C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\170111_533924_EW2_26575_FLS_1_WHSC_PB_1.txt													
IdleSpeed = 750.0, IdleTorque = 0, MaxMappedTorque = 1470.433, MaxMappedPower = 277.6887													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
1659	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1659.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1659.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1659.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1659.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1659.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1659.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1659.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1659.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1659.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1660	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1660.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1660.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1660.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1660.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1660.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1660.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1660.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1660.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1660.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1661	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1661.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1661.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1661.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1661.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1661.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1661.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1661.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1661.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1661.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1662	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1662.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1662.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1662.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1662.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1662.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1662.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1662.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1662.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1662.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1663	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1663.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1663.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1663.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1663.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1663.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1663.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1663.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1663.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1663.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1664	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1664.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1664.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1664.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1664.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1664.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1664.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1664.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1664.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1664.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1665	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1665.1	1	1	1249.9457	800	314.3028	1000	8	0	1	1	0	0	100
1665.2	1	1	1247.4335	800	312.7233	1000	8	0	1	1	0	0	100
1665.3	1	1	1244.9212	800	311.1439	1000	8	0	1	1	0	0	100
1665.4	1	1	1242.4089	800	309.5645	1000	8	0	1	1	0	0	100
1665.5	1	1	1239.8966	800	307.9851	1000	8	0	1	1	0	0	100
1665.6	1	1	1237.3843	800	306.4057	1000	8	0	1	1	0	0	100
1665.7	1	1	1234.872	800	304.8263	1000	8	0	1	1	0	0	100
1665.8	1	1	1232.3597	800	303.2469	1000	8	0	1	1	0	0	100
1665.9	1	1	1229.8474	800	301.6675	1000	8	0	1	1	0	0	100
1666	1	1	1227.3351	800	300.0881	1000	8	0	1	1	0	0	100
1666.1	1	1	1224.8228	800	298.5086	1000	8	0	1	1	0	0	100
1666.2	1	1	1222.3105	800	296.9292	1000	8	0	1	1	0	0	100
1666.3	1	1	1219.7983	800	295.3498	1000	8	0	1	1	0	0	100
1666.4	1	1	1217.286	800	293.7704	1000	8	0	1	1	0	0	100
1666.5	1	1	1214.7737	800	292.191	1000	8	0	1	1	0	0	100
1666.6	1	1	1212.2614	800	290.6116	1000	8	0	1	1	0	0	100
1666.7	1	1	1209.7491	800	289.0322	1000	8	0	1	1	0	0	100
1666.8	1	1	1207.2368	800	287.4528	1000	8	0	1	1	0	0	100
1666.9	1	1	1204.7245	800	285.8734	1000	8	0	1	1	0	0	100
1667	1	1	1202.2122	800	284.2939	1000	8	0	1	1	0	0	100
1667.1	1	1	1199.6999	800	282.7145	1000	8	0	1	1	0	0	100
1667.2	1	1	1197.1876	800	281.1351	1000	8	0	1	1	0	0	100
1667.3	1	1	1194.6754	800	279.5557	1000	8	0	1	1	0	0	100
1667.4	1	1	1192.1631	800	277.9763	1000	8	0	1	1	0	0	100
1667.5	1	1	1189.6508	800	276.3969	1000	8	0	1	1	0	0	100
1667.6	1	1	1187.1385	800	274.8175	1000	8	0	1	1	0	0	100
1667.7	1	1	1184.6262	800	273.2381	1000	8	0	1	1	0	0	100
1667.8	1	1	1182.1139	800	271.6587	1000	8	0	1	1	0	0	100
1667.9	1	1	1179.6016	800	270.0792	1000	8	0	1	1	0	0	100
1668	1	1	1177.0893	800	268.4998	1000	8	0	1	1	0	0	100
1668.1	1	1	1174.577	800	266.9204	1000	8	0	1	1	0	0	100
1668.2	1	1	1172.0647	800	265.341	1000	8	0	1	1	0	0	100
1668.3	1	1	1169.5525	800	263.7616	1000	8	0	1	1	0	0	100
1668.4	1	1	1167.0402	800	262.1822	1000	8	0	1	1	0	0	100
1668.5	1	1	1164.5279	800	260.6028	1000	8	0	1	1	0	0	100
1668.6	1	1	1162.0156	800	259.0234	1000	8	0	1	1	0	0	100
1668.7	1	1	1159.5033	800	257.444	1000	8	0	1	1	0	0	100
1668.8	1	1	1156.991	800	255.8646	1000	8	0	1	1	0	0	100
1668.9	1	1	1154.4787	800	254.2851	1000	8	0	1	1	0	0	100
1669	1	1	1151.9664	800	252.7057	1000	8	0	1	1	0	0	100
1669.1	1	1	1149.4541	800	251.1263	1000	8	0	1	1	0	0	100
1669.2	1	1	1146.9418	800	249.5469	1000	8	0	1	1	0	0	100
1669.3	1	1	1144.4296	800	247.9675	1000	8	0	1	1	0	0	100
1669.4	1	1	1141.9173	800	246.3881	1000	8	0	1	1	0	0	100
1669.5	1	1	1139.405	800	244.8087	1000	8	0	1	1	0	0	100
1669.6	1	1	1136.8927	800	243.2293	1000	8	0	1	1	0	0	100
1669.7	1	1	1134.3804	800	241.6499	1000	8	0	1	1	0	0	100
1669.8	1	1	1131.8681	800	240.0704	1000	8	0	1	1	0	0	100
1669.9	1	1	1129.3558	800	238.491	1000	8	0	1	1	0	0	100
1670	1	1	1126.8435	800	236.9116	1000	8	0	1	1	0	0	100
1670.1	1	1	1124.3312	800	235.3322	1000	8	0	1	1	0	0	100
1670.2	1	1	1121.8189	800	233.7528	1000	8	0	1	1	0	0	100
1670.3	1	1	1119.3067	800	232.1734	1000	8	0	1	1	0	0	100
1670.4	1	1	1116.7944	800	230.594	1000	8	0	1	1	0	0	100
1670.5	1	1	1114.2821	800	229.0146	1000	8	0	1	1	0	0	100
1670.6	1	1	1111.7698	800	227.4352	1000	8	0	1	1	0	0	100
1670.7	1	1	1109.2575	800	225.8557	1000	8	0	1	1	0	0	100
1670.8	1	1	1106.7452	800	224.2763	1000	8	0	1	1	0	0	100
1670.9	1	1	1104.2329	800	222.6969	1000	8	0	1	1	0	0	100
1671	1	1	1101.7206	800	221.1175	1000	8	0	1	1	0	0	100
1671.1	1	1	1099.2083	800	219.5381	1000	8	0	1	1	0	0	100
1671.2	1	1	1096.696	800	217.9587	1000	8	0	1	1	0	0	100
1671.3	1	1	1094.1838	800	216.3793	1000	8	0	1	1	0	0	100
1671.4	1	1	1091.6715	800	214.7999	1000	8	0	1	1	0	0	100
1671.5	1	1	1089.1592	800	213.2205	1000	8	0	1	1	0	0	100
1671.6	1	1	1086.6469	800	211.641	1000	8	0	1	1	0	0	100
1671.7	1	1	1084.1346	800	210.0616	1000	8	0	1	1	0	0	100
1671.8	1	1	1081.6223	800	208.4822	1000	8	0	1	1	0	0	100
1671.9	1	1	1079.11	800	206.9028	1000	8	0	1	1	0	0	100
1672	1	1	1076.5977	800	205.3234	1000	8	0	1	1	0	0	100
1672.1	1	1	1074.0854	800	203.744	1000	8	0	1	1	0	0	100
1672.2	1	1	1071.5731	800	202.1646	1000	8	0	1	1	0	0	100
1672.3	1	1	1069.0608	800	200.5852	1000	8	0	1	1	0	0	100
1672.4	1	1	1066.5486	800	199.0058	1000	8	0	1	1	0	0	100
1672.5	1	1	1064.0363	800	197.4264	1000	8	0	1	1	0	0	100
1672.6	1	1	1061.524	800	195.8469	1000	8	0	1	1	0	0	100
1672.7	1	1	1059.0117	800	194.2675	1000	8	0	1	1	0	0	100
1672.8	1	1	1056.4994	800	192.6881	1000	8	0	1	1	0	0	100
1672.9	1	1	1053.9871	800	191.1087	1000	8	0	1	1	0	0	100
1673	1	1	1051.4748	800	189.5293	1000	8	0	1	1	0	0	100
1673.1	1	1	1048.9625	800	187.9499	1000	8	0	1	1	0	0	100
1673.2	1	1	1046.4502	800	186.3705	1000	8	0	1	1	0	0	100
1673.3	1	1	1043.9379	800	184.7911	1000	8	0	1	1	0	0	100
1673.4	1	1	1041.4257	800	183.2117	1000	8	0	1	1	0	0	100
1673.5	1	1	1038.9134	800	181.6322	1000	8	0	1	1	0	0	100
1673.6	1	1	1036.4011	800	180.0528	1000	8	0	1	1	0	0	100
1673.7	1	1	1033.8888	800	178.4734	1000	8	0	1	1	0	0	100
1673.8	1	1	1031.3765	800	176.894	1000	8	0	1	1	0	0	100
1673.9	1	1	1028.8642	800	175.3146	1000	8	0	1	1	0	0	100
1674	1	1	1026.3519	800	173.7352	1000	8	0	1	1	0	0	100
1674.1	1	1	1023.8396	800	172.1558	1000	8	0	1	1	0	0	100
1674.2	1	1	1021.3273	800	170.5764	1000	8	0	1	1	0	0	100
1674.3	1	1	1018.815	800	168.997	1000	8	0	1	1	0	0	100
1674.4	1	1	1016.3028	800	167.4175	1000	8	0	1	1	0	0	100
1674.5	1	1	1013.7905	800	165.8381	1000	8	0	1	1	0	0	100
1674.6	1	1	1011.2782	800	164.2587	1000	8	0	1	1	0	0	100
1674.7	1	1	1008.7659	800	162.6793	1000	8	0	1	1	0	0	100
1674.8	1	1	1006.2536	800	161.0999	1000	8	0	1	1	0	0	100
1674.9	1	1	1003.7413	800	159.5205	1000	8	0	1	1	0	0	100
1675	1	1	1001.229	800	157.9411	1000	8	0	1	1	0	0	100
1675.1	1	1	998.7167	800	156.3617	1000	8	0	1	1	0	0	100
1675.2	1	1	996.2044	800	154.7823	1000	8	0	1	1	0	0	100
1675.3	1	1	993.6921	800	153.2028	1000	8	0	1	1	0	0	100
1675.4	1	1	991.1799	800	151.6234	1000	8	0	1	1	0	0	100
1675.5	1	1	988.6676	800	150.044	1000	8	0	1	1	0	0	100
1675.6	1	1	986.1553	800	148.4646	1000	8	0	1	1	0	0	100
1675.7	1	1	983.643	800	146.8852	1000	8	0	1	1	0	0	100
1675.8	1	1	981.1307	800	145.3058	1000	8	0	1	1	0	0	100
1675.9	1	1	978.6184	800	143.7264	1000	8	0	1	1	0	0	100
1676	1	1	976.1061	800	142.147	1000	8	0	1	1	0	0	100
1676.1	1	1	973.5938	800	140.5676	1000	8	0	1	1	0	0	100
1676.2	1	1	971.0815	800	138.9882	1000	8	0	1	1	0	0	100
1676.3	1	1	968.5692	800	137.4087	1000	8	0	1	1	0	0	100
1676.4	1	1	966.057	800	135.8293	1000	8	0	1	1	0	0	100
1676.5	1	1	963.5447	800	134.2499	1000	8	0	1	1	0	0	100
1676.6	1	1	961.0324	800	132.6705	1000	8	0	1	1	0	0	100
1676.7	1	1	958.5201	800	131.0911	1000	8	0	1	1	0	0	100
1676.8	1	1	956.0078	800	129.5117	1000	8	0	1	1	0	0	100
1676.9	1	1	953.4955	800	127.9323	1000	8	0	1	1	0	0	100
1677	1	1	950.9832	800	126.3529	1000	8	0	1	1	0	0	100
1677.1	1	1	948.4709	800	124.7735	1000	8	0	1	1	0	0	100
1677.2	1	1	945.9586	800	123.194	1000	8	0	1	1	0	0	100
1677.3	1	1	943.4463	800	121.6146	1000	8	0	1	1	0	0	100
1677.4	1	1	940.9341	800	120.0352	1000	8	0	1	1	0	0	100
1677.5	1	1	938.4218	800	118.4558	1000	8	0	1	1	0	0	100
1677.6	1	1	935.9095	800	116.8764	1000	8	0	1	1	0	0	100
1677.7	1	1	933.3972	800	115.297	1000	8	0	1	1	0	0	100
1677.8	1	1	930.8849	800	113.7176	1000	8	0	1	1	0	0	100
1677.9	1	1	928.3726	800	112.1382	1000	8	0	1	1	0	0	100
1678	1	1	925.8603	800	110.5588	1000	8	0	1	1	0	0	100
1678.1	1	1	923.348	800	108.9793	1000	8	0	1	1	0	0	100
1678.2	1	1	920.8357	800	107.3999	1000	8	0	1	1	0	0	100
1678.3	1	1	918.3234	800	105.8205	1000	8	0	1	1	0	0	100
1678.4	1	1	915.8112	800	104.2411	1000	8	0	1	1	0	0	100
1678.5	1	1	913.2989	800	102.6617	1000	8	0	1	1	0	0	100
1678.6	1	1	910.7866	800	101.0823	1000	8	0	1	1	0	0	100
1678.7	1	1	908.2743	800	99.5029	1000	8	0	1	1	0	0	100
1678.8	1	1	905.762	800	97.9235	1000	8	0	1	1	0	0	100
1678.9	1	1	903.2497	800	96.3441	1000	8	0	1	1	0	0	100
1679	1	1	900.7374	800	94.7646	1000	8	0	1	1	0	0	100
1679.1	1	1	898.2251	800	93.1852	1000	8	0	1	1	0	0	100
1679.2	1	1	895.7128	800	91.6058	1000	8	0	1	1	0	0	100
1679.3	1	1	893.2005	800	90.0264	1000	8	0	1	1	0	0	100
1679.4	1	1	890.6882	800	88.447	1000	8	0	1	1	0	0	100
1679.5	1	1	888.176	800	86.8676	1000	8	0	1	1	0	0	100
1679.6	1	1	885.6637	800	85.2882	1000	8	0	1	1	0	0	100
1679.7	1	1	883.1514	800	83.7088	1000	8	0	1	1	0	0	100
1679.8	1	1	880.6391	800	82.1294	1000	8	0	1	1	0	0	100
1679.9	1	1	878.1268	800	80.55	1000	8	0	1	1	0	0	100
1680	1	1	875.6145	800	78.9705	1000	8	0	1	1	0	0	100
1680.1	1	1	873.1022	800	77.3911	1000	8	0	1	1	0	0	100
1680.2	1	1	870.5899	800	75.8117	1000	8	0	1	1	0	0	100
1680.3	1	1	868.0776	800	74.2323	1000	8	0	1	1	0	0	100
1680.4	1	1	865.5653	800	72.6529	1000	8	0	1	1	0	0	100
1680.5	1	1	863.0531	800	71.0735	1000	8	0	1	1	0	0	100
1680.6	1	1	860.5408	800	69.4941	1000	8	0	1	1	0	0	100
1680.7	1	1	858.0285	800	67.9147	1000	8	0	1	1	0	0	100
1680.8	1	1	855.5162	800	66.3353	1000	8	0	1	1	0	0	100
1680.9	1	1	853.0039	800	64.7558	1000	8	0	1	1	0	0	100
1681	1	1	850.4916	800	63.1764	1000	8	0	1	1	0	0	100
1681.1	1	1	847.9793	800	61.597	1000	8	0	1	1	0	0	100
1681.2	1	1	845.467	800	60.0176	1000	8	0	1	1	0	0	100
1681.3	1	1	842.9547	800	58.4382	1000	8	0	1	1	0	0	100
1681.4	1	1	840.4424	800	56.8588	1000	8	0	1	1	0	0	100
1681.5	1	1	837.9302	800	55.2794	1000	8	0	1	1	0	0	100
1681.6	1	1	835.4179	800	53.7	1000	8	0	1	1	0	0	100
1681.7	1	1	832.9056	800	52.1206	1000	8	0	1	1	0	0	100
1681.8	1	1	830.3933	800	50.5411	1000	8	0	1	1	0	0	100
1681.9	1	1	827.881	800	48.9617	1000	8	0	1	1	0	0	100
1682	1	1	825.3687	800	47.3823	1000	8	0	1	1	0	0	100
1682.1	1	1	822.8564	800	45.8029	1000	8	0	1	1	0	0	100
1682.2	1	1	820.3441	800	44.2235	1000	8	0	1	1	0	0	100
1682.3	1	1	817.8318	800	42.6441	1000	8	0	1	1	0	0	100
1682.4	1	1	815.3195	800	41.0647	1000	8	0	1	1	0	0	100
1682.5	1	1	812.8073	800	39.4853	1000	8	0	1	1	0	0	100
1682.6	1	1	810.295	800	37.9059	1000	8	0	1	1	0	0	100
1682.7	1	1	807.7827	800	36.3264	1000	8	0	1	1	0	0	100
1682.8	1	1	805.2704	800	34.747	1000	8	0	1	1	0	0	100
1682.9	1	1	802.7581	800	33.1676	1000	8	0	1	1	0	0	100
1683	1	1	800.2458	800	31.5882	1000	8	0	1	1	0	0	100
1683.1	1	1	797.7335	800	30.0088	1000	8	0	1	1	0	0	100
1683.2	1	1	795.2212	800	28.4294	1000	8	0	1	1	0	0	100
1683.3	1	1	792.7089	800	26.85	1000	8	0	1	1	0	0	100
1683.4	1	1	790.1966	800	25.2706	1000	8	0	1	1	0	0	100
1683.5	1	1	787.6844	800	23.6912	1000	8	0	1	1	0	0	100
1683.6	1	1	785.1721	800	22.1118	1000	8	0	1	1	0	0	100
1683.7	1	1	782.6598	800	20.5323	1000	8	0	1	1	0	0	100
1683.8	1	1	780.1475	800	18.9529	1000	8	0	1	1	0	0	100
1683.9	1	1	777.6352	800	17.3735	1000	8	0	1	1	0	0	100
1684	1	1	775.1229	800	15.7941	1000	8	0	1	1	0	0	100
1684.1	1	1	772.6106	800	14.2147	1000	8	0	1	1	0	0	100
1684.2	1	1	770.0983	800	12.6353	1000	8	0	1	1	0	0	100
1684.3	1	1	767.586	800	11.0559	1000	8	0	1	1	0	0	100
1684.4	1	1	765.0737	800	9.4765	1000	8	0	1	1	0	0	100
1684.5	1	1	762.5615	800	7.8971	1000	8	0	1	1	0	0	100
1684.6	1	1	760.0492	800	6.3176	1000	8	0	1	1	0	0	100
1684.7	1	1	757.5369	800	4.7382	1000	8	0	1	1	0	0	100
1684.8	1	1	755.0246	800	3.1588	1000	8	0	1	1	0	0	100
1684.9	1	1	752.5123	800	1.5794	1000	8	0	1	1	0	0	100
1685	1	1	750	800	0	1000	8	0	1	1	0	0	100
1685.1	1	1	750	800	0	1000	8	0	1	1	0	0	100
1685.2	1	1	750	800	0	1000	8	0	1	1	0	0	100
1685.3	1	1	750	800	0	1000	8	0	1	1	0	0	100
1685.4	1	1	750	800	0	1000	8	0	1	1	0	0	100
1685.5	1	1	750	800	0	1000	8	0	1	1	0	0	100
1685.6	1	1	750	800	0	1000	8	0	1	1	0	0	100
1685.7	1	1	750	800	0	1000	8	0	1	1	0	0	100
1685.8	1	1	750	800	0	1000	8	0	1	1	0	0	100
1685.9	1	1	750	800	0	1000	8	0	1	1	0	0	100
1686	1	1	750	800	0	1000	8	0	1	1	0	0	100
1686.1	1	1	750	800	0	1000	8	0	1	1	0	0	100
1686.2	1	1	750	800	0	1000	8	0	1	1	0	0	100
1686.3	1	1	750	800	0	1000	8	0	1	1	0	0	100
1686.4	1	1	750	800	0	1000	8	0	1	1	0	0	100
1686.5	1	1	750	800	0	1000	8	0	1	1	0	0	100
1686.6	1	1	750	800	0	1000	8	0	1	1	0	0	100
1686.7	1	1	750	800	0	1000	8	0	1	1	0	0	100
1686.8	1	1	750	800	0	1000	8	0	1	1	0	0	100
1686.9	1	1	750	800	0	1000	8	0	1	1	0	0	100
1687	1	1	750	800	0	1000	8	0	1	1	0	0	100
1687.1	1	1	750	800	0	1000	8	0	1	1	0	0	100
1687.2	1	1	750	800	0	1000	8	0	1	1	0	0	100
1687.3	1	1	750	800	0	1000	8	0	1	1	0	0	100
1687.4	1	1	750	800	0	1000	8	0	1	1	0	0	100
1687.5	1	1	750	800	0	1000	8	0	1	1	0	0	100
1687.6	1	1	750	800	0	1000	8	0	1	1	0	0	100
1687.7	1	1	750	800	0	1000	8	0	1	1	0	0	100
1687.8	1	1	750	800	0	1000	8	0	1	1	0	0	100
1687.9	1	1	750	800	0	1000	8	0	1	1	0	0	100
1688	1	1	750	800	0	1000	8	0	1	1	0	0	100
1688.1	1	1	750	800	0	1000	8	0	1	1	0	0	100
1688.2	1	1	750	800	0	1000	8	0	1	1	0	0	100
1688.3	1	1	750	800	0	1000	8	0	1	1	0	0	100
1688.4	1	1	750	800	0	1000	8	0	1	1	0	0	100
1688.5	1	1	750	800	0	1000	8	0	1	1	0	0	100
1688.6	1	1	750	800	0	1000	8	0	1	1	0	0	100
1688.7	1	1	750	800	0	1000	8	0	1	1	0	0	100
1688.8	1	1	750	800	0	1000	8	0	1	1	0	0	100
1688.9	1	1	750	800	0	1000	8	0	1	1	0	0	100
1689	1	1	750	800	0	1000	8	0	1	1	0	0	100
1689.1	1	1	750	800	0	1000	8	0	1	1	0	0	100
1689.2	1	1	750	800	0	1000	8	0	1	1	0	0	100
1689.3	1	1	750	800	0	1000	8	0	1	1	0	0	100
1689.4	1	1	750	800	0	1000	8	0	1	1	0	0	100
1689.5	1	1	750	800	0	1000	8	0	1	1	0	0	100
1689.6	1	1	750	800	0	1000	8	0	1	1	0	0	100
1689.7	1	1	750	800	0	1000	8	0	1	1	0	0	100
1689.8	1	1	750	800	0	1000	8	0	1	1	0	0	100
1689.9	1	1	750	800	0	1000	8	0	1	1	0	0	100
1690	1	1	750	800	0	1000	8	0	1	1	0	0	100
1690.1	1	1	750	800	0	1000	8	0	1	1	0	0	100
1690.2	1	1	750	800	0	1000	8	0	1	1	0	0	100
1690.3	1	1	750	800	0	1000	8	0	1	1	0	0	100
1690.4	1	1	750	800	0	1000	8	0	1	1	0	0	100
1690.5	1	1	750	800	0	1000	8	0	1	1	0	0	100
1690.6	1	1	750	800	0	1000	8	0	1	1	0	0	100
1690.7	1	1	750	800	0	1000	8	0	1	1	0	0	100
1690.8	1	1	750	800	0	1000	8	0	1	1	0	0	100
1690.9	1	1	750	800	0	1000	8	0	1	1	0	0	100
1691	1	1	750	800	0	1000	8	0	1	1	0	0	100
1691.1	1	1	750	800	0	1000	8	0	1	1	0	0	100
1691.2	1	1	750	800	0	1000	8	0	1	1	0	0	100
1691.3	1	1	750	800	0	1000	8	0	1	1	0	0	100
1691.4	1	1	750	800	0	1000	8	0	1	1	0	0	100
1691.5	1	1	750	800	0	1000	8	0	1	1	0	0	100
1691.6	1	1	750	800	0	1000	8	0	1	1	0	0	100
1691.7	1	1	750	800	0	1000	8	0	1	1	0	0	100
1691.8	1	1	750	800	0	1000	8	0	1	1	0	0	100
1691.9	1	1	750	800	0	1000	8	0	1	1	0	0	100
1692	1	1	750	800	0	1000	8	0	1	1	0	0	100
1692.1	1	1	750	800	0	1000	8	0	1	1	0	0	100
1692.2	1	1	750	800	0	1000	8	0	1	1	0	0	100
1692.3	1	1	750	800	0	1000	8	0	1	1	0	0	100
1692.4	1	1	750	800	0	1000	8	0	1	1	0	0	100
1692.5	1	1	750	800	0	1000	8	0	1	1	0	0	100
1692.6	1	1	750	800	0	1000	8	0	1	1	0	0	100
1692.7	1	1	750	800	0	1000	8	0	1	1	0	0	100
1692.8	1	1	750	800	0	1000	8	0	1	1	0	0	100
1692.9	1	1	750	800	0	1000	8	0	1	1	0	0	100
1693	1	1	750	800	0	1000	8	0	1	1	0	0	100
1693.1	1	1	750	800	0	1000	8	0	1	1	0	0	100
1693.2	1	1	750	800	0	1000	8	0	1	1	0	0	100
1693.3	1	1	750	800	0	1000	8	0	1	1	0	0	100
1693.4	1	1	750	800	0	1000	8	0	1	1	0	0	100
1693.5	1	1	750	800	0	1000	8	0	1	1	0	0	100
1693.6	1	1	750	800	0	1000	8	0	1	1	0	0	100
1693.7	1	1	750	800	0	1000	8	0	1	1	0	0	100
1693.8	1	1	750	800	0	1000	8	0	1	1	0	0	100
1693.9	1	1	750	800	0	1000	8	0	1	1	0	0	100
1694	1	1	750	800	0	1000	8	0	1	1	0	0	100
1694.1	1	1	750	800	0	1000	8	0	1	1	0	0	100
1694.2	1	1	750	800	0	1000	8	0	1	1	0	0	100
1694.3	1	1	750	800	0	1000	8	0	1	1	0	0	100
1694.4	1	1	750	800	0	1000	8	0	1	1	0	0	100
1694.5	1	1	750	800	0	1000	8	0	1	1	0	0	100
1694.6	1	1	750	800	0	1000	8	0	1	1	0	0	100
1694.7	1	1	750	800	0	1000	8	0	1	1	0	0	100
1694.8	1	1	750	800	0	1000	8	0	1	1	0	0	100
1694.9	1	1	750	800	0	1000	8	0	1	1	0	0	100
1695	1	1	750	800	0	1000	8	0	1	1	0	0	100
1695.1	1	1	750	800	0	1000	8	0	1	1	0	0	100
1695.2	1	1	750	800	0	1000	8	0	1	1	0	0	100
1695.3	1	1	750	800	0	1000	8	0	1	1	0	0	100
1695.4	1	1	750	800	0	1000	8	0	1	1	0	0	100
1695.5	1	1	750	800	0	1000	8	0	1	1	0	0	100
1695.6	1	1	750	800	0	1000	8	0	1	1	0	0	100
1695.7	1	1	750	800	0	1000	8	0	1	1	0	0	100
1695.8	1	1	750	800	0	1000	8	0	1	1	0	0	100
1695.9	1	1	750	800	0	1000	8	0	1	1	0	0	100
1696	1	1	750	800	0	1000	8	0	1	1	0	0	100
1696.1	1	1	750	800	0	1000	8	0	1	1	0	0	100
1696.2	1	1	750	800	0	1000	8	0	1	1	0	0	100
1696.3	1	1	750	800	0	1000	8	0	1	1	0	0	100
1696.4	1	1	750	800	0	1000	8	0	1	1	0	0	100
1696.5	1	1	750	800	0	1000	8	0	1	1	0	0	100
1696.6	1	1	750	800	0	1000	8	0	1	1	0	0	100
1696.7	1	1	750	800	0	1000	8	0	1	1	0	0	100
1696.8	1	1	750	800	0	1000	8	0	1	1	0	0	100
1696.9	1	1	750	800	0	1000	8	0	1	1	0	0	100
1697	1	1	750	800	0	1000	8	0	1	1	0	0	100
1697.1	1	1	750	800	0	1000	8	0	1	1	0	0	100
