C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\160912_317839_EW2_25661_FLS_1_WHTC_PB.txt													
IdleSpeed = 649.8, IdleTorque = 0, MaxMappedTorque = 705.5271, MaxMappedPower = 157.2551													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
1454.3	1	1	1743.9731	800	-82.5053	1000	9	0	1	1	0	0	100
1454.4	1	1	1743.9731	800	-110.0071	1000	9	0	1	1	0	0	100
1454.5	1	1	1743.9731	800	-137.5089	1000	9	0	1	1	0	0	100
1454.6	1	1	1743.9731	800	-165.0106	1000	9	0	1	1	0	0	100
1454.7	1	1	1743.9731	800	-192.5124	1000	9	0	1	1	0	0	100
1454.8	1	1	1743.9731	800	-220.0142	1000	9	0	1	1	0	0	100
1454.9	1	1	1743.9731	800	-247.5159	1000	9	0	1	1	0	0	100
1455	1	1	1743.9731	800	-275.0177	1000	9	0	1	1	0	0	100
1455.1	1	1	1742.7391	800	-275.1413	1000	9	0	1	1	0	0	100
1455.2	1	1	1741.505	800	-275.2649	1000	9	0	1	1	0	0	100
1455.3	1	1	1740.271	800	-275.3884	1000	9	0	1	1	0	0	100
1455.4	1	1	1739.037	800	-275.512	1000	9	0	1	1	0	0	100
1455.5	1	1	1737.8029	800	-275.6356	1000	9	0	1	1	0	0	100
1455.6	1	1	1736.5689	800	-275.7591	1000	9	0	1	1	0	0	100
1455.7	1	1	1735.3349	800	-275.8827	1000	9	0	1	1	0	0	100
1455.8	1	1	1734.1009	800	-276.0063	1000	9	0	1	1	0	0	100
1455.9	1	1	1732.8668	800	-276.1299	1000	9	0	1	1	0	0	100
1456	1	1	1731.6328	800	-276.2534	1000	9	0	1	1	0	0	100
1456.1	1	1	1730.6044	800	-276.2793	1000	9	0	1	1	0	0	100
1456.2	1	1	1729.5761	800	-276.3052	1000	9	0	1	1	0	0	100
1456.3	1	1	1728.5477	800	-276.3311	1000	9	0	1	1	0	0	100
1456.4	1	1	1727.5194	800	-276.357	1000	9	0	1	1	0	0	100
1456.5	1	1	1726.491	800	-276.3829	1000	9	0	1	1	0	0	100
1456.6	1	1	1725.4627	800	-276.4087	1000	9	0	1	1	0	0	100
1456.7	1	1	1724.4343	800	-276.4346	1000	9	0	1	1	0	0	100
1456.8	1	1	1723.4059	800	-276.4605	1000	9	0	1	1	0	0	100
1456.9	1	1	1722.3776	800	-276.4864	1000	9	0	1	1	0	0	100
1457	1	1	1721.3492	800	-276.5123	1000	9	0	1	1	0	0	100
1457.1	1	1	1720.7322	800	-276.565	1000	9	0	1	1	0	0	100
1457.2	1	1	1720.1152	800	-276.6178	1000	9	0	1	1	0	0	100
1457.3	1	1	1719.4982	800	-276.6706	1000	9	0	1	1	0	0	100
1457.4	1	1	1718.8812	800	-276.7233	1000	9	0	1	1	0	0	100
1457.5	1	1	1718.2641	800	-276.7761	1000	9	0	1	1	0	0	100
1457.6	1	1	1717.6471	800	-276.8289	1000	9	0	1	1	0	0	100
1457.7	1	1	1717.0301	800	-276.8816	1000	9	0	1	1	0	0	100
1457.8	1	1	1716.4131	800	-276.9344	1000	9	0	1	1	0	0	100
1457.9	1	1	1715.7961	800	-276.9872	1000	9	0	1	1	0	0	100
1458	1	1	1715.1791	800	-277.0399	1000	9	0	1	1	0	0	100
1458.1	1	1	1714.1507	800	-277.0703	1000	9	0	1	1	0	0	100
1458.2	1	1	1713.1224	800	-277.1008	1000	9	0	1	1	0	0	100
1458.3	1	1	1712.094	800	-277.1312	1000	9	0	1	1	0	0	100
1458.4	1	1	1711.0656	800	-277.1616	1000	9	0	1	1	0	0	100
1458.5	1	1	1710.0373	800	-277.192	1000	9	0	1	1	0	0	100
1458.6	1	1	1709.0089	800	-277.2224	1000	9	0	1	1	0	0	100
1458.7	1	1	1707.9806	800	-277.2529	1000	9	0	1	1	0	0	100
1458.8	1	1	1706.9522	800	-277.2833	1000	9	0	1	1	0	0	100
1458.9	1	1	1705.9238	800	-277.3137	1000	9	0	1	1	0	0	100
1459	1	1	1704.8955	800	-277.3441	1000	9	0	1	1	0	0	100
1459.1	1	1	1703.6615	800	-277.4416	1000	9	0	1	1	0	0	100
1459.2	1	1	1702.4274	800	-277.5392	1000	9	0	1	1	0	0	100
1459.3	1	1	1701.1934	800	-277.6367	1000	9	0	1	1	0	0	100
1459.4	1	1	1699.9594	800	-277.7342	1000	9	0	1	1	0	0	100
1459.5	1	1	1698.7253	800	-277.8317	1000	9	0	1	1	0	0	100
1459.6	1	1	1697.4913	800	-277.9292	1000	9	0	1	1	0	0	100
1459.7	1	1	1696.2573	800	-278.0268	1000	9	0	1	1	0	0	100
1459.8	1	1	1695.0232	800	-278.1243	1000	9	0	1	1	0	0	100
1459.9	1	1	1693.7892	800	-278.2218	1000	9	0	1	1	0	0	100
1460	1	1	1692.5552	800	-278.3193	1000	9	0	1	1	0	0	100
1460.1	1	1	1692.5552	800	-278.3193	1000	9	0	1	1	0	0	100
1460.2	1	1	1692.5552	800	-278.3193	1000	9	0	1	1	0	0	100
1460.3	1	1	1692.5552	800	-278.3193	1000	9	0	1	1	0	0	100
1460.4	1	1	1692.5552	800	-278.3193	1000	9	0	1	1	0	0	100
1460.5	1	1	1692.5552	800	-278.3193	1000	9	0	1	1	0	0	100
1460.6	1	1	1692.5552	800	-278.3193	1000	9	0	1	1	0	0	100
1460.7	1	1	1692.5552	800	-278.3193	1000	9	0	1	1	0	0	100
1460.8	1	1	1692.5552	800	-278.3193	1000	9	0	1	1	0	0	100
1460.9	1	1	1692.5552	800	-278.3193	1000	9	0	1	1	0	0	100
1461	1	1	1692.5552	800	-278.3193	1000	9	0	1	1	0	0	100
1461.1	1	1	1690.7041	800	-278.3248	1000	9	0	1	1	0	0	100
1461.2	1	1	1688.8531	800	-278.3303	1000	9	0	1	1	0	0	100
1461.3	1	1	1687.0021	800	-278.3358	1000	9	0	1	1	0	0	100
1461.4	1	1	1685.151	800	-278.3413	1000	9	0	1	1	0	0	100
1461.5	1	1	1683.3	800	-278.3468	1000	9	0	1	1	0	0	100
1461.6	1	1	1681.4489	800	-278.3524	1000	9	0	1	1	0	0	100
1461.7	1	1	1679.5979	800	-278.3579	1000	9	0	1	1	0	0	100
1461.8	1	1	1677.7468	800	-278.3634	1000	9	0	1	1	0	0	100
1461.9	1	1	1675.8958	800	-278.3689	1000	9	0	1	1	0	0	100
1462	1	1	1674.0447	800	-278.3744	1000	9	0	1	1	0	0	100
1462.1	1	1	1673.2221	800	-278.439	1000	9	0	1	1	0	0	100
1462.2	1	1	1672.3994	800	-278.5036	1000	9	0	1	1	0	0	100
1462.3	1	1	1671.5767	800	-278.5682	1000	9	0	1	1	0	0	100
1462.4	1	1	1670.754	800	-278.6329	1000	9	0	1	1	0	0	100
1462.5	1	1	1669.9313	800	-278.6975	1000	9	0	1	1	0	0	100
1462.6	1	1	1669.1086	800	-278.7621	1000	9	0	1	1	0	0	100
1462.7	1	1	1668.2859	800	-278.8267	1000	9	0	1	1	0	0	100
1462.8	1	1	1667.4633	800	-278.8913	1000	9	0	1	1	0	0	100
1462.9	1	1	1666.6406	800	-278.956	1000	9	0	1	1	0	0	100
1463	1	1	1665.8179	800	-279.0206	1000	9	0	1	1	0	0	100
1463.1	1	1	1665.6122	800	-279.0278	1000	9	0	1	1	0	0	100
1463.2	1	1	1665.4065	800	-279.0349	1000	9	0	1	1	0	0	100
1463.3	1	1	1665.2009	800	-279.0421	1000	9	0	1	1	0	0	100
1463.4	1	1	1664.9952	800	-279.0493	1000	9	0	1	1	0	0	100
1463.5	1	1	1664.7895	800	-279.0565	1000	9	0	1	1	0	0	100
1463.6	1	1	1664.5838	800	-279.0637	1000	9	0	1	1	0	0	100
1463.7	1	1	1664.3782	800	-279.0708	1000	9	0	1	1	0	0	100
1463.8	1	1	1664.1725	800	-279.078	1000	9	0	1	1	0	0	100
1463.9	1	1	1663.9668	800	-279.0852	1000	9	0	1	1	0	0	100
1464	1	1	1663.7612	800	-279.0924	1000	9	0	1	1	0	0	100
1464.1	1	1	1663.3498	800	-279.1085	1000	9	0	1	1	0	0	100
1464.2	1	1	1662.9385	800	-279.1246	1000	9	0	1	1	0	0	100
1464.3	1	1	1662.5271	800	-279.1407	1000	9	0	1	1	0	0	100
1464.4	1	1	1662.1158	800	-279.1569	1000	9	0	1	1	0	0	100
1464.5	1	1	1661.7044	800	-279.173	1000	9	0	1	1	0	0	100
1464.6	1	1	1661.2931	800	-279.1891	1000	9	0	1	1	0	0	100
1464.7	1	1	1660.8818	800	-279.2052	1000	9	0	1	1	0	0	100
1464.8	1	1	1660.4704	800	-279.2213	1000	9	0	1	1	0	0	100
1464.9	1	1	1660.0591	800	-279.2374	1000	9	0	1	1	0	0	100
1465	1	1	1659.6477	800	-279.2536	1000	9	0	1	1	0	0	100
1465.1	1	1	1659.6477	800	-279.2536	1000	9	0	1	1	0	0	100
1465.2	1	1	1659.6477	800	-279.2536	1000	9	0	1	1	0	0	100
1465.3	1	1	1659.6477	800	-279.2536	1000	9	0	1	1	0	0	100
1465.4	1	1	1659.6477	800	-279.2536	1000	9	0	1	1	0	0	100
1465.5	1	1	1659.6477	800	-279.2536	1000	9	0	1	1	0	0	100
1465.6	1	1	1659.6477	800	-279.2536	1000	9	0	1	1	0	0	100
1465.7	1	1	1659.6477	800	-279.2536	1000	9	0	1	1	0	0	100
1465.8	1	1	1659.6477	800	-279.2536	1000	9	0	1	1	0	0	100
1465.9	1	1	1659.6477	800	-279.2536	1000	9	0	1	1	0	0	100
1466	1	1	1659.6477	800	-279.2536	1000	9	0	1	1	0	0	100
1466.1	1	1	1659.6477	800	-245.5337	1000	9	0	1	1	0	0	100
1466.2	1	1	1659.6477	800	-211.8138	1000	9	0	1	1	0	0	100
1466.3	1	1	1659.6477	800	-178.094	1000	9	0	1	1	0	0	100
1466.4	1	1	1659.6477	800	-144.3741	1000	9	0	1	1	0	0	100
1466.5	1	1	1659.6477	800	-110.6542	1000	9	0	1	1	0	0	100
1466.6	1	1	1659.6477	800	-76.9344	1000	9	0	1	1	0	0	100
1466.7	1	1	1659.6477	800	-43.2145	1000	9	0	1	1	0	0	100
1466.8	1	1	1659.6477	800	-9.4946	1000	9	0	1	1	0	0	100
1466.9	1	1	1659.6477	800	24.2252	1000	8	0	1	1	0	0	100
1467	1	1	1659.6477	800	57.9451	1000	8	0	1	1	0	0	100
1467.1	1	1	1659.2364	800	63.8869	1000	8	0	1	1	0	0	100
1467.2	1	1	1658.825	800	69.8286	1000	8	0	1	1	0	0	100
1467.3	1	1	1658.4137	800	75.7704	1000	8	0	1	1	0	0	100
1467.4	1	1	1658.0024	800	81.7121	1000	8	0	1	1	0	0	100
1467.5	1	1	1657.591	800	87.6539	1000	8	0	1	1	0	0	100
1467.6	1	1	1657.1797	800	93.5956	1000	8	0	1	1	0	0	100
1467.7	1	1	1656.7683	800	99.5374	1000	8	0	1	1	0	0	100
1467.8	1	1	1656.357	800	105.4791	1000	8	0	1	1	0	0	100
1467.9	1	1	1655.9456	800	111.4208	1000	8	0	1	1	0	0	100
1468	1	1	1655.5343	800	117.3626	1000	8	0	1	1	0	0	100
1468.1	1	1	1655.3286	800	120.5111	1000	8	0	1	1	0	0	100
1468.2	1	1	1655.123	800	123.6595	1000	8	0	1	1	0	0	100
1468.3	1	1	1654.9173	800	126.808	1000	8	0	1	1	0	0	100
1468.4	1	1	1654.7116	800	129.9565	1000	8	0	1	1	0	0	100
1468.5	1	1	1654.5059	800	133.1049	1000	8	0	1	1	0	0	100
1468.6	1	1	1654.3003	800	136.2534	1000	8	0	1	1	0	0	100
1468.7	1	1	1654.0946	800	139.4019	1000	8	0	1	1	0	0	100
1468.8	1	1	1653.8889	800	142.5503	1000	8	0	1	1	0	0	100
1468.9	1	1	1653.6833	800	145.6988	1000	8	0	1	1	0	0	100
1469	1	1	1653.4776	800	148.8472	1000	8	0	1	1	0	0	100
1469.1	1	1	1654.0946	800	149.3913	1000	8	0	1	1	0	0	100
1469.2	1	1	1654.7116	800	149.9353	1000	8	0	1	1	0	0	100
1469.3	1	1	1655.3286	800	150.4794	1000	8	0	1	1	0	0	100
1469.4	1	1	1655.9456	800	151.0234	1000	8	0	1	1	0	0	100
1469.5	1	1	1656.5627	800	151.5674	1000	8	0	1	1	0	0	100
1469.6	1	1	1657.1797	800	152.1115	1000	8	0	1	1	0	0	100
1469.7	1	1	1657.7967	800	152.6555	1000	8	0	1	1	0	0	100
1469.8	1	1	1658.4137	800	153.1995	1000	8	0	1	1	0	0	100
1469.9	1	1	1659.0307	800	153.7436	1000	8	0	1	1	0	0	100
1470	1	1	1659.6477	800	154.2876	1000	8	0	1	1	0	0	100
1470.1	1	1	1660.2647	800	157.2044	1000	8	0	1	1	0	0	100
1470.2	1	1	1660.8818	800	160.1213	1000	8	0	1	1	0	0	100
1470.3	1	1	1661.4988	800	163.0381	1000	8	0	1	1	0	0	100
1470.4	1	1	1662.1158	800	165.955	1000	8	0	1	1	0	0	100
1470.5	1	1	1662.7328	800	168.8718	1000	8	0	1	1	0	0	100
1470.6	1	1	1663.3498	800	171.7887	1000	8	0	1	1	0	0	100
1470.7	1	1	1663.9668	800	174.7055	1000	8	0	1	1	0	0	100
1470.8	1	1	1664.5838	800	177.6223	1000	8	0	1	1	0	0	100
1470.9	1	1	1665.2009	800	180.5392	1000	8	0	1	1	0	0	100
1471	1	1	1665.8179	800	183.456	1000	8	0	1	1	0	0	100
1471.1	1	1	1666.6406	800	192.3911	1000	8	0	1	1	0	0	100
1471.2	1	1	1667.4633	800	201.3262	1000	8	0	1	1	0	0	100
1471.3	1	1	1668.2859	800	210.2613	1000	8	0	1	1	0	0	100
1471.4	1	1	1669.1086	800	219.1964	1000	8	0	1	1	0	0	100
1471.5	1	1	1669.9313	800	228.1315	1000	8	0	1	1	0	0	100
1471.6	1	1	1670.754	800	237.0665	1000	8	0	1	1	0	0	100
1471.7	1	1	1671.5767	800	246.0016	1000	8	0	1	1	0	0	100
1471.8	1	1	1672.3994	800	254.9367	1000	8	0	1	1	0	0	100
1471.9	1	1	1673.2221	800	263.8718	1000	8	0	1	1	0	0	100
1472	1	1	1674.0447	800	272.8069	1000	8	0	1	1	0	0	100
1472.1	1	1	1675.2788	800	303.5934	1000	8	0	1	1	0	0	100
1472.2	1	1	1676.5128	800	334.38	1000	8	0	1	1	0	0	100
1472.3	1	1	1677.7468	800	365.1665	1000	8	0	1	1	0	0	100
1472.4	1	1	1678.9809	800	395.953	1000	8	0	1	1	0	0	100
1472.5	1	1	1680.2149	800	426.7396	1000	8	0	1	1	0	0	100
1472.6	1	1	1681.4489	800	457.5261	1000	8	0	1	1	0	0	100
1472.7	1	1	1682.683	800	488.3127	1000	8	0	1	1	0	0	100
1472.8	1	1	1683.917	800	519.0992	1000	8	0	1	1	0	0	100
1472.9	1	1	1685.151	800	549.8857	1000	8	0	1	1	0	0	100
1473	1	1	1686.385	800	580.6723	1000	8	0	1	1	0	0	100
1473.1	1	1	1688.4418	800	585.4457	1000	8	0	1	1	0	0	100
1473.2	1	1	1690.4985	800	590.2192	1000	8	0	1	1	0	0	100
1473.3	1	1	1692.5552	800	594.9927	1000	8	0	1	1	0	0	100
1473.4	1	1	1694.6119	800	599.7662	1000	8	0	1	1	0	0	100
1473.5	1	1	1696.6686	800	604.5397	1000	8	0	1	1	0	0	100
1473.6	1	1	1698.7253	800	609.3132	1000	8	0	1	1	0	0	100
1473.7	1	1	1700.7821	800	614.0866	1000	8	0	1	1	0	0	100
1473.8	1	1	1702.8388	800	618.8601	1000	8	0	1	1	0	0	100
1473.9	1	1	1704.8955	800	623.6336	1000	8	0	1	1	0	0	100
1474	1	1	1706.9522	800	628.4071	1000	8	0	1	1	0	0	100
1474.1	1	1	1708.8032	800	630.3525	1000	8	0	1	1	0	0	100
1474.2	1	1	1710.6543	800	632.298	1000	8	0	1	1	0	0	100
1474.3	1	1	1712.5053	800	634.2434	1000	8	0	1	1	0	0	100
1474.4	1	1	1714.3564	800	636.1888	1000	8	0	1	1	0	0	100
1474.5	1	1	1716.2074	800	638.1343	1000	8	0	1	1	0	0	100
1474.6	1	1	1718.0585	800	640.0797	1000	8	0	1	1	0	0	100
1474.7	1	1	1719.9095	800	642.0251	1000	8	0	1	1	0	0	100
1474.8	1	1	1721.7606	800	643.9706	1000	8	0	1	1	0	0	100
1474.9	1	1	1723.6116	800	645.916	1000	8	0	1	1	0	0	100
1475	1	1	1725.4627	800	647.8614	1000	8	0	1	1	0	0	100
1475.1	1	1	1727.5194	800	647.6309	1000	8	0	1	1	0	0	100
1475.2	1	1	1729.5761	800	647.4004	1000	8	0	1	1	0	0	100
1475.3	1	1	1731.6328	800	647.1699	1000	8	0	1	1	0	0	100
1475.4	1	1	1733.6895	800	646.9394	1000	8	0	1	1	0	0	100
1475.5	1	1	1735.7462	800	646.7088	1000	8	0	1	1	0	0	100
1475.6	1	1	1737.8029	800	646.4783	1000	8	0	1	1	0	0	100
1475.7	1	1	1739.8597	800	646.2478	1000	8	0	1	1	0	0	100
1475.8	1	1	1741.9164	800	646.0173	1000	8	0	1	1	0	0	100
1475.9	1	1	1743.9731	800	645.7868	1000	8	0	1	1	0	0	100
1476	1	1	1746.0298	800	645.5562	1000	8	0	1	1	0	0	100
1476.1	1	1	1747.8809	800	645.3134	1000	8	0	1	1	0	0	100
1476.2	1	1	1749.7319	800	645.0706	1000	8	0	1	1	0	0	100
1476.3	1	1	1751.5829	800	644.8278	1000	8	0	1	1	0	0	100
1476.4	1	1	1753.434	800	644.585	1000	8	0	1	1	0	0	100
1476.5	1	1	1755.285	800	644.3422	1000	8	0	1	1	0	0	100
1476.6	1	1	1757.1361	800	644.0994	1000	8	0	1	1	0	0	100
1476.7	1	1	1758.9871	800	643.8566	1000	8	0	1	1	0	0	100
1476.8	1	1	1760.8382	800	643.6138	1000	8	0	1	1	0	0	100
1476.9	1	1	1762.6892	800	643.371	1000	8	0	1	1	0	0	100
1477	1	1	1764.5403	800	643.1282	1000	8	0	1	1	0	0	100
1477.1	1	1	1765.98	800	643.2762	1000	8	0	1	1	0	0	100
1477.2	1	1	1767.4197	800	643.4241	1000	8	0	1	1	0	0	100
1477.3	1	1	1768.8594	800	643.5721	1000	8	0	1	1	0	0	100
1477.4	1	1	1770.2991	800	643.7201	1000	8	0	1	1	0	0	100
1477.5	1	1	1771.7388	800	643.868	1000	8	0	1	1	0	0	100
1477.6	1	1	1773.1785	800	644.016	1000	8	0	1	1	0	0	100
1477.7	1	1	1774.6182	800	644.164	1000	8	0	1	1	0	0	100
1477.8	1	1	1776.0579	800	644.3119	1000	8	0	1	1	0	0	100
1477.9	1	1	1777.4976	800	644.4599	1000	8	0	1	1	0	0	100
1478	1	1	1778.9373	800	644.6079	1000	8	0	1	1	0	0	100
1478.1	1	1	1780.5826	800	644.3088	1000	8	0	1	1	0	0	100
1478.2	1	1	1782.228	800	644.0098	1000	8	0	1	1	0	0	100
1478.3	1	1	1783.8734	800	643.7107	1000	8	0	1	1	0	0	100
1478.4	1	1	1785.5188	800	643.4116	1000	8	0	1	1	0	0	100
1478.5	1	1	1787.1641	800	643.1126	1000	8	0	1	1	0	0	100
1478.6	1	1	1788.8095	800	642.8135	1000	8	0	1	1	0	0	100
1478.7	1	1	1790.4549	800	642.5145	1000	8	0	1	1	0	0	100
1478.8	1	1	1792.1003	800	642.2154	1000	8	0	1	1	0	0	100
1478.9	1	1	1793.7456	800	641.9163	1000	8	0	1	1	0	0	100
1479	1	1	1795.391	800	641.6173	1000	8	0	1	1	0	0	100
1479.1	1	1	1796.2137	800	641.9636	1000	8	0	1	1	0	0	100
1479.2	1	1	1797.0364	800	642.31	1000	8	0	1	1	0	0	100
1479.3	1	1	1797.8591	800	642.6564	1000	8	0	1	1	0	0	100
1479.4	1	1	1798.6818	800	643.0028	1000	8	0	1	1	0	0	100
1479.5	1	1	1799.5044	800	643.3491	1000	8	0	1	1	0	0	100
1479.6	1	1	1800.3271	800	643.6955	1000	8	0	1	1	0	0	100
1479.7	1	1	1801.1498	800	644.0419	1000	8	0	1	1	0	0	100
1479.8	1	1	1801.9725	800	644.3883	1000	8	0	1	1	0	0	100
1479.9	1	1	1802.7952	800	644.7346	1000	8	0	1	1	0	0	100
1480	1	1	1803.6179	800	645.081	1000	8	0	1	1	0	0	100
1480.1	1	1	1804.0292	800	639.1518	1000	8	0	1	1	0	0	100
1480.2	1	1	1804.4406	800	633.2226	1000	8	0	1	1	0	0	100
1480.3	1	1	1804.8519	800	627.2935	1000	8	0	1	1	0	0	100
1480.4	1	1	1805.2632	800	621.3643	1000	8	0	1	1	0	0	100
1480.5	1	1	1805.6746	800	615.4351	1000	8	0	1	1	0	0	100
1480.6	1	1	1806.0859	800	609.5059	1000	8	0	1	1	0	0	100
1480.7	1	1	1806.4973	800	603.5767	1000	8	0	1	1	0	0	100
1480.8	1	1	1806.9086	800	597.6475	1000	8	0	1	1	0	0	100
1480.9	1	1	1807.32	800	591.7184	1000	8	0	1	1	0	0	100
1481	1	1	1807.7313	800	585.7892	1000	8	0	1	1	0	0	100
1481.1	1	1	1807.5256	800	570.7806	1000	8	0	1	1	0	0	100
1481.2	1	1	1807.32	800	555.772	1000	8	0	1	1	0	0	100
1481.3	1	1	1807.1143	800	540.7634	1000	8	0	1	1	0	0	100
1481.4	1	1	1806.9086	800	525.7549	1000	8	0	1	1	0	0	100
1481.5	1	1	1806.7029	800	510.7463	1000	8	0	1	1	0	0	100
1481.6	1	1	1806.4973	800	495.7377	1000	8	0	1	1	0	0	100
1481.7	1	1	1806.2916	800	480.7291	1000	8	0	1	1	0	0	100
1481.8	1	1	1806.0859	800	465.7205	1000	8	0	1	1	0	0	100
1481.9	1	1	1805.8803	800	450.7119	1000	8	0	1	1	0	0	100
1482	1	1	1805.6746	800	435.7034	1000	8	0	1	1	0	0	100
1482.1	1	1	1805.2632	800	423.4397	1000	8	0	1	1	0	0	100
1482.2	1	1	1804.8519	800	411.1761	1000	8	0	1	1	0	0	100
1482.3	1	1	1804.4406	800	398.9125	1000	8	0	1	1	0	0	100
1482.4	1	1	1804.0292	800	386.6488	1000	8	0	1	1	0	0	100
1482.5	1	1	1803.6179	800	374.3852	1000	8	0	1	1	0	0	100
1482.6	1	1	1803.2065	800	362.1216	1000	8	0	1	1	0	0	100
1482.7	1	1	1802.7952	800	349.8579	1000	8	0	1	1	0	0	100
1482.8	1	1	1802.3838	800	337.5943	1000	8	0	1	1	0	0	100
1482.9	1	1	1801.9725	800	325.3307	1000	8	0	1	1	0	0	100
1483	1	1	1801.5612	800	313.0671	1000	8	0	1	1	0	0	100
1483.1	1	1	1801.9725	800	304.4631	1000	8	0	1	1	0	0	100
1483.2	1	1	1802.3838	800	295.8592	1000	8	0	1	1	0	0	100
1483.3	1	1	1802.7952	800	287.2553	1000	8	0	1	1	0	0	100
1483.4	1	1	1803.2065	800	278.6514	1000	8	0	1	1	0	0	100
1483.5	1	1	1803.6179	800	270.0475	1000	8	0	1	1	0	0	100
1483.6	1	1	1804.0292	800	261.4436	1000	8	0	1	1	0	0	100
1483.7	1	1	1804.4406	800	252.8397	1000	8	0	1	1	0	0	100
1483.8	1	1	1804.8519	800	244.2358	1000	8	0	1	1	0	0	100
1483.9	1	1	1805.2632	800	235.6319	1000	8	0	1	1	0	0	100
1484	1	1	1805.6746	800	227.028	1000	8	0	1	1	0	0	100
1484.1	1	1	1806.2916	800	220.3557	1000	8	0	1	1	0	0	100
1484.2	1	1	1806.9086	800	213.6835	1000	8	0	1	1	0	0	100
1484.3	1	1	1807.5256	800	207.0112	1000	8	0	1	1	0	0	100
1484.4	1	1	1808.1426	800	200.339	1000	8	0	1	1	0	0	100
1484.5	1	1	1808.7597	800	193.6667	1000	8	0	1	1	0	0	100
1484.6	1	1	1809.3767	800	186.9945	1000	8	0	1	1	0	0	100
1484.7	1	1	1809.9937	800	180.3222	1000	8	0	1	1	0	0	100
1484.8	1	1	1810.6107	800	173.65	1000	8	0	1	1	0	0	100
1484.9	1	1	1811.2277	800	166.9777	1000	8	0	1	1	0	0	100
1485	1	1	1811.8447	800	160.3055	1000	8	0	1	1	0	0	100
1485.1	1	1	1811.4334	800	156.9149	1000	8	0	1	1	0	0	100
1485.2	1	1	1811.0221	800	153.5244	1000	8	0	1	1	0	0	100
1485.3	1	1	1810.6107	800	150.1338	1000	8	0	1	1	0	0	100
1485.4	1	1	1810.1994	800	146.7433	1000	8	0	1	1	0	0	100
1485.5	1	1	1809.788	800	143.3527	1000	8	0	1	1	0	0	100
1485.6	1	1	1809.3767	800	139.9622	1000	8	0	1	1	0	0	100
1485.7	1	1	1808.9653	800	136.5716	1000	8	0	1	1	0	0	100
1485.8	1	1	1808.554	800	133.1811	1000	8	0	1	1	0	0	100
1485.9	1	1	1808.1426	800	129.7905	1000	8	0	1	1	0	0	100
1486	1	1	1807.7313	800	126.4	1000	8	0	1	1	0	0	100
1486.1	1	1	1806.4973	800	124.7475	1000	8	0	1	1	0	0	100
1486.2	1	1	1805.2632	800	123.095	1000	8	0	1	1	0	0	100
1486.3	1	1	1804.0292	800	121.4426	1000	8	0	1	1	0	0	100
1486.4	1	1	1802.7952	800	119.7901	1000	8	0	1	1	0	0	100
1486.5	1	1	1801.5612	800	118.1376	1000	8	0	1	1	0	0	100
1486.6	1	1	1800.3271	800	116.4852	1000	8	0	1	1	0	0	100
1486.7	1	1	1799.0931	800	114.8327	1000	8	0	1	1	0	0	100
1486.8	1	1	1797.8591	800	113.1802	1000	8	0	1	1	0	0	100
1486.9	1	1	1796.625	800	111.5277	1000	8	0	1	1	0	0	100
1487	1	1	1795.391	800	109.8753	1000	8	0	1	1	0	0	100
1487.1	1	1	1796.008	800	109.6855	1000	8	0	1	1	0	0	100
1487.2	1	1	1796.625	800	109.4957	1000	8	0	1	1	0	0	100
1487.3	1	1	1797.2421	800	109.306	1000	8	0	1	1	0	0	100
1487.4	1	1	1797.8591	800	109.1162	1000	8	0	1	1	0	0	100
1487.5	1	1	1798.4761	800	108.9264	1000	8	0	1	1	0	0	100
1487.6	1	1	1799.0931	800	108.7366	1000	8	0	1	1	0	0	100
1487.7	1	1	1799.7101	800	108.5469	1000	8	0	1	1	0	0	100
1487.8	1	1	1800.3271	800	108.3571	1000	8	0	1	1	0	0	100
1487.9	1	1	1800.9441	800	108.1673	1000	8	0	1	1	0	0	100
1488	1	1	1801.5612	800	107.9776	1000	8	0	1	1	0	0	100
1488.1	1	1	1801.3555	800	111.9703	1000	8	0	1	1	0	0	100
1488.2	1	1	1801.1498	800	115.9629	1000	8	0	1	1	0	0	100
1488.3	1	1	1800.9441	800	119.9556	1000	8	0	1	1	0	0	100
1488.4	1	1	1800.7385	800	123.9483	1000	8	0	1	1	0	0	100
1488.5	1	1	1800.5328	800	127.941	1000	8	0	1	1	0	0	100
1488.6	1	1	1800.3271	800	131.9336	1000	8	0	1	1	0	0	100
1488.7	1	1	1800.1215	800	135.9263	1000	8	0	1	1	0	0	100
1488.8	1	1	1799.9158	800	139.919	1000	8	0	1	1	0	0	100
1488.9	1	1	1799.7101	800	143.9117	1000	8	0	1	1	0	0	100
1489	1	1	1799.5044	800	147.9043	1000	8	0	1	1	0	0	100
1489.1	1	1	1799.2988	800	147.2912	1000	8	0	1	1	0	0	100
1489.2	1	1	1799.0931	800	146.6781	1000	8	0	1	1	0	0	100
1489.3	1	1	1798.8874	800	146.0649	1000	8	0	1	1	0	0	100
1489.4	1	1	1798.6818	800	145.4518	1000	8	0	1	1	0	0	100
1489.5	1	1	1798.4761	800	144.8386	1000	8	0	1	1	0	0	100
