C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\170111_533924_EW2_26575_FLS_1_WHTC_PB.txt													
IdleSpeed = 750.0, IdleTorque = 0, MaxMappedTorque = 1470.433, MaxMappedPower = 277.6887													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
1721.5	1	1	1557.6116	800	311.0412	1000	8	0	1	1	0	0	100
1721.6	1	1	1556.895	800	313.849	1000	8	0	1	1	0	0	100
1721.7	1	1	1556.1783	800	316.6567	1000	8	0	1	1	0	0	100
1721.8	1	1	1555.4617	800	319.4644	1000	8	0	1	1	0	0	100
1721.9	1	1	1554.7451	800	322.2722	1000	8	0	1	1	0	0	100
1722	1	1	1554.0285	800	325.0799	1000	8	0	1	1	0	0	100
1722.1	1	1	1554.3152	800	329.6401	1000	8	0	1	1	0	0	100
1722.2	1	1	1554.6018	800	334.2002	1000	8	0	1	1	0	0	100
1722.3	1	1	1554.8885	800	338.7604	1000	8	0	1	1	0	0	100
1722.4	1	1	1555.1751	800	343.3206	1000	8	0	1	1	0	0	100
1722.5	1	1	1555.4617	800	347.8807	1000	8	0	1	1	0	0	100
1722.6	1	1	1555.7484	800	352.4409	1000	8	0	1	1	0	0	100
1722.7	1	1	1556.035	800	357.0011	1000	8	0	1	1	0	0	100
1722.8	1	1	1556.3217	800	361.5612	1000	8	0	1	1	0	0	100
1722.9	1	1	1556.6083	800	366.1214	1000	8	0	1	1	0	0	100
1723	1	1	1556.895	800	370.6816	1000	8	0	1	1	0	0	100
1723.1	1	1	1557.0383	800	373.3934	1000	8	0	1	1	0	0	100
1723.2	1	1	1557.1816	800	376.1051	1000	8	0	1	1	0	0	100
1723.3	1	1	1557.3249	800	378.8169	1000	8	0	1	1	0	0	100
1723.4	1	1	1557.4682	800	381.5287	1000	8	0	1	1	0	0	100
1723.5	1	1	1557.6116	800	384.2404	1000	8	0	1	1	0	0	100
1723.6	1	1	1557.7549	800	386.9522	1000	8	0	1	1	0	0	100
1723.7	1	1	1557.8982	800	389.664	1000	8	0	1	1	0	0	100
1723.8	1	1	1558.0415	800	392.3758	1000	8	0	1	1	0	0	100
1723.9	1	1	1558.1848	800	395.0875	1000	8	0	1	1	0	0	100
1724	1	1	1558.3282	800	397.7993	1000	8	0	1	1	0	0	100
1724.1	1	1	1557.7549	800	400.7666	1000	8	0	1	1	0	0	100
1724.2	1	1	1557.1816	800	403.734	1000	8	0	1	1	0	0	100
1724.3	1	1	1556.6083	800	406.7013	1000	8	0	1	1	0	0	100
1724.4	1	1	1556.035	800	409.6687	1000	8	0	1	1	0	0	100
1724.5	1	1	1555.4617	800	412.636	1000	8	0	1	1	0	0	100
1724.6	1	1	1554.8885	800	415.6033	1000	8	0	1	1	0	0	100
1724.7	1	1	1554.3152	800	418.5707	1000	8	0	1	1	0	0	100
1724.8	1	1	1553.7419	800	421.538	1000	8	0	1	1	0	0	100
1724.9	1	1	1553.1686	800	424.5054	1000	8	0	1	1	0	0	100
1725	1	1	1552.5953	800	427.4727	1000	8	0	1	1	0	0	100
1725.1	1	1	1552.7387	800	431.6175	1000	8	0	1	1	0	0	100
1725.2	1	1	1552.882	800	435.7623	1000	8	0	1	1	0	0	100
1725.3	1	1	1553.0253	800	439.9071	1000	8	0	1	1	0	0	100
1725.4	1	1	1553.1686	800	444.0519	1000	8	0	1	1	0	0	100
1725.5	1	1	1553.3119	800	448.1966	1000	8	0	1	1	0	0	100
1725.6	1	1	1553.4553	800	452.3414	1000	8	0	1	1	0	0	100
1725.7	1	1	1553.5986	800	456.4862	1000	8	0	1	1	0	0	100
1725.8	1	1	1553.7419	800	460.631	1000	8	0	1	1	0	0	100
1725.9	1	1	1553.8852	800	464.7758	1000	8	0	1	1	0	0	100
1726	1	1	1554.0285	800	468.9206	1000	8	0	1	1	0	0	100
1726.1	1	1	1553.7419	800	472.273	1000	8	0	1	1	0	0	100
1726.2	1	1	1553.4553	800	475.6254	1000	8	0	1	1	0	0	100
1726.3	1	1	1553.1686	800	478.9779	1000	8	0	1	1	0	0	100
1726.4	1	1	1552.882	800	482.3303	1000	8	0	1	1	0	0	100
1726.5	1	1	1552.5953	800	485.6828	1000	8	0	1	1	0	0	100
1726.6	1	1	1552.3087	800	489.0352	1000	8	0	1	1	0	0	100
1726.7	1	1	1552.0221	800	492.3876	1000	8	0	1	1	0	0	100
1726.8	1	1	1551.7354	800	495.7401	1000	8	0	1	1	0	0	100
1726.9	1	1	1551.4488	800	499.0925	1000	8	0	1	1	0	0	100
1727	1	1	1551.1621	800	502.445	1000	8	0	1	1	0	0	100
1727.1	1	1	1551.1621	800	504.6045	1000	8	0	1	1	0	0	100
1727.2	1	1	1551.1621	800	506.764	1000	8	0	1	1	0	0	100
1727.3	1	1	1551.1621	800	508.9235	1000	8	0	1	1	0	0	100
1727.4	1	1	1551.1621	800	511.083	1000	8	0	1	1	0	0	100
1727.5	1	1	1551.1621	800	513.2425	1000	8	0	1	1	0	0	100
1727.6	1	1	1551.1621	800	515.402	1000	8	0	1	1	0	0	100
1727.7	1	1	1551.1621	800	517.5615	1000	8	0	1	1	0	0	100
1727.8	1	1	1551.1621	800	519.721	1000	8	0	1	1	0	0	100
1727.9	1	1	1551.1621	800	521.8805	1000	8	0	1	1	0	0	100
1728	1	1	1551.1621	800	524.04	1000	8	0	1	1	0	0	100
1728.1	1	1	1551.3054	800	528.0567	1000	8	0	1	1	0	0	100
1728.2	1	1	1551.4488	800	532.0733	1000	8	0	1	1	0	0	100
1728.3	1	1	1551.5921	800	536.0899	1000	8	0	1	1	0	0	100
1728.4	1	1	1551.7354	800	540.1066	1000	8	0	1	1	0	0	100
1728.5	1	1	1551.8787	800	544.1232	1000	8	0	1	1	0	0	100
1728.6	1	1	1552.0221	800	548.1399	1000	8	0	1	1	0	0	100
1728.7	1	1	1552.1654	800	552.1565	1000	8	0	1	1	0	0	100
1728.8	1	1	1552.3087	800	556.1731	1000	8	0	1	1	0	0	100
1728.9	1	1	1552.452	800	560.1898	1000	8	0	1	1	0	0	100
1729	1	1	1552.5953	800	564.2064	1000	8	0	1	1	0	0	100
1729.1	1	1	1552.452	800	567.3881	1000	8	0	1	1	0	0	100
1729.2	1	1	1552.3087	800	570.5698	1000	8	0	1	1	0	0	100
1729.3	1	1	1552.1654	800	573.7515	1000	8	0	1	1	0	0	100
1729.4	1	1	1552.0221	800	576.9333	1000	8	0	1	1	0	0	100
1729.5	1	1	1551.8787	800	580.115	1000	8	0	1	1	0	0	100
1729.6	1	1	1551.7354	800	583.2967	1000	8	0	1	1	0	0	100
1729.7	1	1	1551.5921	800	586.4784	1000	8	0	1	1	0	0	100
1729.8	1	1	1551.4488	800	589.6601	1000	8	0	1	1	0	0	100
1729.9	1	1	1551.3054	800	592.8418	1000	8	0	1	1	0	0	100
1730	1	1	1551.1621	800	596.0235	1000	8	0	1	1	0	0	100
1730.1	1	1	1550.5888	800	599.8798	1000	8	0	1	1	0	0	100
1730.2	1	1	1550.0156	800	603.736	1000	8	0	1	1	0	0	100
1730.3	1	1	1549.4423	800	607.5922	1000	8	0	1	1	0	0	100
1730.4	1	1	1548.869	800	611.4485	1000	8	0	1	1	0	0	100
1730.5	1	1	1548.2957	800	615.3047	1000	8	0	1	1	0	0	100
1730.6	1	1	1547.7224	800	619.1609	1000	8	0	1	1	0	0	100
1730.7	1	1	1547.1492	800	623.0172	1000	8	0	1	1	0	0	100
1730.8	1	1	1546.5759	800	626.8734	1000	8	0	1	1	0	0	100
1730.9	1	1	1546.0026	800	630.7296	1000	8	0	1	1	0	0	100
1731	1	1	1545.4293	800	634.5859	1000	8	0	1	1	0	0	100
1731.1	1	1	1546.0026	800	637.928	1000	8	0	1	1	0	0	100
1731.2	1	1	1546.5759	800	641.2701	1000	8	0	1	1	0	0	100
1731.3	1	1	1547.1492	800	644.6122	1000	8	0	1	1	0	0	100
1731.4	1	1	1547.7224	800	647.9543	1000	8	0	1	1	0	0	100
1731.5	1	1	1548.2957	800	651.2965	1000	8	0	1	1	0	0	100
1731.6	1	1	1548.869	800	654.6386	1000	8	0	1	1	0	0	100
1731.7	1	1	1549.4423	800	657.9807	1000	8	0	1	1	0	0	100
1731.8	1	1	1550.0156	800	661.3228	1000	8	0	1	1	0	0	100
1731.9	1	1	1550.5888	800	664.6649	1000	8	0	1	1	0	0	100
1732	1	1	1551.1621	800	668.0071	1000	8	0	1	1	0	0	100
1732.1	1	1	1551.0188	800	670.6947	1000	8	0	1	1	0	0	100
1732.2	1	1	1550.8755	800	673.3823	1000	8	0	1	1	0	0	100
1732.3	1	1	1550.7322	800	676.0699	1000	8	0	1	1	0	0	100
1732.4	1	1	1550.5888	800	678.7575	1000	8	0	1	1	0	0	100
1732.5	1	1	1550.4455	800	681.4451	1000	8	0	1	1	0	0	100
1732.6	1	1	1550.3022	800	684.1327	1000	8	0	1	1	0	0	100
1732.7	1	1	1550.1589	800	686.8203	1000	8	0	1	1	0	0	100
1732.8	1	1	1550.0156	800	689.5079	1000	8	0	1	1	0	0	100
1732.9	1	1	1549.8722	800	692.1955	1000	8	0	1	1	0	0	100
1733	1	1	1549.7289	800	694.8831	1000	8	0	1	1	0	0	100
1733.1	1	1	1549.4423	800	695.937	1000	8	0	1	1	0	0	100
1733.2	1	1	1549.1556	800	696.9908	1000	8	0	1	1	0	0	100
1733.3	1	1	1548.869	800	698.0446	1000	8	0	1	1	0	0	100
1733.4	1	1	1548.5824	800	699.0985	1000	8	0	1	1	0	0	100
1733.5	1	1	1548.2957	800	700.1523	1000	8	0	1	1	0	0	100
1733.6	1	1	1548.0091	800	701.2061	1000	8	0	1	1	0	0	100
1733.7	1	1	1547.7224	800	702.2599	1000	8	0	1	1	0	0	100
1733.8	1	1	1547.4358	800	703.3138	1000	8	0	1	1	0	0	100
1733.9	1	1	1547.1492	800	704.3676	1000	8	0	1	1	0	0	100
1734	1	1	1546.8625	800	705.4214	1000	8	0	1	1	0	0	100
1734.1	1	1	1547.1492	800	705.8063	1000	8	0	1	1	0	0	100
1734.2	1	1	1547.4358	800	706.1911	1000	8	0	1	1	0	0	100
1734.3	1	1	1547.7224	800	706.576	1000	8	0	1	1	0	0	100
1734.4	1	1	1548.0091	800	706.9608	1000	8	0	1	1	0	0	100
1734.5	1	1	1548.2957	800	707.3457	1000	8	0	1	1	0	0	100
1734.6	1	1	1548.5824	800	707.7305	1000	8	0	1	1	0	0	100
1734.7	1	1	1548.869	800	708.1154	1000	8	0	1	1	0	0	100
1734.8	1	1	1549.1556	800	708.5002	1000	8	0	1	1	0	0	100
1734.9	1	1	1549.4423	800	708.8851	1000	8	0	1	1	0	0	100
1735	1	1	1549.7289	800	709.2699	1000	8	0	1	1	0	0	100
1735.1	1	1	1549.8722	800	707.0152	1000	8	0	1	1	0	0	100
1735.2	1	1	1550.0156	800	704.7605	1000	8	0	1	1	0	0	100
1735.3	1	1	1550.1589	800	702.5058	1000	8	0	1	1	0	0	100
1735.4	1	1	1550.3022	800	700.2511	1000	8	0	1	1	0	0	100
1735.5	1	1	1550.4455	800	697.9964	1000	8	0	1	1	0	0	100
1735.6	1	1	1550.5888	800	695.7416	1000	8	0	1	1	0	0	100
1735.7	1	1	1550.7322	800	693.4869	1000	8	0	1	1	0	0	100
1735.8	1	1	1550.8755	800	691.2322	1000	8	0	1	1	0	0	100
1735.9	1	1	1551.0188	800	688.9775	1000	8	0	1	1	0	0	100
1736	1	1	1551.1621	800	686.7228	1000	8	0	1	1	0	0	100
1736.1	1	1	1551.1621	800	686.2909	1000	8	0	1	1	0	0	100
1736.2	1	1	1551.1621	800	685.859	1000	8	0	1	1	0	0	100
1736.3	1	1	1551.1621	800	685.4271	1000	8	0	1	1	0	0	100
1736.4	1	1	1551.1621	800	684.9952	1000	8	0	1	1	0	0	100
1736.5	1	1	1551.1621	800	684.5633	1000	8	0	1	1	0	0	100
1736.6	1	1	1551.1621	800	684.1314	1000	8	0	1	1	0	0	100
1736.7	1	1	1551.1621	800	683.6995	1000	8	0	1	1	0	0	100
1736.8	1	1	1551.1621	800	683.2676	1000	8	0	1	1	0	0	100
1736.9	1	1	1551.1621	800	682.8357	1000	8	0	1	1	0	0	100
1737	1	1	1551.1621	800	682.4038	1000	8	0	1	1	0	0	100
1737.1	1	1	1551.0188	800	681.6375	1000	8	0	1	1	0	0	100
1737.2	1	1	1550.8755	800	680.8713	1000	8	0	1	1	0	0	100
1737.3	1	1	1550.7322	800	680.1051	1000	8	0	1	1	0	0	100
1737.4	1	1	1550.5888	800	679.3389	1000	8	0	1	1	0	0	100
1737.5	1	1	1550.4455	800	678.5727	1000	8	0	1	1	0	0	100
1737.6	1	1	1550.3022	800	677.8065	1000	8	0	1	1	0	0	100
1737.7	1	1	1550.1589	800	677.0402	1000	8	0	1	1	0	0	100
1737.8	1	1	1550.0156	800	676.274	1000	8	0	1	1	0	0	100
1737.9	1	1	1549.8722	800	675.5078	1000	8	0	1	1	0	0	100
1738	1	1	1549.7289	800	674.7416	1000	8	0	1	1	0	0	100
1738.1	1	1	1550.1589	800	674.5849	1000	8	0	1	1	0	0	100
1738.2	1	1	1550.5888	800	674.4281	1000	8	0	1	1	0	0	100
1738.3	1	1	1551.0188	800	674.2714	1000	8	0	1	1	0	0	100
1738.4	1	1	1551.4488	800	674.1147	1000	8	0	1	1	0	0	100
1738.5	1	1	1551.8787	800	673.958	1000	8	0	1	1	0	0	100
1738.6	1	1	1552.3087	800	673.8012	1000	8	0	1	1	0	0	100
1738.7	1	1	1552.7387	800	673.6445	1000	8	0	1	1	0	0	100
1738.8	1	1	1553.1686	800	673.4878	1000	8	0	1	1	0	0	100
1738.9	1	1	1553.5986	800	673.331	1000	8	0	1	1	0	0	100
1739	1	1	1554.0285	800	673.1743	1000	8	0	1	1	0	0	100
1739.1	1	1	1554.0285	800	671.7359	1000	8	0	1	1	0	0	100
1739.2	1	1	1554.0285	800	670.2975	1000	8	0	1	1	0	0	100
1739.3	1	1	1554.0285	800	668.8591	1000	8	0	1	1	0	0	100
1739.4	1	1	1554.0285	800	667.4207	1000	8	0	1	1	0	0	100
1739.5	1	1	1554.0285	800	665.9823	1000	8	0	1	1	0	0	100
1739.6	1	1	1554.0285	800	664.5439	1000	8	0	1	1	0	0	100
1739.7	1	1	1554.0285	800	663.1055	1000	8	0	1	1	0	0	100
1739.8	1	1	1554.0285	800	661.6671	1000	8	0	1	1	0	0	100
1739.9	1	1	1554.0285	800	660.2287	1000	8	0	1	1	0	0	100
1740	1	1	1554.0285	800	658.7902	1000	8	0	1	1	0	0	100
1740.1	1	1	1554.1719	800	659.0367	1000	8	0	1	1	0	0	100
1740.2	1	1	1554.3152	800	659.2832	1000	8	0	1	1	0	0	100
1740.3	1	1	1554.4585	800	659.5297	1000	8	0	1	1	0	0	100
1740.4	1	1	1554.6018	800	659.7762	1000	8	0	1	1	0	0	100
1740.5	1	1	1554.7451	800	660.0227	1000	8	0	1	1	0	0	100
1740.6	1	1	1554.8885	800	660.2692	1000	8	0	1	1	0	0	100
1740.7	1	1	1555.0318	800	660.5157	1000	8	0	1	1	0	0	100
1740.8	1	1	1555.1751	800	660.7622	1000	8	0	1	1	0	0	100
1740.9	1	1	1555.3184	800	661.0087	1000	8	0	1	1	0	0	100
1741	1	1	1555.4617	800	661.2552	1000	8	0	1	1	0	0	100
1741.1	1	1	1555.6051	800	661.0765	1000	8	0	1	1	0	0	100
1741.2	1	1	1555.7484	800	660.8978	1000	8	0	1	1	0	0	100
1741.3	1	1	1555.8917	800	660.7191	1000	8	0	1	1	0	0	100
1741.4	1	1	1556.035	800	660.5405	1000	8	0	1	1	0	0	100
1741.5	1	1	1556.1783	800	660.3618	1000	8	0	1	1	0	0	100
1741.6	1	1	1556.3217	800	660.1831	1000	8	0	1	1	0	0	100
1741.7	1	1	1556.465	800	660.0044	1000	8	0	1	1	0	0	100
1741.8	1	1	1556.6083	800	659.8258	1000	8	0	1	1	0	0	100
1741.9	1	1	1556.7516	800	659.6471	1000	8	0	1	1	0	0	100
1742	1	1	1556.895	800	659.4684	1000	8	0	1	1	0	0	100
1742.1	1	1	1556.895	800	659.4684	1000	8	0	1	1	0	0	100
1742.2	1	1	1556.895	800	659.4684	1000	8	0	1	1	0	0	100
1742.3	1	1	1556.895	800	659.4684	1000	8	0	1	1	0	0	100
1742.4	1	1	1556.895	800	659.4684	1000	8	0	1	1	0	0	100
1742.5	1	1	1556.895	800	659.4684	1000	8	0	1	1	0	0	100
1742.6	1	1	1556.895	800	659.4684	1000	8	0	1	1	0	0	100
1742.7	1	1	1556.895	800	659.4684	1000	8	0	1	1	0	0	100
1742.8	1	1	1556.895	800	659.4684	1000	8	0	1	1	0	0	100
1742.9	1	1	1556.895	800	659.4684	1000	8	0	1	1	0	0	100
1743	1	1	1556.895	800	659.4684	1000	8	0	1	1	0	0	100
1743.1	1	1	1556.7516	800	657.6346	1000	8	0	1	1	0	0	100
1743.2	1	1	1556.6083	800	655.8007	1000	8	0	1	1	0	0	100
1743.3	1	1	1556.465	800	653.9669	1000	8	0	1	1	0	0	100
1743.4	1	1	1556.3217	800	652.133	1000	8	0	1	1	0	0	100
1743.5	1	1	1556.1783	800	650.2992	1000	8	0	1	1	0	0	100
1743.6	1	1	1556.035	800	648.4654	1000	8	0	1	1	0	0	100
1743.7	1	1	1555.8917	800	646.6315	1000	8	0	1	1	0	0	100
1743.8	1	1	1555.7484	800	644.7977	1000	8	0	1	1	0	0	100
1743.9	1	1	1555.6051	800	642.9639	1000	8	0	1	1	0	0	100
1744	1	1	1555.4617	800	641.13	1000	8	0	1	1	0	0	100
1744.1	1	1	1555.4617	800	643.1425	1000	8	0	1	1	0	0	100
1744.2	1	1	1555.4617	800	645.155	1000	8	0	1	1	0	0	100
1744.3	1	1	1555.4617	800	647.1676	1000	8	0	1	1	0	0	100
1744.4	1	1	1555.4617	800	649.1801	1000	8	0	1	1	0	0	100
1744.5	1	1	1555.4617	800	651.1926	1000	8	0	1	1	0	0	100
1744.6	1	1	1555.4617	800	653.2051	1000	8	0	1	1	0	0	100
1744.7	1	1	1555.4617	800	655.2176	1000	8	0	1	1	0	0	100
1744.8	1	1	1555.4617	800	657.2301	1000	8	0	1	1	0	0	100
1744.9	1	1	1555.4617	800	659.2427	1000	8	0	1	1	0	0	100
1745	1	1	1555.4617	800	661.2552	1000	8	0	1	1	0	0	100
1745.1	1	1	1555.7484	800	661.4774	1000	8	0	1	1	0	0	100
1745.2	1	1	1556.035	800	661.6996	1000	8	0	1	1	0	0	100
1745.3	1	1	1556.3217	800	661.9219	1000	8	0	1	1	0	0	100
1745.4	1	1	1556.6083	800	662.1441	1000	8	0	1	1	0	0	100
1745.5	1	1	1556.895	800	662.3664	1000	8	0	1	1	0	0	100
1745.6	1	1	1557.1816	800	662.5886	1000	8	0	1	1	0	0	100
1745.7	1	1	1557.4682	800	662.8108	1000	8	0	1	1	0	0	100
1745.8	1	1	1557.7549	800	663.0331	1000	8	0	1	1	0	0	100
1745.9	1	1	1558.0415	800	663.2553	1000	8	0	1	1	0	0	100
1746	1	1	1558.3282	800	663.4775	1000	8	0	1	1	0	0	100
1746.1	1	1	1557.4682	800	539.5825	1000	8	0	1	1	0	0	100
1746.2	1	1	1556.6083	800	415.6875	1000	8	0	1	1	0	0	100
1746.3	1	1	1555.7484	800	291.7925	1000	8	0	1	1	0	0	100
1746.4	1	1	1554.8885	800	167.8975	1000	8	0	1	1	0	0	100
1746.5	1	1	1554.0285	800	44.0025	1000	8	0	1	1	0	0	100
1746.6	1	1	1553.1686	800	-79.8925	1000	9	0	1	1	0	0	100
1746.7	1	1	1552.3087	800	-203.7875	1000	9	0	1	1	0	0	100
1746.8	1	1	1551.4488	800	-327.6826	1000	9	0	1	1	0	0	100
1746.9	1	1	1550.5888	800	-451.5776	1000	9	0	1	1	0	0	100
1747	1	1	1549.7289	800	-575.4726	1000	9	0	1	1	0	0	100
1747.1	1	1	1549.299	800	-575.3539	1000	9	0	1	1	0	0	100
1747.2	1	1	1548.869	800	-575.2352	1000	9	0	1	1	0	0	100
1747.3	1	1	1548.439	800	-575.1166	1000	9	0	1	1	0	0	100
1747.4	1	1	1548.0091	800	-574.9979	1000	9	0	1	1	0	0	100
1747.5	1	1	1547.5791	800	-574.8792	1000	9	0	1	1	0	0	100
1747.6	1	1	1547.1492	800	-574.7605	1000	9	0	1	1	0	0	100
1747.7	1	1	1546.7192	800	-574.6419	1000	9	0	1	1	0	0	100
1747.8	1	1	1546.2892	800	-574.5232	1000	9	0	1	1	0	0	100
1747.9	1	1	1545.8593	800	-574.4045	1000	9	0	1	1	0	0	100
1748	1	1	1545.4293	800	-574.2858	1000	9	0	1	1	0	0	100
1748.1	1	1	1544.7127	800	-574.7574	1000	9	0	1	1	0	0	100
1748.2	1	1	1543.9961	800	-575.229	1000	9	0	1	1	0	0	100
1748.3	1	1	1543.2795	800	-575.7006	1000	9	0	1	1	0	0	100
1748.4	1	1	1542.5629	800	-576.1721	1000	9	0	1	1	0	0	100
1748.5	1	1	1541.8463	800	-576.6437	1000	9	0	1	1	0	0	100
1748.6	1	1	1541.1297	800	-577.1153	1000	9	0	1	1	0	0	100
1748.7	1	1	1540.4131	800	-577.5868	1000	9	0	1	1	0	0	100
1748.8	1	1	1539.6965	800	-578.0584	1000	9	0	1	1	0	0	100
1748.9	1	1	1538.9799	800	-578.53	1000	9	0	1	1	0	0	100
1749	1	1	1538.2633	800	-579.0015	1000	9	0	1	1	0	0	100
1749.1	1	1	1536.9734	800	-578.0128	1000	9	0	1	1	0	0	100
1749.2	1	1	1535.6835	800	-577.0241	1000	9	0	1	1	0	0	100
1749.3	1	1	1534.3936	800	-576.0353	1000	9	0	1	1	0	0	100
1749.4	1	1	1533.1037	800	-575.0466	1000	9	0	1	1	0	0	100
1749.5	1	1	1531.8138	800	-574.0578	1000	9	0	1	1	0	0	100
1749.6	1	1	1530.524	800	-573.0691	1000	9	0	1	1	0	0	100
1749.7	1	1	1529.2341	800	-572.0804	1000	9	0	1	1	0	0	100
1749.8	1	1	1527.9442	800	-571.0916	1000	9	0	1	1	0	0	100
1749.9	1	1	1526.6543	800	-570.1029	1000	9	0	1	1	0	0	100
1750	1	1	1525.3644	800	-569.1141	1000	9	0	1	1	0	0	100
1750.1	1	1	1525.2211	800	-568.9875	1000	9	0	1	1	0	0	100
1750.2	1	1	1525.0778	800	-568.8608	1000	9	0	1	1	0	0	100
1750.3	1	1	1524.9345	800	-568.7342	1000	9	0	1	1	0	0	100
1750.4	1	1	1524.7911	800	-568.6075	1000	9	0	1	1	0	0	100
1750.5	1	1	1524.6478	800	-568.4809	1000	9	0	1	1	0	0	100
1750.6	1	1	1524.5045	800	-568.3542	1000	9	0	1	1	0	0	100
1750.7	1	1	1524.3612	800	-568.2276	1000	9	0	1	1	0	0	100
1750.8	1	1	1524.2179	800	-568.1009	1000	9	0	1	1	0	0	100
1750.9	1	1	1524.0745	800	-567.9743	1000	9	0	1	1	0	0	100
1751	1	1	1523.9312	800	-567.8476	1000	9	0	1	1	0	0	100
1751.1	1	1	1522.928	800	-569.6784	1000	9	0	1	1	0	0	100
1751.2	1	1	1521.9247	800	-571.5091	1000	9	0	1	1	0	0	100
1751.3	1	1	1520.9215	800	-573.3399	1000	9	0	1	1	0	0	100
1751.4	1	1	1519.9182	800	-575.1706	1000	9	0	1	1	0	0	100
1751.5	1	1	1518.915	800	-577.0013	1000	9	0	1	1	0	0	100
1751.6	1	1	1517.9117	800	-578.8321	1000	9	0	1	1	0	0	100
1751.7	1	1	1516.9085	800	-580.6628	1000	9	0	1	1	0	0	100
1751.8	1	1	1515.9053	800	-582.4936	1000	9	0	1	1	0	0	100
1751.9	1	1	1514.902	800	-584.3243	1000	9	0	1	1	0	0	100
1752	1	1	1513.8988	800	-586.1551	1000	9	0	1	1	0	0	100
1752.1	1	1	1512.8955	800	-585.5784	1000	9	0	1	1	0	0	100
1752.2	1	1	1511.8923	800	-585.0017	1000	9	0	1	1	0	0	100
1752.3	1	1	1510.889	800	-584.4251	1000	9	0	1	1	0	0	100
1752.4	1	1	1509.8858	800	-583.8484	1000	9	0	1	1	0	0	100
1752.5	1	1	1508.8826	800	-583.2717	1000	9	0	1	1	0	0	100
1752.6	1	1	1507.8793	800	-582.695	1000	9	0	1	1	0	0	100
1752.7	1	1	1506.8761	800	-582.1184	1000	9	0	1	1	0	0	100
1752.8	1	1	1505.8728	800	-581.5417	1000	9	0	1	1	0	0	100
1752.9	1	1	1504.8696	800	-580.965	1000	9	0	1	1	0	0	100
1753	1	1	1503.8663	800	-580.3883	1000	9	0	1	1	0	0	100
1753.1	1	1	1502.7198	800	-580.2544	1000	9	0	1	1	0	0	100
1753.2	1	1	1501.5732	800	-580.1206	1000	9	0	1	1	0	0	100
1753.3	1	1	1500.4266	800	-579.9867	1000	9	0	1	1	0	0	100
1753.4	1	1	1499.2801	800	-579.8528	1000	9	0	1	1	0	0	100
1753.5	1	1	1498.1335	800	-579.719	1000	9	0	1	1	0	0	100
1753.6	1	1	1496.9869	800	-579.5851	1000	9	0	1	1	0	0	100
1753.7	1	1	1495.8404	800	-579.4512	1000	9	0	1	1	0	0	100
1753.8	1	1	1494.6938	800	-579.3173	1000	9	0	1	1	0	0	100
1753.9	1	1	1493.5472	800	-579.1835	1000	9	0	1	1	0	0	100
1754	1	1	1492.4007	800	-579.0496	1000	9	0	1	1	0	0	100
1754.1	1	1	1490.8242	800	-578.6161	1000	9	0	1	1	0	0	100
1754.2	1	1	1489.2476	800	-578.1826	1000	9	0	1	1	0	0	100
1754.3	1	1	1487.6711	800	-577.7491	1000	9	0	1	1	0	0	100
1754.4	1	1	1486.0946	800	-577.3156	1000	9	0	1	1	0	0	100
1754.5	1	1	1484.5181	800	-576.8821	1000	9	0	1	1	0	0	100
1754.6	1	1	1482.9415	800	-576.4486	1000	9	0	1	1	0	0	100
1754.7	1	1	1481.365	800	-576.0151	1000	9	0	1	1	0	0	100
1754.8	1	1	1479.7885	800	-575.5816	1000	9	0	1	1	0	0	100
1754.9	1	1	1478.2119	800	-575.1481	1000	9	0	1	1	0	0	100
1755	1	1	1476.6354	800	-574.7145	1000	9	0	1	1	0	0	100
1755.1	1	1	1475.4889	800	-575.4671	1000	9	0	1	1	0	0	100
1755.2	1	1	1474.3423	800	-576.2196	1000	9	0	1	1	0	0	100
1755.3	1	1	1473.1957	800	-576.9721	1000	9	0	1	1	0	0	100
1755.4	1	1	1472.0492	800	-577.7246	1000	9	0	1	1	0	0	100
1755.5	1	1	1470.9026	800	-578.4771	1000	9	0	1	1	0	0	100
1755.6	1	1	1469.756	800	-579.2297	1000	9	0	1	1	0	0	100
1755.7	1	1	1468.6095	800	-579.9822	1000	9	0	1	1	0	0	100
1755.8	1	1	1467.4629	800	-580.7347	1000	9	0	1	1	0	0	100
1755.9	1	1	1466.3163	800	-581.4872	1000	9	0	1	1	0	0	100
1756	1	1	1465.1698	800	-582.2397	1000	9	0	1	1	0	0	100
1756.1	1	1	1464.0232	800	-582.1503	1000	9	0	1	1	0	0	100
1756.2	1	1	1462.8766	800	-582.0608	1000	9	0	1	1	0	0	100
1756.3	1	1	1461.7301	800	-581.9714	1000	9	0	1	1	0	0	100
1756.4	1	1	1460.5835	800	-581.882	1000	9	0	1	1	0	0	100
1756.5	1	1	1459.4369	800	-581.7925	1000	9	0	1	1	0	0	100
1756.6	1	1	1458.2904	800	-581.7031	1000	9	0	1	1	0	0	100
1756.7	1	1	1457.1438	800	-581.6136	1000	9	0	1	1	0	0	100
1756.8	1	1	1455.9973	800	-581.5242	1000	9	0	1	1	0	0	100
