C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\161003_300265_EW1_25834_FLS_1_WHTC_PB.txt													
IdleSpeed = 999.7, IdleTorque = 0, MaxMappedTorque = 167.69, MaxMappedPower = 38.3337													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
1426.4	1	1	1775.2047	800	125.1501	1000	8	0	1	1	0	0	100
1426.5	1	1	1776.2754	800	125.0096	1000	8	0	1	1	0	0	100
1426.6	1	1	1777.3462	800	124.8691	1000	8	0	1	1	0	0	100
1426.7	1	1	1778.4169	800	124.7286	1000	8	0	1	1	0	0	100
1426.8	1	1	1779.4876	800	124.5881	1000	8	0	1	1	0	0	100
1426.9	1	1	1780.5583	800	124.4476	1000	8	0	1	1	0	0	100
1427	1	1	1781.629	800	124.3071	1000	8	0	1	1	0	0	100
1427.1	1	1	1782.8527	800	124.4493	1000	8	0	1	1	0	0	100
1427.2	1	1	1784.0764	800	124.5914	1000	8	0	1	1	0	0	100
1427.3	1	1	1785.3001	800	124.7336	1000	8	0	1	1	0	0	100
1427.4	1	1	1786.5238	800	124.8757	1000	8	0	1	1	0	0	100
1427.5	1	1	1787.7475	800	125.0179	1000	8	0	1	1	0	0	100
1427.6	1	1	1788.9712	800	125.16	1000	8	0	1	1	0	0	100
1427.7	1	1	1790.1948	800	125.3021	1000	8	0	1	1	0	0	100
1427.8	1	1	1791.4185	800	125.4443	1000	8	0	1	1	0	0	100
1427.9	1	1	1792.6422	800	125.5864	1000	8	0	1	1	0	0	100
1428	1	1	1793.8659	800	125.7286	1000	8	0	1	1	0	0	100
1428.1	1	1	1795.0896	800	119.3593	1000	8	0	1	1	0	0	100
1428.2	1	1	1796.3133	800	112.9901	1000	8	0	1	1	0	0	100
1428.3	1	1	1797.537	800	106.6208	1000	8	0	1	1	0	0	100
1428.4	1	1	1798.7606	800	100.2516	1000	8	0	1	1	0	0	100
1428.5	1	1	1799.9843	800	93.8823	1000	8	0	1	1	0	0	100
1428.6	1	1	1801.208	800	87.5131	1000	8	0	1	1	0	0	100
1428.7	1	1	1802.4317	800	81.1438	1000	8	0	1	1	0	0	100
1428.8	1	1	1803.6554	800	74.7746	1000	8	0	1	1	0	0	100
1428.9	1	1	1804.8791	800	68.4053	1000	8	0	1	1	0	0	100
1429	1	1	1806.1028	800	62.0361	1000	8	0	1	1	0	0	100
1429.1	1	1	1789.1241	800	55.8325	1000	8	0	1	1	0	0	100
1429.2	1	1	1772.1455	800	49.6289	1000	8	0	1	1	0	0	100
1429.3	1	1	1755.1669	800	43.4253	1000	8	0	1	1	0	0	100
1429.4	1	1	1738.1882	800	37.2217	1000	8	0	1	1	0	0	100
1429.5	1	1	1721.2096	800	31.0181	1000	8	0	1	1	0	0	100
1429.6	1	1	1704.2309	800	24.8144	1000	8	0	1	1	0	0	100
1429.7	1	1	1687.2523	800	18.6108	1000	8	0	1	1	0	0	100
1429.8	1	1	1670.2737	800	12.4072	1000	8	0	1	1	0	0	100
1429.9	1	1	1653.295	800	6.2036	1000	8	0	1	1	0	0	100
1430	1	1	1636.3164	800	0	1000	8	0	1	1	0	0	100
1430.1	1	1	1619.1848	800	5.6727	1000	8	0	1	1	0	0	100
1430.2	1	1	1602.0532	800	11.3453	1000	8	0	1	1	0	0	100
1430.3	1	1	1584.9216	800	17.018	1000	8	0	1	1	0	0	100
1430.4	1	1	1567.79	800	22.6906	1000	8	0	1	1	0	0	100
1430.5	1	1	1550.6584	800	28.3633	1000	8	0	1	1	0	0	100
1430.6	1	1	1533.5268	800	34.036	1000	8	0	1	1	0	0	100
1430.7	1	1	1516.3952	800	39.7086	1000	8	0	1	1	0	0	100
1430.8	1	1	1499.2636	800	45.3813	1000	8	0	1	1	0	0	100
1430.9	1	1	1482.132	800	51.054	1000	8	0	1	1	0	0	100
1431	1	1	1465.0005	800	56.7266	1000	8	0	1	1	0	0	100
1431.1	1	1	1465.1534	800	62.4066	1000	8	0	1	1	0	0	100
1431.2	1	1	1465.3064	800	68.0866	1000	8	0	1	1	0	0	100
1431.3	1	1	1465.4593	800	73.7666	1000	8	0	1	1	0	0	100
1431.4	1	1	1465.6123	800	79.4466	1000	8	0	1	1	0	0	100
1431.5	1	1	1465.7653	800	85.1265	1000	8	0	1	1	0	0	100
1431.6	1	1	1465.9182	800	90.8065	1000	8	0	1	1	0	0	100
1431.7	1	1	1466.0712	800	96.4865	1000	8	0	1	1	0	0	100
1431.8	1	1	1466.2241	800	102.1665	1000	8	0	1	1	0	0	100
1431.9	1	1	1466.3771	800	107.8465	1000	8	0	1	1	0	0	100
1432	1	1	1466.5301	800	113.5265	1000	8	0	1	1	0	0	100
1432.1	1	1	1466.2241	800	114.8129	1000	8	0	1	1	0	0	100
1432.2	1	1	1465.9182	800	116.0993	1000	8	0	1	1	0	0	100
1432.3	1	1	1465.6123	800	117.3858	1000	8	0	1	1	0	0	100
1432.4	1	1	1465.3064	800	118.6722	1000	8	0	1	1	0	0	100
1432.5	1	1	1465.0005	800	119.9587	1000	8	0	1	1	0	0	100
1432.6	1	1	1464.6945	800	121.2451	1000	8	0	1	1	0	0	100
1432.7	1	1	1464.3886	800	122.5315	1000	8	0	1	1	0	0	100
1432.8	1	1	1464.0827	800	123.818	1000	8	0	1	1	0	0	100
1432.9	1	1	1463.7768	800	125.1044	1000	8	0	1	1	0	0	100
1433	1	1	1463.4708	800	126.3909	1000	8	0	1	1	0	0	100
1433.1	1	1	1463.6238	800	127.5924	1000	8	0	1	1	0	0	100
1433.2	1	1	1463.7768	800	128.794	1000	8	0	1	1	0	0	100
1433.3	1	1	1463.9297	800	129.9956	1000	8	0	1	1	0	0	100
1433.4	1	1	1464.0827	800	131.1972	1000	8	0	1	1	0	0	100
1433.5	1	1	1464.2356	800	132.3988	1000	8	0	1	1	0	0	100
1433.6	1	1	1464.3886	800	133.6004	1000	8	0	1	1	0	0	100
1433.7	1	1	1464.5416	800	134.802	1000	8	0	1	1	0	0	100
1433.8	1	1	1464.6945	800	136.0036	1000	8	0	1	1	0	0	100
1433.9	1	1	1464.8475	800	137.2052	1000	8	0	1	1	0	0	100
1434	1	1	1465.0005	800	138.4068	1000	8	0	1	1	0	0	100
1434.1	1	1	1466.683	800	138.6766	1000	8	0	1	1	0	0	100
1434.2	1	1	1468.3656	800	138.9464	1000	8	0	1	1	0	0	100
1434.3	1	1	1470.0482	800	139.2162	1000	8	0	1	1	0	0	100
1434.4	1	1	1471.7307	800	139.486	1000	8	0	1	1	0	0	100
1434.5	1	1	1473.4133	800	139.7558	1000	8	0	1	1	0	0	100
1434.6	1	1	1475.0959	800	140.0256	1000	8	0	1	1	0	0	100
1434.7	1	1	1476.7784	800	140.2955	1000	8	0	1	1	0	0	100
1434.8	1	1	1478.461	800	140.5653	1000	8	0	1	1	0	0	100
1434.9	1	1	1480.1436	800	140.8351	1000	8	0	1	1	0	0	100
1435	1	1	1481.8261	800	141.1049	1000	8	0	1	1	0	0	100
1435.1	1	1	1483.6617	800	140.8909	1000	8	0	1	1	0	0	100
1435.2	1	1	1485.4972	800	140.677	1000	8	0	1	1	0	0	100
1435.3	1	1	1487.3327	800	140.463	1000	8	0	1	1	0	0	100
1435.4	1	1	1489.1682	800	140.2491	1000	8	0	1	1	0	0	100
1435.5	1	1	1491.0038	800	140.0351	1000	8	0	1	1	0	0	100
1435.6	1	1	1492.8393	800	139.8212	1000	8	0	1	1	0	0	100
1435.7	1	1	1494.6748	800	139.6072	1000	8	0	1	1	0	0	100
1435.8	1	1	1496.5104	800	139.3933	1000	8	0	1	1	0	0	100
1435.9	1	1	1498.3459	800	139.1793	1000	8	0	1	1	0	0	100
1436	1	1	1500.1814	800	138.9654	1000	8	0	1	1	0	0	100
1436.1	1	1	1501.711	800	140.4155	1000	8	0	1	1	0	0	100
1436.2	1	1	1503.2406	800	141.8657	1000	8	0	1	1	0	0	100
1436.3	1	1	1504.7702	800	143.3158	1000	8	0	1	1	0	0	100
1436.4	1	1	1506.2998	800	144.7659	1000	8	0	1	1	0	0	100
1436.5	1	1	1507.8294	800	146.2161	1000	8	0	1	1	0	0	100
1436.6	1	1	1509.359	800	147.6662	1000	8	0	1	1	0	0	100
1436.7	1	1	1510.8887	800	149.1164	1000	8	0	1	1	0	0	100
1436.8	1	1	1512.4183	800	150.5665	1000	8	0	1	1	0	0	100
1436.9	1	1	1513.9479	800	152.0167	1000	8	0	1	1	0	0	100
1437	1	1	1515.4775	800	153.4668	1000	8	0	1	1	0	0	100
1437.1	1	1	1517.7719	800	153.9378	1000	8	0	1	1	0	0	100
1437.2	1	1	1520.0663	800	154.4087	1000	8	0	1	1	0	0	100
1437.3	1	1	1522.3607	800	154.8797	1000	8	0	1	1	0	0	100
1437.4	1	1	1524.6551	800	155.3506	1000	8	0	1	1	0	0	100
1437.5	1	1	1526.9495	800	155.8216	1000	8	0	1	1	0	0	100
1437.6	1	1	1529.2439	800	156.2926	1000	8	0	1	1	0	0	100
1437.7	1	1	1531.5383	800	156.7635	1000	8	0	1	1	0	0	100
1437.8	1	1	1533.8328	800	157.2345	1000	8	0	1	1	0	0	100
1437.9	1	1	1536.1272	800	157.7054	1000	8	0	1	1	0	0	100
1438	1	1	1538.4216	800	158.1764	1000	8	0	1	1	0	0	100
1438.1	1	1	1540.1041	800	158.0819	1000	8	0	1	1	0	0	100
1438.2	1	1	1541.7867	800	157.9875	1000	8	0	1	1	0	0	100
1438.3	1	1	1543.4693	800	157.893	1000	8	0	1	1	0	0	100
1438.4	1	1	1545.1518	800	157.7985	1000	8	0	1	1	0	0	100
1438.5	1	1	1546.8344	800	157.7041	1000	8	0	1	1	0	0	100
1438.6	1	1	1548.517	800	157.6096	1000	8	0	1	1	0	0	100
1438.7	1	1	1550.1995	800	157.5152	1000	8	0	1	1	0	0	100
1438.8	1	1	1551.8821	800	157.4207	1000	8	0	1	1	0	0	100
1438.9	1	1	1553.5647	800	157.3262	1000	8	0	1	1	0	0	100
1439	1	1	1555.2473	800	157.2318	1000	8	0	1	1	0	0	100
1439.1	1	1	1557.3887	800	157.537	1000	8	0	1	1	0	0	100
1439.2	1	1	1559.5301	800	157.8422	1000	8	0	1	1	0	0	100
1439.3	1	1	1561.6716	800	158.1474	1000	8	0	1	1	0	0	100
1439.4	1	1	1563.813	800	158.4526	1000	8	0	1	1	0	0	100
1439.5	1	1	1565.9545	800	158.7578	1000	8	0	1	1	0	0	100
1439.6	1	1	1568.0959	800	159.063	1000	8	0	1	1	0	0	100
1439.7	1	1	1570.2374	800	159.3683	1000	8	0	1	1	0	0	100
1439.8	1	1	1572.3788	800	159.6735	1000	8	0	1	1	0	0	100
1439.9	1	1	1574.5203	800	159.9787	1000	8	0	1	1	0	0	100
1440	1	1	1576.6617	800	160.2839	1000	8	0	1	1	0	0	100
1440.1	1	1	1578.9562	800	160.3662	1000	8	0	1	1	0	0	100
1440.2	1	1	1581.2506	800	160.4485	1000	8	0	1	1	0	0	100
1440.3	1	1	1583.545	800	160.5308	1000	8	0	1	1	0	0	100
1440.4	1	1	1585.8394	800	160.6131	1000	8	0	1	1	0	0	100
1440.5	1	1	1588.1338	800	160.6954	1000	8	0	1	1	0	0	100
1440.6	1	1	1590.4282	800	160.7777	1000	8	0	1	1	0	0	100
1440.7	1	1	1592.7226	800	160.86	1000	8	0	1	1	0	0	100
1440.8	1	1	1595.017	800	160.9423	1000	8	0	1	1	0	0	100
1440.9	1	1	1597.3114	800	161.0245	1000	8	0	1	1	0	0	100
1441	1	1	1599.6058	800	161.1068	1000	8	0	1	1	0	0	100
1441.1	1	1	1602.2062	800	161.1827	1000	8	0	1	1	0	0	100
1441.2	1	1	1604.8065	800	161.2585	1000	8	0	1	1	0	0	100
1441.3	1	1	1607.4068	800	161.3343	1000	8	0	1	1	0	0	100
1441.4	1	1	1610.0072	800	161.4102	1000	8	0	1	1	0	0	100
1441.5	1	1	1612.6075	800	161.486	1000	8	0	1	1	0	0	100
1441.6	1	1	1615.2078	800	161.5618	1000	8	0	1	1	0	0	100
1441.7	1	1	1617.8082	800	161.6377	1000	8	0	1	1	0	0	100
1441.8	1	1	1620.4085	800	161.7135	1000	8	0	1	1	0	0	100
1441.9	1	1	1623.0088	800	161.7894	1000	8	0	1	1	0	0	100
1442	1	1	1625.6092	800	161.8652	1000	8	0	1	1	0	0	100
1442.1	1	1	1627.9036	800	161.8786	1000	8	0	1	1	0	0	100
1442.2	1	1	1630.198	800	161.892	1000	8	0	1	1	0	0	100
1442.3	1	1	1632.4924	800	161.9054	1000	8	0	1	1	0	0	100
1442.4	1	1	1634.7868	800	161.9188	1000	8	0	1	1	0	0	100
1442.5	1	1	1637.0812	800	161.9322	1000	8	0	1	1	0	0	100
1442.6	1	1	1639.3756	800	161.9456	1000	8	0	1	1	0	0	100
1442.7	1	1	1641.67	800	161.959	1000	8	0	1	1	0	0	100
1442.8	1	1	1643.9644	800	161.9724	1000	8	0	1	1	0	0	100
1442.9	1	1	1646.2589	800	161.9858	1000	8	0	1	1	0	0	100
1443	1	1	1648.5533	800	161.9992	1000	8	0	1	1	0	0	100
1443.1	1	1	1650.6947	800	161.9191	1000	8	0	1	1	0	0	100
1443.2	1	1	1652.8362	800	161.839	1000	8	0	1	1	0	0	100
1443.3	1	1	1654.9776	800	161.7589	1000	8	0	1	1	0	0	100
1443.4	1	1	1657.1191	800	161.6788	1000	8	0	1	1	0	0	100
1443.5	1	1	1659.2605	800	161.5988	1000	8	0	1	1	0	0	100
1443.6	1	1	1661.402	800	161.5187	1000	8	0	1	1	0	0	100
1443.7	1	1	1663.5434	800	161.4386	1000	8	0	1	1	0	0	100
1443.8	1	1	1665.6849	800	161.3585	1000	8	0	1	1	0	0	100
1443.9	1	1	1667.8263	800	161.2785	1000	8	0	1	1	0	0	100
1444	1	1	1669.9678	800	161.1984	1000	8	0	1	1	0	0	100
1444.1	1	1	1672.4151	800	161.0756	1000	8	0	1	1	0	0	100
1444.2	1	1	1674.8625	800	160.9528	1000	8	0	1	1	0	0	100
1444.3	1	1	1677.3099	800	160.83	1000	8	0	1	1	0	0	100
1444.4	1	1	1679.7572	800	160.7073	1000	8	0	1	1	0	0	100
1444.5	1	1	1682.2046	800	160.5845	1000	8	0	1	1	0	0	100
1444.6	1	1	1684.652	800	160.4617	1000	8	0	1	1	0	0	100
1444.7	1	1	1687.0994	800	160.3389	1000	8	0	1	1	0	0	100
1444.8	1	1	1689.5467	800	160.2162	1000	8	0	1	1	0	0	100
1444.9	1	1	1691.9941	800	160.0934	1000	8	0	1	1	0	0	100
1445	1	1	1694.4415	800	159.9706	1000	8	0	1	1	0	0	100
1445.1	1	1	1696.8888	800	159.962	1000	8	0	1	1	0	0	100
1445.2	1	1	1699.3362	800	159.9533	1000	8	0	1	1	0	0	100
1445.3	1	1	1701.7836	800	159.9447	1000	8	0	1	1	0	0	100
1445.4	1	1	1704.2309	800	159.936	1000	8	0	1	1	0	0	100
1445.5	1	1	1706.6783	800	159.9273	1000	8	0	1	1	0	0	100
1445.6	1	1	1709.1257	800	159.9187	1000	8	0	1	1	0	0	100
1445.7	1	1	1711.5731	800	159.91	1000	8	0	1	1	0	0	100
1445.8	1	1	1714.0204	800	159.9014	1000	8	0	1	1	0	0	100
1445.9	1	1	1716.4678	800	159.8927	1000	8	0	1	1	0	0	100
1446	1	1	1718.9152	800	159.8841	1000	8	0	1	1	0	0	100
1446.1	1	1	1720.1389	800	159.8507	1000	8	0	1	1	0	0	100
1446.2	1	1	1721.3625	800	159.8173	1000	8	0	1	1	0	0	100
1446.3	1	1	1722.5862	800	159.7839	1000	8	0	1	1	0	0	100
1446.4	1	1	1723.8099	800	159.7505	1000	8	0	1	1	0	0	100
1446.5	1	1	1725.0336	800	159.7171	1000	8	0	1	1	0	0	100
1446.6	1	1	1726.2573	800	159.6837	1000	8	0	1	1	0	0	100
1446.7	1	1	1727.481	800	159.6503	1000	8	0	1	1	0	0	100
1446.8	1	1	1728.7047	800	159.6169	1000	8	0	1	1	0	0	100
1446.9	1	1	1729.9283	800	159.5835	1000	8	0	1	1	0	0	100
1447	1	1	1731.152	800	159.5501	1000	8	0	1	1	0	0	100
1447.1	1	1	1732.6816	800	159.6132	1000	8	0	1	1	0	0	100
1447.2	1	1	1734.2112	800	159.6762	1000	8	0	1	1	0	0	100
1447.3	1	1	1735.7408	800	159.7393	1000	8	0	1	1	0	0	100
1447.4	1	1	1737.2705	800	159.8024	1000	8	0	1	1	0	0	100
1447.5	1	1	1738.8001	800	159.8654	1000	8	0	1	1	0	0	100
1447.6	1	1	1740.3297	800	159.9285	1000	8	0	1	1	0	0	100
1447.7	1	1	1741.8593	800	159.9916	1000	8	0	1	1	0	0	100
1447.8	1	1	1743.3889	800	160.0546	1000	8	0	1	1	0	0	100
1447.9	1	1	1744.9185	800	160.1177	1000	8	0	1	1	0	0	100
1448	1	1	1746.4481	800	160.1808	1000	8	0	1	1	0	0	100
1448.1	1	1	1749.0484	800	160.0522	1000	8	0	1	1	0	0	100
1448.2	1	1	1751.6488	800	159.9236	1000	8	0	1	1	0	0	100
1448.3	1	1	1754.2491	800	159.795	1000	8	0	1	1	0	0	100
1448.4	1	1	1756.8494	800	159.6663	1000	8	0	1	1	0	0	100
1448.5	1	1	1759.4498	800	159.5377	1000	8	0	1	1	0	0	100
1448.6	1	1	1762.0501	800	159.4091	1000	8	0	1	1	0	0	100
1448.7	1	1	1764.6504	800	159.2805	1000	8	0	1	1	0	0	100
1448.8	1	1	1767.2507	800	159.1519	1000	8	0	1	1	0	0	100
1448.9	1	1	1769.8511	800	159.0233	1000	8	0	1	1	0	0	100
1449	1	1	1772.4514	800	158.8947	1000	8	0	1	1	0	0	100
1449.1	1	1	1773.2162	800	158.9912	1000	8	0	1	1	0	0	100
1449.2	1	1	1773.981	800	159.0876	1000	8	0	1	1	0	0	100
1449.3	1	1	1774.7458	800	159.1841	1000	8	0	1	1	0	0	100
1449.4	1	1	1775.5106	800	159.2806	1000	8	0	1	1	0	0	100
1449.5	1	1	1776.2754	800	159.377	1000	8	0	1	1	0	0	100
1449.6	1	1	1777.0402	800	159.4735	1000	8	0	1	1	0	0	100
1449.7	1	1	1777.805	800	159.57	1000	8	0	1	1	0	0	100
1449.8	1	1	1778.5698	800	159.6665	1000	8	0	1	1	0	0	100
1449.9	1	1	1779.3346	800	159.7629	1000	8	0	1	1	0	0	100
1450	1	1	1780.0994	800	159.8594	1000	8	0	1	1	0	0	100
1450.1	1	1	1781.629	800	159.6842	1000	8	0	1	1	0	0	100
1450.2	1	1	1783.1587	800	159.5091	1000	8	0	1	1	0	0	100
1450.3	1	1	1784.6883	800	159.3339	1000	8	0	1	1	0	0	100
1450.4	1	1	1786.2179	800	159.1588	1000	8	0	1	1	0	0	100
1450.5	1	1	1787.7475	800	158.9836	1000	8	0	1	1	0	0	100
1450.6	1	1	1789.2771	800	158.8084	1000	8	0	1	1	0	0	100
1450.7	1	1	1790.8067	800	158.6333	1000	8	0	1	1	0	0	100
1450.8	1	1	1792.3363	800	158.4581	1000	8	0	1	1	0	0	100
1450.9	1	1	1793.8659	800	158.283	1000	8	0	1	1	0	0	100
1451	1	1	1795.3955	800	158.1078	1000	8	0	1	1	0	0	100
1451.1	1	1	1796.3133	800	158.0835	1000	8	0	1	1	0	0	100
1451.2	1	1	1797.231	800	158.0592	1000	8	0	1	1	0	0	100
1451.3	1	1	1798.1488	800	158.0349	1000	8	0	1	1	0	0	100
1451.4	1	1	1799.0666	800	158.0106	1000	8	0	1	1	0	0	100
1451.5	1	1	1799.9843	800	157.9863	1000	8	0	1	1	0	0	100
1451.6	1	1	1800.9021	800	157.962	1000	8	0	1	1	0	0	100
1451.7	1	1	1801.8199	800	157.9377	1000	8	0	1	1	0	0	100
1451.8	1	1	1802.7376	800	157.9134	1000	8	0	1	1	0	0	100
1451.9	1	1	1803.6554	800	157.8891	1000	8	0	1	1	0	0	100
1452	1	1	1804.5732	800	157.8648	1000	8	0	1	1	0	0	100
1452.1	1	1	1805.185	800	152.9784	1000	8	0	1	1	0	0	100
1452.2	1	1	1805.7968	800	148.092	1000	8	0	1	1	0	0	100
1452.3	1	1	1806.4087	800	143.2056	1000	8	0	1	1	0	0	100
1452.4	1	1	1807.0205	800	138.3192	1000	8	0	1	1	0	0	100
1452.5	1	1	1807.6324	800	133.4328	1000	8	0	1	1	0	0	100
1452.6	1	1	1808.2442	800	128.5464	1000	8	0	1	1	0	0	100
1452.7	1	1	1808.856	800	123.6601	1000	8	0	1	1	0	0	100
1452.8	1	1	1809.4679	800	118.7737	1000	8	0	1	1	0	0	100
1452.9	1	1	1810.0797	800	113.8873	1000	8	0	1	1	0	0	100
1453	1	1	1810.6916	800	109.0009	1000	8	0	1	1	0	0	100
1453.1	1	1	1810.9975	800	98.1008	1000	8	0	1	1	0	0	100
1453.2	1	1	1811.3034	800	87.2007	1000	8	0	1	1	0	0	100
1453.3	1	1	1811.6093	800	76.3006	1000	8	0	1	1	0	0	100
1453.4	1	1	1811.9153	800	65.4005	1000	8	0	1	1	0	0	100
1453.5	1	1	1812.2212	800	54.5004	1000	8	0	1	1	0	0	100
1453.6	1	1	1812.5271	800	43.6004	1000	8	0	1	1	0	0	100
1453.7	1	1	1812.833	800	32.7003	1000	8	0	1	1	0	0	100
1453.8	1	1	1813.1389	800	21.8002	1000	8	0	1	1	0	0	100
1453.9	1	1	1813.4449	800	10.9001	1000	8	0	1	1	0	0	100
1454	1	1	1813.7508	800	0	1000	8	0	1	1	0	0	100
1454.1	1	1	1813.7508	800	-6.6459	1000	9	0	1	1	0	0	100
1454.2	1	1	1813.7508	800	-13.2917	1000	9	0	1	1	0	0	100
1454.3	1	1	1813.7508	800	-19.9376	1000	9	0	1	1	0	0	100
1454.4	1	1	1813.7508	800	-26.5834	1000	9	0	1	1	0	0	100
1454.5	1	1	1813.7508	800	-33.2293	1000	9	0	1	1	0	0	100
1454.6	1	1	1813.7508	800	-39.8751	1000	9	0	1	1	0	0	100
1454.7	1	1	1813.7508	800	-46.521	1000	9	0	1	1	0	0	100
1454.8	1	1	1813.7508	800	-53.1668	1000	9	0	1	1	0	0	100
1454.9	1	1	1813.7508	800	-59.8127	1000	9	0	1	1	0	0	100
1455	1	1	1813.7508	800	-66.4585	1000	9	0	1	1	0	0	100
1455.1	1	1	1812.833	800	-66.4877	1000	9	0	1	1	0	0	100
1455.2	1	1	1811.9153	800	-66.5169	1000	9	0	1	1	0	0	100
1455.3	1	1	1810.9975	800	-66.5461	1000	9	0	1	1	0	0	100
1455.4	1	1	1810.0797	800	-66.5753	1000	9	0	1	1	0	0	100
1455.5	1	1	1809.162	800	-66.6045	1000	9	0	1	1	0	0	100
1455.6	1	1	1808.2442	800	-66.6337	1000	9	0	1	1	0	0	100
1455.7	1	1	1807.3264	800	-66.6629	1000	9	0	1	1	0	0	100
1455.8	1	1	1806.4087	800	-66.6921	1000	9	0	1	1	0	0	100
1455.9	1	1	1805.4909	800	-66.7212	1000	9	0	1	1	0	0	100
1456	1	1	1804.5732	800	-66.7504	1000	9	0	1	1	0	0	100
1456.1	1	1	1803.8083	800	-66.7827	1000	9	0	1	1	0	0	100
1456.2	1	1	1803.0435	800	-66.8149	1000	9	0	1	1	0	0	100
1456.3	1	1	1802.2787	800	-66.8471	1000	9	0	1	1	0	0	100
1456.4	1	1	1801.5139	800	-66.8793	1000	9	0	1	1	0	0	100
1456.5	1	1	1800.7491	800	-66.9115	1000	9	0	1	1	0	0	100
1456.6	1	1	1799.9843	800	-66.9438	1000	9	0	1	1	0	0	100
1456.7	1	1	1799.2195	800	-66.976	1000	9	0	1	1	0	0	100
1456.8	1	1	1798.4547	800	-67.0082	1000	9	0	1	1	0	0	100
1456.9	1	1	1797.6899	800	-67.0404	1000	9	0	1	1	0	0	100
1457	1	1	1796.9251	800	-67.0726	1000	9	0	1	1	0	0	100
1457.1	1	1	1796.4662	800	-67.0698	1000	9	0	1	1	0	0	100
1457.2	1	1	1796.0074	800	-67.067	1000	9	0	1	1	0	0	100
1457.3	1	1	1795.5485	800	-67.0642	1000	9	0	1	1	0	0	100
1457.4	1	1	1795.0896	800	-67.0614	1000	9	0	1	1	0	0	100
1457.5	1	1	1794.6307	800	-67.0586	1000	9	0	1	1	0	0	100
1457.6	1	1	1794.1718	800	-67.0558	1000	9	0	1	1	0	0	100
1457.7	1	1	1793.7129	800	-67.053	1000	9	0	1	1	0	0	100
1457.8	1	1	1793.2541	800	-67.0502	1000	9	0	1	1	0	0	100
1457.9	1	1	1792.7952	800	-67.0474	1000	9	0	1	1	0	0	100
1458	1	1	1792.3363	800	-67.0446	1000	9	0	1	1	0	0	100
1458.1	1	1	1791.5715	800	-67.0104	1000	9	0	1	1	0	0	100
1458.2	1	1	1790.8067	800	-66.9762	1000	9	0	1	1	0	0	100
1458.3	1	1	1790.0419	800	-66.942	1000	9	0	1	1	0	0	100
1458.4	1	1	1789.2771	800	-66.9078	1000	9	0	1	1	0	0	100
1458.5	1	1	1788.5123	800	-66.8736	1000	9	0	1	1	0	0	100
1458.6	1	1	1787.7475	800	-66.8394	1000	9	0	1	1	0	0	100
1458.7	1	1	1786.9827	800	-66.8052	1000	9	0	1	1	0	0	100
1458.8	1	1	1786.2179	800	-66.771	1000	9	0	1	1	0	0	100
1458.9	1	1	1785.4531	800	-66.7368	1000	9	0	1	1	0	0	100
1459	1	1	1784.6883	800	-66.7025	1000	9	0	1	1	0	0	100
1459.1	1	1	1783.7705	800	-66.7085	1000	9	0	1	1	0	0	100
1459.2	1	1	1782.8527	800	-66.7144	1000	9	0	1	1	0	0	100
1459.3	1	1	1781.935	800	-66.7203	1000	9	0	1	1	0	0	100
1459.4	1	1	1781.0172	800	-66.7263	1000	9	0	1	1	0	0	100
1459.5	1	1	1780.0994	800	-66.7322	1000	9	0	1	1	0	0	100
1459.6	1	1	1779.1817	800	-66.7381	1000	9	0	1	1	0	0	100
1459.7	1	1	1778.2639	800	-66.744	1000	9	0	1	1	0	0	100
1459.8	1	1	1777.3462	800	-66.75	1000	9	0	1	1	0	0	100
1459.9	1	1	1776.4284	800	-66.7559	1000	9	0	1	1	0	0	100
1460	1	1	1775.5106	800	-66.7618	1000	9	0	1	1	0	0	100
1460.1	1	1	1775.5106	800	-66.7618	1000	9	0	1	1	0	0	100
1460.2	1	1	1775.5106	800	-66.7618	1000	9	0	1	1	0	0	100
1460.3	1	1	1775.5106	800	-66.7618	1000	9	0	1	1	0	0	100
1460.4	1	1	1775.5106	800	-66.7618	1000	9	0	1	1	0	0	100
1460.5	1	1	1775.5106	800	-66.7618	1000	9	0	1	1	0	0	100
1460.6	1	1	1775.5106	800	-66.7618	1000	9	0	1	1	0	0	100
1460.7	1	1	1775.5106	800	-66.7618	1000	9	0	1	1	0	0	100
1460.8	1	1	1775.5106	800	-66.7618	1000	9	0	1	1	0	0	100
1460.9	1	1	1775.5106	800	-66.7618	1000	9	0	1	1	0	0	100
1461	1	1	1775.5106	800	-66.7618	1000	9	0	1	1	0	0	100
1461.1	1	1	1774.134	800	-66.7477	1000	9	0	1	1	0	0	100
1461.2	1	1	1772.7573	800	-66.7337	1000	9	0	1	1	0	0	100
1461.3	1	1	1771.3807	800	-66.7196	1000	9	0	1	1	0	0	100
1461.4	1	1	1770.004	800	-66.7055	1000	9	0	1	1	0	0	100
1461.5	1	1	1768.6274	800	-66.6914	1000	9	0	1	1	0	0	100
1461.6	1	1	1767.2507	800	-66.6773	1000	9	0	1	1	0	0	100
1461.7	1	1	1765.8741	800	-66.6633	1000	9	0	1	1	0	0	100
1461.8	1	1	1764.4975	800	-66.6492	1000	9	0	1	1	0	0	100
