C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\160912_317839_EW2_25661_FLS_1_WHTC_PB_1.txt													
IdleSpeed = 649.8, IdleTorque = 0, MaxMappedTorque = 705.5271, MaxMappedPower = 157.2551													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
1380	1	1	1458.7707	800	-259.9634	1000	9	0	1	1	0	0	100
1380.1	1	1	1488.4522	800	-233.9671	1000	9	0	1	1	0	0	100
1380.2	1	1	1518.1336	800	-207.9707	1000	9	0	1	1	0	0	100
1380.3	1	1	1547.8151	800	-181.9744	1000	9	0	1	1	0	0	100
1380.4	1	1	1577.4966	800	-155.9781	1000	9	0	1	1	0	0	100
1380.5	1	1	1607.1781	800	-129.9817	1000	9	0	1	1	0	0	100
1380.6	1	1	1636.8596	800	-103.9854	1000	9	0	1	1	0	0	100
1380.7	1	1	1666.5411	800	-77.989	1000	9	0	1	1	0	0	100
1380.8	1	1	1696.2226	800	-51.9927	1000	9	0	1	1	0	0	100
1380.9	1	1	1725.904	800	-25.9963	1000	9	0	1	1	0	0	100
1381	1	1	1755.5855	800	0	1000	8	0	1	1	0	0	100
1381.1	1	1	1785.267	800	27.3814	1000	8	0	1	1	0	0	100
1381.2	1	1	1814.9485	800	54.7627	1000	8	0	1	1	0	0	100
1381.3	1	1	1844.63	800	82.1441	1000	8	0	1	1	0	0	100
1381.4	1	1	1874.3115	800	109.5254	1000	8	0	1	1	0	0	100
1381.5	1	1	1903.993	800	136.9068	1000	8	0	1	1	0	0	100
1381.6	1	1	1933.6744	800	164.2881	1000	8	0	1	1	0	0	100
1381.7	1	1	1963.3559	800	191.6695	1000	8	0	1	1	0	0	100
1381.8	1	1	1993.0374	800	219.0509	1000	8	0	1	1	0	0	100
1381.9	1	1	2022.7189	800	246.4322	1000	8	0	1	1	0	0	100
1382	1	1	2052.4004	800	273.8136	1000	8	0	1	1	0	0	100
1382.1	1	1	2058.3765	800	300.591	1000	8	0	1	1	0	0	100
1382.2	1	1	2064.3527	800	327.3684	1000	8	0	1	1	0	0	100
1382.3	1	1	2070.3288	800	354.1459	1000	8	0	1	1	0	0	100
1382.4	1	1	2076.3049	800	380.9233	1000	8	0	1	1	0	0	100
1382.5	1	1	2082.2811	800	407.7008	1000	8	0	1	1	0	0	100
1382.6	1	1	2088.2572	800	434.4782	1000	8	0	1	1	0	0	100
1382.7	1	1	2094.2334	800	461.2556	1000	8	0	1	1	0	0	100
1382.8	1	1	2100.2095	800	488.0331	1000	8	0	1	1	0	0	100
1382.9	1	1	2106.1856	800	514.8105	1000	8	0	1	1	0	0	100
1383	1	1	2112.1618	800	541.5879	1000	8	0	1	1	0	0	100
1383.1	1	1	2113.357	800	541.7984	1000	8	0	1	1	0	0	100
1383.2	1	1	2114.5522	800	542.0089	1000	8	0	1	1	0	0	100
1383.3	1	1	2115.7474	800	542.2193	1000	8	0	1	1	0	0	100
1383.4	1	1	2116.9427	800	542.4298	1000	8	0	1	1	0	0	100
1383.5	1	1	2118.1379	800	542.6402	1000	8	0	1	1	0	0	100
1383.6	1	1	2119.3331	800	542.8507	1000	8	0	1	1	0	0	100
1383.7	1	1	2120.5284	800	543.0611	1000	8	0	1	1	0	0	100
1383.8	1	1	2121.7236	800	543.2716	1000	8	0	1	1	0	0	100
1383.9	1	1	2122.9188	800	543.4821	1000	8	0	1	1	0	0	100
1384	1	1	2124.114	800	543.6925	1000	8	0	1	1	0	0	100
1384.1	1	1	2125.9069	800	516.4432	1000	8	0	1	1	0	0	100
1384.2	1	1	2127.6997	800	489.1939	1000	8	0	1	1	0	0	100
1384.3	1	1	2129.4926	800	461.9445	1000	8	0	1	1	0	0	100
1384.4	1	1	2131.2854	800	434.6952	1000	8	0	1	1	0	0	100
1384.5	1	1	2133.0782	800	407.4459	1000	8	0	1	1	0	0	100
1384.6	1	1	2134.8711	800	380.1966	1000	8	0	1	1	0	0	100
1384.7	1	1	2136.6639	800	352.9472	1000	8	0	1	1	0	0	100
1384.8	1	1	2138.4568	800	325.6979	1000	8	0	1	1	0	0	100
1384.9	1	1	2140.2496	800	298.4486	1000	8	0	1	1	0	0	100
1385	1	1	2142.0425	800	271.1993	1000	8	0	1	1	0	0	100
1385.1	1	1	2112.361	800	244.0793	1000	8	0	1	1	0	0	100
1385.2	1	1	2082.6795	800	216.9594	1000	8	0	1	1	0	0	100
1385.3	1	1	2052.998	800	189.8395	1000	8	0	1	1	0	0	100
1385.4	1	1	2023.3165	800	162.7196	1000	8	0	1	1	0	0	100
1385.5	1	1	1993.635	800	135.5996	1000	8	0	1	1	0	0	100
1385.6	1	1	1963.9535	800	108.4797	1000	8	0	1	1	0	0	100
1385.7	1	1	1934.2721	800	81.3598	1000	8	0	1	1	0	0	100
1385.8	1	1	1904.5906	800	54.2399	1000	8	0	1	1	0	0	100
1385.9	1	1	1874.9091	800	27.1199	1000	8	0	1	1	0	0	100
1386	1	1	1845.2276	800	0	1000	8	0	1	1	0	0	100
1386.1	1	1	1815.5461	800	28.4668	1000	8	0	1	1	0	0	100
1386.2	1	1	1785.8646	800	56.9335	1000	8	0	1	1	0	0	100
1386.3	1	1	1756.1831	800	85.4003	1000	8	0	1	1	0	0	100
1386.4	1	1	1726.5017	800	113.8671	1000	8	0	1	1	0	0	100
1386.5	1	1	1696.8202	800	142.3338	1000	8	0	1	1	0	0	100
1386.6	1	1	1667.1387	800	170.8006	1000	8	0	1	1	0	0	100
1386.7	1	1	1637.4572	800	199.2674	1000	8	0	1	1	0	0	100
1386.8	1	1	1607.7757	800	227.7341	1000	8	0	1	1	0	0	100
1386.9	1	1	1578.0942	800	256.2009	1000	8	0	1	1	0	0	100
1387	1	1	1548.4127	800	284.6677	1000	8	0	1	1	0	0	100
1387.1	1	1	1553.5921	800	315.3827	1000	8	0	1	1	0	0	100
1387.2	1	1	1558.7714	800	346.0978	1000	8	0	1	1	0	0	100
1387.3	1	1	1563.9507	800	376.8128	1000	8	0	1	1	0	0	100
1387.4	1	1	1569.13	800	407.5278	1000	8	0	1	1	0	0	100
1387.5	1	1	1574.3093	800	438.2429	1000	8	0	1	1	0	0	100
1387.6	1	1	1579.4887	800	468.9579	1000	8	0	1	1	0	0	100
1387.7	1	1	1584.668	800	499.6729	1000	8	0	1	1	0	0	100
1387.8	1	1	1589.8473	800	530.388	1000	8	0	1	1	0	0	100
1387.9	1	1	1595.0266	800	561.103	1000	8	0	1	1	0	0	100
1388	1	1	1600.2059	800	591.818	1000	8	0	1	1	0	0	100
1388.1	1	1	1605.5845	800	567.7138	1000	8	0	1	1	0	0	100
1388.2	1	1	1610.963	800	543.6096	1000	8	0	1	1	0	0	100
1388.3	1	1	1616.3415	800	519.5054	1000	8	0	1	1	0	0	100
1388.4	1	1	1621.72	800	495.4012	1000	8	0	1	1	0	0	100
1388.5	1	1	1627.0986	800	471.297	1000	8	0	1	1	0	0	100
1388.6	1	1	1632.4771	800	447.1928	1000	8	0	1	1	0	0	100
1388.7	1	1	1637.8556	800	423.0886	1000	8	0	1	1	0	0	100
1388.8	1	1	1643.2341	800	398.9843	1000	8	0	1	1	0	0	100
1388.9	1	1	1648.6127	800	374.8801	1000	8	0	1	1	0	0	100
1389	1	1	1653.9912	800	350.7759	1000	8	0	1	1	0	0	100
1389.1	1	1	1659.1705	800	333.7978	1000	8	0	1	1	0	0	100
1389.2	1	1	1664.3498	800	316.8197	1000	8	0	1	1	0	0	100
1389.3	1	1	1669.5291	800	299.8416	1000	8	0	1	1	0	0	100
1389.4	1	1	1674.7085	800	282.8635	1000	8	0	1	1	0	0	100
1389.5	1	1	1679.8878	800	265.8853	1000	8	0	1	1	0	0	100
1389.6	1	1	1685.0671	800	248.9072	1000	8	0	1	1	0	0	100
1389.7	1	1	1690.2464	800	231.9291	1000	8	0	1	1	0	0	100
1389.8	1	1	1695.4257	800	214.951	1000	8	0	1	1	0	0	100
1389.9	1	1	1700.6051	800	197.9729	1000	8	0	1	1	0	0	100
1390	1	1	1705.7844	800	180.9948	1000	8	0	1	1	0	0	100
1390.1	1	1	1718.7327	800	162.8953	1000	8	0	1	1	0	0	100
1390.2	1	1	1731.681	800	144.7958	1000	8	0	1	1	0	0	100
1390.3	1	1	1744.6293	800	126.6963	1000	8	0	1	1	0	0	100
1390.4	1	1	1757.5776	800	108.5969	1000	8	0	1	1	0	0	100
1390.5	1	1	1770.5259	800	90.4974	1000	8	0	1	1	0	0	100
1390.6	1	1	1783.4742	800	72.3979	1000	8	0	1	1	0	0	100
1390.7	1	1	1796.4225	800	54.2984	1000	8	0	1	1	0	0	100
1390.8	1	1	1809.3708	800	36.199	1000	8	0	1	1	0	0	100
1390.9	1	1	1822.3191	800	18.0995	1000	8	0	1	1	0	0	100
1391	1	1	1835.2674	800	0	1000	8	0	1	1	0	0	100
1391.1	1	1	1848.6141	800	25.6614	1000	8	0	1	1	0	0	100
1391.2	1	1	1861.9608	800	51.3229	1000	8	0	1	1	0	0	100
1391.3	1	1	1875.3075	800	76.9843	1000	8	0	1	1	0	0	100
1391.4	1	1	1888.6542	800	102.6458	1000	8	0	1	1	0	0	100
1391.5	1	1	1902.0009	800	128.3072	1000	8	0	1	1	0	0	100
1391.6	1	1	1915.3476	800	153.9687	1000	8	0	1	1	0	0	100
1391.7	1	1	1928.6943	800	179.6301	1000	8	0	1	1	0	0	100
1391.8	1	1	1942.041	800	205.2915	1000	8	0	1	1	0	0	100
1391.9	1	1	1955.3877	800	230.953	1000	8	0	1	1	0	0	100
1392	1	1	1968.7345	800	256.6144	1000	8	0	1	1	0	0	100
1392.1	1	1	1969.1329	800	282.0822	1000	8	0	1	1	0	0	100
1392.2	1	1	1969.5313	800	307.5499	1000	8	0	1	1	0	0	100
1392.3	1	1	1969.9297	800	333.0176	1000	8	0	1	1	0	0	100
1392.4	1	1	1970.3281	800	358.4853	1000	8	0	1	1	0	0	100
1392.5	1	1	1970.7265	800	383.9531	1000	8	0	1	1	0	0	100
1392.6	1	1	1971.1249	800	409.4208	1000	8	0	1	1	0	0	100
1392.7	1	1	1971.5233	800	434.8885	1000	8	0	1	1	0	0	100
1392.8	1	1	1971.9217	800	460.3562	1000	8	0	1	1	0	0	100
1392.9	1	1	1972.3201	800	485.824	1000	8	0	1	1	0	0	100
1393	1	1	1972.7185	800	511.2917	1000	8	0	1	1	0	0	100
1393.1	1	1	1975.109	800	526.512	1000	8	0	1	1	0	0	100
1393.2	1	1	1977.4995	800	541.7322	1000	8	0	1	1	0	0	100
1393.3	1	1	1979.8899	800	556.9525	1000	8	0	1	1	0	0	100
1393.4	1	1	1982.2804	800	572.1728	1000	8	0	1	1	0	0	100
1393.5	1	1	1984.6708	800	587.3931	1000	8	0	1	1	0	0	100
1393.6	1	1	1987.0613	800	602.6133	1000	8	0	1	1	0	0	100
1393.7	1	1	1989.4517	800	617.8336	1000	8	0	1	1	0	0	100
1393.8	1	1	1991.8422	800	633.0539	1000	8	0	1	1	0	0	100
1393.9	1	1	1994.2326	800	648.2742	1000	8	0	1	1	0	0	100
1394	1	1	1996.6231	800	663.4944	1000	8	0	1	1	0	0	100
1394.1	1	1	1998.2167	800	647.8518	1000	8	0	1	1	0	0	100
1394.2	1	1	1999.8104	800	632.2092	1000	8	0	1	1	0	0	100
1394.3	1	1	2001.404	800	616.5666	1000	8	0	1	1	0	0	100
1394.4	1	1	2002.9976	800	600.924	1000	8	0	1	1	0	0	100
1394.5	1	1	2004.5913	800	585.2814	1000	8	0	1	1	0	0	100
1394.6	1	1	2006.1849	800	569.6388	1000	8	0	1	1	0	0	100
1394.7	1	1	2007.7786	800	553.9962	1000	8	0	1	1	0	0	100
1394.8	1	1	2009.3722	800	538.3536	1000	8	0	1	1	0	0	100
1394.9	1	1	2010.9658	800	522.711	1000	8	0	1	1	0	0	100
1395	1	1	2012.5595	800	507.0684	1000	8	0	1	1	0	0	100
1395.1	1	1	2012.1611	800	487.6004	1000	8	0	1	1	0	0	100
1395.2	1	1	2011.7626	800	468.1324	1000	8	0	1	1	0	0	100
1395.3	1	1	2011.3642	800	448.6644	1000	8	0	1	1	0	0	100
1395.4	1	1	2010.9658	800	429.1965	1000	8	0	1	1	0	0	100
1395.5	1	1	2010.5674	800	409.7285	1000	8	0	1	1	0	0	100
1395.6	1	1	2010.169	800	390.2605	1000	8	0	1	1	0	0	100
1395.7	1	1	2009.7706	800	370.7925	1000	8	0	1	1	0	0	100
1395.8	1	1	2009.3722	800	351.3245	1000	8	0	1	1	0	0	100
1395.9	1	1	2008.9738	800	331.8565	1000	8	0	1	1	0	0	100
1396	1	1	2008.5754	800	312.3886	1000	8	0	1	1	0	0	100
1396.1	1	1	2010.169	800	334.925	1000	8	0	1	1	0	0	100
1396.2	1	1	2011.7626	800	357.4615	1000	8	0	1	1	0	0	100
1396.3	1	1	2013.3563	800	379.9979	1000	8	0	1	1	0	0	100
1396.4	1	1	2014.9499	800	402.5344	1000	8	0	1	1	0	0	100
1396.5	1	1	2016.5436	800	425.0709	1000	8	0	1	1	0	0	100
1396.6	1	1	2018.1372	800	447.6073	1000	8	0	1	1	0	0	100
1396.7	1	1	2019.7308	800	470.1438	1000	8	0	1	1	0	0	100
1396.8	1	1	2021.3245	800	492.6803	1000	8	0	1	1	0	0	100
1396.9	1	1	2022.9181	800	515.2167	1000	8	0	1	1	0	0	100
1397	1	1	2024.5117	800	537.7532	1000	8	0	1	1	0	0	100
1397.1	1	1	2025.9062	800	510.7622	1000	8	0	1	1	0	0	100
1397.2	1	1	2027.3006	800	483.7713	1000	8	0	1	1	0	0	100
1397.3	1	1	2028.695	800	456.7803	1000	8	0	1	1	0	0	100
1397.4	1	1	2030.0895	800	429.7893	1000	8	0	1	1	0	0	100
1397.5	1	1	2031.4839	800	402.7984	1000	8	0	1	1	0	0	100
1397.6	1	1	2032.8783	800	375.8074	1000	8	0	1	1	0	0	100
1397.7	1	1	2034.2728	800	348.8164	1000	8	0	1	1	0	0	100
1397.8	1	1	2035.6672	800	321.8255	1000	8	0	1	1	0	0	100
1397.9	1	1	2037.0616	800	294.8345	1000	8	0	1	1	0	0	100
1398	1	1	2038.4561	800	267.8435	1000	8	0	1	1	0	0	100
1398.1	1	1	2008.5754	800	241.0592	1000	8	0	1	1	0	0	100
1398.2	1	1	1978.6947	800	214.2748	1000	8	0	1	1	0	0	100
1398.3	1	1	1948.814	800	187.4905	1000	8	0	1	1	0	0	100
1398.4	1	1	1918.9333	800	160.7061	1000	8	0	1	1	0	0	100
1398.5	1	1	1889.0526	800	133.9218	1000	8	0	1	1	0	0	100
1398.6	1	1	1859.1719	800	107.1374	1000	8	0	1	1	0	0	100
1398.7	1	1	1829.2912	800	80.3531	1000	8	0	1	1	0	0	100
1398.8	1	1	1799.4105	800	53.5687	1000	8	0	1	1	0	0	100
1398.9	1	1	1769.5299	800	26.7844	1000	8	0	1	1	0	0	100
1399	1	1	1739.6492	800	0	1000	8	0	1	1	0	0	100
1399.1	1	1	1709.9677	800	12.8078	1000	8	0	1	1	0	0	100
1399.2	1	1	1680.2862	800	25.6156	1000	8	0	1	1	0	0	100
1399.3	1	1	1650.6047	800	38.4234	1000	8	0	1	1	0	0	100
1399.4	1	1	1620.9232	800	51.2312	1000	8	0	1	1	0	0	100
1399.5	1	1	1591.2417	800	64.039	1000	8	0	1	1	0	0	100
1399.6	1	1	1561.5602	800	76.8469	1000	8	0	1	1	0	0	100
1399.7	1	1	1531.8788	800	89.6547	1000	8	0	1	1	0	0	100
1399.8	1	1	1502.1973	800	102.4625	1000	8	0	1	1	0	0	100
1399.9	1	1	1472.5158	800	115.2703	1000	8	0	1	1	0	0	100
1400	1	1	1442.8343	800	128.0781	1000	8	0	1	1	0	0	100
1400.1	1	1	1435.8621	800	139.9959	1000	8	0	1	1	0	0	100
1400.2	1	1	1428.89	800	151.9137	1000	8	0	1	1	0	0	100
1400.3	1	1	1421.9178	800	163.8316	1000	8	0	1	1	0	0	100
1400.4	1	1	1414.9457	800	175.7494	1000	8	0	1	1	0	0	100
1400.5	1	1	1407.9735	800	187.6672	1000	8	0	1	1	0	0	100
1400.6	1	1	1401.0013	800	199.585	1000	8	0	1	1	0	0	100
1400.7	1	1	1394.0292	800	211.5028	1000	8	0	1	1	0	0	100
1400.8	1	1	1387.057	800	223.4207	1000	8	0	1	1	0	0	100
1400.9	1	1	1380.0849	800	235.3385	1000	8	0	1	1	0	0	100
1401	1	1	1373.1127	800	247.2563	1000	8	0	1	1	0	0	100
1401.1	1	1	1373.9095	800	259.4136	1000	8	0	1	1	0	0	100
1401.2	1	1	1374.7063	800	271.5709	1000	8	0	1	1	0	0	100
1401.3	1	1	1375.5032	800	283.7282	1000	8	0	1	1	0	0	100
1401.4	1	1	1376.3	800	295.8855	1000	8	0	1	1	0	0	100
1401.5	1	1	1377.0968	800	308.0428	1000	8	0	1	1	0	0	100
1401.6	1	1	1377.8936	800	320.2	1000	8	0	1	1	0	0	100
1401.7	1	1	1378.6904	800	332.3573	1000	8	0	1	1	0	0	100
1401.8	1	1	1379.4872	800	344.5146	1000	8	0	1	1	0	0	100
1401.9	1	1	1380.2841	800	356.6719	1000	8	0	1	1	0	0	100
1402	1	1	1381.0809	800	368.8292	1000	8	0	1	1	0	0	100
1402.1	1	1	1380.8817	800	380.0212	1000	8	0	1	1	0	0	100
1402.2	1	1	1380.6825	800	391.2131	1000	8	0	1	1	0	0	100
1402.3	1	1	1380.4833	800	402.4051	1000	8	0	1	1	0	0	100
1402.4	1	1	1380.2841	800	413.597	1000	8	0	1	1	0	0	100
1402.5	1	1	1380.0849	800	424.789	1000	8	0	1	1	0	0	100
1402.6	1	1	1379.8857	800	435.981	1000	8	0	1	1	0	0	100
1402.7	1	1	1379.6864	800	447.1729	1000	8	0	1	1	0	0	100
1402.8	1	1	1379.4872	800	458.3649	1000	8	0	1	1	0	0	100
1402.9	1	1	1379.288	800	469.5568	1000	8	0	1	1	0	0	100
1403	1	1	1379.0888	800	480.7488	1000	8	0	1	1	0	0	100
1403.1	1	1	1379.4872	800	491.2736	1000	8	0	1	1	0	0	100
1403.2	1	1	1379.8857	800	501.7985	1000	8	0	1	1	0	0	100
1403.3	1	1	1380.2841	800	512.3233	1000	8	0	1	1	0	0	100
1403.4	1	1	1380.6825	800	522.8482	1000	8	0	1	1	0	0	100
1403.5	1	1	1381.0809	800	533.373	1000	8	0	1	1	0	0	100
1403.6	1	1	1381.4793	800	543.8979	1000	8	0	1	1	0	0	100
1403.7	1	1	1381.8777	800	554.4227	1000	8	0	1	1	0	0	100
1403.8	1	1	1382.2761	800	564.9476	1000	8	0	1	1	0	0	100
1403.9	1	1	1382.6745	800	575.4724	1000	8	0	1	1	0	0	100
1404	1	1	1383.0729	800	585.9973	1000	8	0	1	1	0	0	100
1404.1	1	1	1383.0729	800	589.5393	1000	8	0	1	1	0	0	100
1404.2	1	1	1383.0729	800	593.0814	1000	8	0	1	1	0	0	100
1404.3	1	1	1383.0729	800	596.6235	1000	8	0	1	1	0	0	100
1404.4	1	1	1383.0729	800	600.1656	1000	8	0	1	1	0	0	100
1404.5	1	1	1383.0729	800	603.7077	1000	8	0	1	1	0	0	100
1404.6	1	1	1383.0729	800	607.2498	1000	8	0	1	1	0	0	100
1404.7	1	1	1383.0729	800	610.7918	1000	8	0	1	1	0	0	100
1404.8	1	1	1383.0729	800	614.3339	1000	8	0	1	1	0	0	100
1404.9	1	1	1383.0729	800	617.876	1000	8	0	1	1	0	0	100
1405	1	1	1383.0729	800	621.4181	1000	8	0	1	1	0	0	100
1405.1	1	1	1382.2761	800	621.163	1000	8	0	1	1	0	0	100
1405.2	1	1	1381.4793	800	620.908	1000	8	0	1	1	0	0	100
1405.3	1	1	1380.6825	800	620.6529	1000	8	0	1	1	0	0	100
1405.4	1	1	1379.8857	800	620.3979	1000	8	0	1	1	0	0	100
1405.5	1	1	1379.0888	800	620.1428	1000	8	0	1	1	0	0	100
1405.6	1	1	1378.292	800	619.8878	1000	8	0	1	1	0	0	100
1405.7	1	1	1377.4952	800	619.6327	1000	8	0	1	1	0	0	100
1405.8	1	1	1376.6984	800	619.3776	1000	8	0	1	1	0	0	100
1405.9	1	1	1375.9016	800	619.1226	1000	8	0	1	1	0	0	100
1406	1	1	1375.1047	800	618.8675	1000	8	0	1	1	0	0	100
1406.1	1	1	1374.9055	800	606.2466	1000	8	0	1	1	0	0	100
1406.2	1	1	1374.7063	800	593.6257	1000	8	0	1	1	0	0	100
1406.3	1	1	1374.5071	800	581.0047	1000	8	0	1	1	0	0	100
1406.4	1	1	1374.3079	800	568.3838	1000	8	0	1	1	0	0	100
1406.5	1	1	1374.1087	800	555.7629	1000	8	0	1	1	0	0	100
1406.6	1	1	1373.9095	800	543.1419	1000	8	0	1	1	0	0	100
1406.7	1	1	1373.7103	800	530.521	1000	8	0	1	1	0	0	100
1406.8	1	1	1373.5111	800	517.9001	1000	8	0	1	1	0	0	100
1406.9	1	1	1373.3119	800	505.2791	1000	8	0	1	1	0	0	100
1407	1	1	1373.1127	800	492.6582	1000	8	0	1	1	0	0	100
1407.1	1	1	1373.9095	800	474.1282	1000	8	0	1	1	0	0	100
1407.2	1	1	1374.7063	800	455.5981	1000	8	0	1	1	0	0	100
1407.3	1	1	1375.5032	800	437.068	1000	8	0	1	1	0	0	100
1407.4	1	1	1376.3	800	418.538	1000	8	0	1	1	0	0	100
1407.5	1	1	1377.0968	800	400.0079	1000	8	0	1	1	0	0	100
1407.6	1	1	1377.8936	800	381.4779	1000	8	0	1	1	0	0	100
1407.7	1	1	1378.6904	800	362.9478	1000	8	0	1	1	0	0	100
1407.8	1	1	1379.4872	800	344.4178	1000	8	0	1	1	0	0	100
1407.9	1	1	1380.2841	800	325.8877	1000	8	0	1	1	0	0	100
1408	1	1	1381.0809	800	307.3577	1000	8	0	1	1	0	0	100
1408.1	1	1	1380.8817	800	301.0005	1000	8	0	1	1	0	0	100
1408.2	1	1	1380.6825	800	294.6434	1000	8	0	1	1	0	0	100
1408.3	1	1	1380.4833	800	288.2862	1000	8	0	1	1	0	0	100
1408.4	1	1	1380.2841	800	281.9291	1000	8	0	1	1	0	0	100
1408.5	1	1	1380.0849	800	275.5719	1000	8	0	1	1	0	0	100
1408.6	1	1	1379.8857	800	269.2148	1000	8	0	1	1	0	0	100
1408.7	1	1	1379.6864	800	262.8576	1000	8	0	1	1	0	0	100
1408.8	1	1	1379.4872	800	256.5005	1000	8	0	1	1	0	0	100
1408.9	1	1	1379.288	800	250.1433	1000	8	0	1	1	0	0	100
1409	1	1	1379.0888	800	243.7862	1000	8	0	1	1	0	0	100
1409.1	1	1	1380.4833	800	258.6608	1000	8	0	1	1	0	0	100
1409.2	1	1	1381.8777	800	273.5355	1000	8	0	1	1	0	0	100
1409.3	1	1	1383.2721	800	288.4102	1000	8	0	1	1	0	0	100
1409.4	1	1	1384.6666	800	303.2849	1000	8	0	1	1	0	0	100
1409.5	1	1	1386.061	800	318.1596	1000	8	0	1	1	0	0	100
1409.6	1	1	1387.4554	800	333.0342	1000	8	0	1	1	0	0	100
1409.7	1	1	1388.8499	800	347.9089	1000	8	0	1	1	0	0	100
1409.8	1	1	1390.2443	800	362.7836	1000	8	0	1	1	0	0	100
1409.9	1	1	1391.6387	800	377.6583	1000	8	0	1	1	0	0	100
1410	1	1	1393.0332	800	392.533	1000	8	0	1	1	0	0	100
1410.1	1	1	1394.6268	800	399.4937	1000	8	0	1	1	0	0	100
1410.2	1	1	1396.2204	800	406.4545	1000	8	0	1	1	0	0	100
1410.3	1	1	1397.8141	800	413.4153	1000	8	0	1	1	0	0	100
1410.4	1	1	1399.4077	800	420.376	1000	8	0	1	1	0	0	100
1410.5	1	1	1401.0013	800	427.3368	1000	8	0	1	1	0	0	100
1410.6	1	1	1402.595	800	434.2976	1000	8	0	1	1	0	0	100
1410.7	1	1	1404.1886	800	441.2583	1000	8	0	1	1	0	0	100
1410.8	1	1	1405.7823	800	448.2191	1000	8	0	1	1	0	0	100
1410.9	1	1	1407.3759	800	455.1799	1000	8	0	1	1	0	0	100
1411	1	1	1408.9695	800	462.1407	1000	8	0	1	1	0	0	100
1411.1	1	1	1410.7624	800	462.3941	1000	8	0	1	1	0	0	100
1411.2	1	1	1412.5552	800	462.6476	1000	8	0	1	1	0	0	100
1411.3	1	1	1414.3481	800	462.901	1000	8	0	1	1	0	0	100
1411.4	1	1	1416.1409	800	463.1545	1000	8	0	1	1	0	0	100
1411.5	1	1	1417.9337	800	463.4079	1000	8	0	1	1	0	0	100
1411.6	1	1	1419.7266	800	463.6614	1000	8	0	1	1	0	0	100
1411.7	1	1	1421.5194	800	463.9149	1000	8	0	1	1	0	0	100
1411.8	1	1	1423.3123	800	464.1683	1000	8	0	1	1	0	0	100
1411.9	1	1	1425.1051	800	464.4218	1000	8	0	1	1	0	0	100
1412	1	1	1426.8979	800	464.6752	1000	8	0	1	1	0	0	100
1412.1	1	1	1429.2884	800	464.7689	1000	8	0	1	1	0	0	100
1412.2	1	1	1431.6789	800	464.8625	1000	8	0	1	1	0	0	100
1412.3	1	1	1434.0693	800	464.9562	1000	8	0	1	1	0	0	100
1412.4	1	1	1436.4598	800	465.0498	1000	8	0	1	1	0	0	100
1412.5	1	1	1438.8502	800	465.1435	1000	8	0	1	1	0	0	100
1412.6	1	1	1441.2407	800	465.2372	1000	8	0	1	1	0	0	100
1412.7	1	1	1443.6311	800	465.3308	1000	8	0	1	1	0	0	100
1412.8	1	1	1446.0216	800	465.4245	1000	8	0	1	1	0	0	100
1412.9	1	1	1448.412	800	465.5181	1000	8	0	1	1	0	0	100
1413	1	1	1450.8025	800	465.6118	1000	8	0	1	1	0	0	100
1413.1	1	1	1453.3922	800	465.8183	1000	8	0	1	1	0	0	100
1413.2	1	1	1455.9818	800	466.0248	1000	8	0	1	1	0	0	100
1413.3	1	1	1458.5715	800	466.2313	1000	8	0	1	1	0	0	100
1413.4	1	1	1461.1611	800	466.4378	1000	8	0	1	1	0	0	100
1413.5	1	1	1463.7508	800	466.6444	1000	8	0	1	1	0	0	100
1413.6	1	1	1466.3405	800	466.8509	1000	8	0	1	1	0	0	100
1413.7	1	1	1468.9301	800	467.0574	1000	8	0	1	1	0	0	100
1413.8	1	1	1471.5198	800	467.2639	1000	8	0	1	1	0	0	100
1413.9	1	1	1474.1094	800	467.4704	1000	8	0	1	1	0	0	100
1414	1	1	1476.6991	800	467.677	1000	8	0	1	1	0	0	100
1414.1	1	1	1479.488	800	472.6406	1000	8	0	1	1	0	0	100
1414.2	1	1	1482.2768	800	477.6043	1000	8	0	1	1	0	0	100
1414.3	1	1	1485.0657	800	482.568	1000	8	0	1	1	0	0	100
1414.4	1	1	1487.8545	800	487.5316	1000	8	0	1	1	0	0	100
1414.5	1	1	1490.6434	800	492.4953	1000	8	0	1	1	0	0	100
1414.6	1	1	1493.4323	800	497.459	1000	8	0	1	1	0	0	100
1414.7	1	1	1496.2211	800	502.4226	1000	8	0	1	1	0	0	100
1414.8	1	1	1499.01	800	507.3863	1000	8	0	1	1	0	0	100
1414.9	1	1	1501.7989	800	512.35	1000	8	0	1	1	0	0	100
1415	1	1	1504.5877	800	517.3137	1000	8	0	1	1	0	0	100
1415.1	1	1	1507.5758	800	517.453	1000	8	0	1	1	0	0	100
1415.2	1	1	1510.5639	800	517.5923	1000	8	0	1	1	0	0	100
1415.3	1	1	1513.5519	800	517.7316	1000	8	0	1	1	0	0	100
1415.4	1	1	1516.54	800	517.871	1000	8	0	1	1	0	0	100
1415.5	1	1	1519.5281	800	518.0103	1000	8	0	1	1	0	0	100
1415.6	1	1	1522.5161	800	518.1496	1000	8	0	1	1	0	0	100
