C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\161003_300265_EW1_25834_FLS_1_WHTC_PB_1.txt													
IdleSpeed = 999.7, IdleTorque = 0, MaxMappedTorque = 167.69, MaxMappedPower = 38.3337													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
1465.3	1	1	1756.9947	800	-66.6935	1000	9	0	1	1	0	0	100
1465.4	1	1	1756.9947	800	-66.6935	1000	9	0	1	1	0	0	100
1465.5	1	1	1756.9947	800	-66.6935	1000	9	0	1	1	0	0	100
1465.6	1	1	1756.9947	800	-66.6935	1000	9	0	1	1	0	0	100
1465.7	1	1	1756.9947	800	-66.6935	1000	9	0	1	1	0	0	100
1465.8	1	1	1756.9947	800	-66.6935	1000	9	0	1	1	0	0	100
1465.9	1	1	1756.9947	800	-66.6935	1000	9	0	1	1	0	0	100
1466	1	1	1756.9947	800	-66.6935	1000	9	0	1	1	0	0	100
1466.1	1	1	1756.9947	800	-58.6403	1000	9	0	1	1	0	0	100
1466.2	1	1	1756.9947	800	-50.587	1000	9	0	1	1	0	0	100
1466.3	1	1	1756.9947	800	-42.5338	1000	9	0	1	1	0	0	100
1466.4	1	1	1756.9947	800	-34.4806	1000	9	0	1	1	0	0	100
1466.5	1	1	1756.9947	800	-26.4273	1000	9	0	1	1	0	0	100
1466.6	1	1	1756.9947	800	-18.3741	1000	9	0	1	1	0	0	100
1466.7	1	1	1756.9947	800	-10.3208	1000	9	0	1	1	0	0	100
1466.8	1	1	1756.9947	800	-2.2676	1000	9	0	1	1	0	0	100
1466.9	1	1	1756.9947	800	5.7857	1000	8	0	1	1	0	0	100
1467	1	1	1756.9947	800	13.8389	1000	8	0	1	1	0	0	100
1467.1	1	1	1756.6863	800	15.2539	1000	8	0	1	1	0	0	100
1467.2	1	1	1756.3778	800	16.669	1000	8	0	1	1	0	0	100
1467.3	1	1	1756.0693	800	18.084	1000	8	0	1	1	0	0	100
1467.4	1	1	1755.7608	800	19.499	1000	8	0	1	1	0	0	100
1467.5	1	1	1755.4524	800	20.9141	1000	8	0	1	1	0	0	100
1467.6	1	1	1755.1439	800	22.3291	1000	8	0	1	1	0	0	100
1467.7	1	1	1754.8354	800	23.7441	1000	8	0	1	1	0	0	100
1467.8	1	1	1754.527	800	25.1592	1000	8	0	1	1	0	0	100
1467.9	1	1	1754.2185	800	26.5742	1000	8	0	1	1	0	0	100
1468	1	1	1753.91	800	27.9892	1000	8	0	1	1	0	0	100
1468.1	1	1	1753.7558	800	28.7368	1000	8	0	1	1	0	0	100
1468.2	1	1	1753.6015	800	29.4844	1000	8	0	1	1	0	0	100
1468.3	1	1	1753.4473	800	30.232	1000	8	0	1	1	0	0	100
1468.4	1	1	1753.2931	800	30.9796	1000	8	0	1	1	0	0	100
1468.5	1	1	1753.1388	800	31.7272	1000	8	0	1	1	0	0	100
1468.6	1	1	1752.9846	800	32.4748	1000	8	0	1	1	0	0	100
1468.7	1	1	1752.8304	800	33.2224	1000	8	0	1	1	0	0	100
1468.8	1	1	1752.6761	800	33.97	1000	8	0	1	1	0	0	100
1468.9	1	1	1752.5219	800	34.7176	1000	8	0	1	1	0	0	100
1469	1	1	1752.3677	800	35.4653	1000	8	0	1	1	0	0	100
1469.1	1	1	1752.8304	800	35.6035	1000	8	0	1	1	0	0	100
1469.2	1	1	1753.2931	800	35.7418	1000	8	0	1	1	0	0	100
1469.3	1	1	1753.7558	800	35.8801	1000	8	0	1	1	0	0	100
1469.4	1	1	1754.2185	800	36.0184	1000	8	0	1	1	0	0	100
1469.5	1	1	1754.6812	800	36.1567	1000	8	0	1	1	0	0	100
1469.6	1	1	1755.1439	800	36.295	1000	8	0	1	1	0	0	100
1469.7	1	1	1755.6066	800	36.4333	1000	8	0	1	1	0	0	100
1469.8	1	1	1756.0693	800	36.5716	1000	8	0	1	1	0	0	100
1469.9	1	1	1756.532	800	36.7099	1000	8	0	1	1	0	0	100
1470	1	1	1756.9947	800	36.8482	1000	8	0	1	1	0	0	100
1470.1	1	1	1757.4574	800	37.5438	1000	8	0	1	1	0	0	100
1470.2	1	1	1757.9201	800	38.2394	1000	8	0	1	1	0	0	100
1470.3	1	1	1758.3828	800	38.9351	1000	8	0	1	1	0	0	100
1470.4	1	1	1758.8455	800	39.6307	1000	8	0	1	1	0	0	100
1470.5	1	1	1759.3083	800	40.3264	1000	8	0	1	1	0	0	100
1470.6	1	1	1759.771	800	41.022	1000	8	0	1	1	0	0	100
1470.7	1	1	1760.2337	800	41.7176	1000	8	0	1	1	0	0	100
1470.8	1	1	1760.6964	800	42.4133	1000	8	0	1	1	0	0	100
1470.9	1	1	1761.1591	800	43.1089	1000	8	0	1	1	0	0	100
1471	1	1	1761.6218	800	43.8046	1000	8	0	1	1	0	0	100
1471.1	1	1	1762.2387	800	45.9728	1000	8	0	1	1	0	0	100
1471.2	1	1	1762.8557	800	48.1411	1000	8	0	1	1	0	0	100
1471.3	1	1	1763.4726	800	50.3094	1000	8	0	1	1	0	0	100
1471.4	1	1	1764.0895	800	52.4777	1000	8	0	1	1	0	0	100
1471.5	1	1	1764.7065	800	54.6459	1000	8	0	1	1	0	0	100
1471.6	1	1	1765.3234	800	56.8142	1000	8	0	1	1	0	0	100
1471.7	1	1	1765.9404	800	58.9825	1000	8	0	1	1	0	0	100
1471.8	1	1	1766.5573	800	61.1508	1000	8	0	1	1	0	0	100
1471.9	1	1	1767.1742	800	63.319	1000	8	0	1	1	0	0	100
1472	1	1	1767.7912	800	65.4873	1000	8	0	1	1	0	0	100
1472.1	1	1	1768.7166	800	72.8512	1000	8	0	1	1	0	0	100
1472.2	1	1	1769.642	800	80.2151	1000	8	0	1	1	0	0	100
1472.3	1	1	1770.5674	800	87.579	1000	8	0	1	1	0	0	100
1472.4	1	1	1771.4928	800	94.9429	1000	8	0	1	1	0	0	100
1472.5	1	1	1772.4182	800	102.3068	1000	8	0	1	1	0	0	100
1472.6	1	1	1773.3437	800	109.6707	1000	8	0	1	1	0	0	100
1472.7	1	1	1774.2691	800	117.0347	1000	8	0	1	1	0	0	100
1472.8	1	1	1775.1945	800	124.3986	1000	8	0	1	1	0	0	100
1472.9	1	1	1776.1199	800	131.7625	1000	8	0	1	1	0	0	100
1473	1	1	1777.0453	800	139.1264	1000	8	0	1	1	0	0	100
1473.1	1	1	1778.5876	800	140.3995	1000	8	0	1	1	0	0	100
1473.2	1	1	1780.13	800	141.6727	1000	8	0	1	1	0	0	100
1473.3	1	1	1781.6724	800	142.9459	1000	8	0	1	1	0	0	100
1473.4	1	1	1783.2147	800	144.2191	1000	8	0	1	1	0	0	100
1473.5	1	1	1784.7571	800	145.4922	1000	8	0	1	1	0	0	100
1473.6	1	1	1786.2994	800	146.7654	1000	8	0	1	1	0	0	100
1473.7	1	1	1787.8418	800	148.0386	1000	8	0	1	1	0	0	100
1473.8	1	1	1789.3841	800	149.3117	1000	8	0	1	1	0	0	100
1473.9	1	1	1790.9265	800	150.5849	1000	8	0	1	1	0	0	100
1474	1	1	1792.4688	800	151.8581	1000	8	0	1	1	0	0	100
1474.1	1	1	1793.8569	800	152.313	1000	8	0	1	1	0	0	100
1474.2	1	1	1795.245	800	152.7679	1000	8	0	1	1	0	0	100
1474.3	1	1	1796.6332	800	153.2229	1000	8	0	1	1	0	0	100
1474.4	1	1	1798.0213	800	153.6778	1000	8	0	1	1	0	0	100
1474.5	1	1	1799.4094	800	154.1327	1000	8	0	1	1	0	0	100
1474.6	1	1	1800.7975	800	154.5876	1000	8	0	1	1	0	0	100
1474.7	1	1	1802.1856	800	155.0426	1000	8	0	1	1	0	0	100
1474.8	1	1	1803.5737	800	155.4975	1000	8	0	1	1	0	0	100
1474.9	1	1	1804.9619	800	155.9524	1000	8	0	1	1	0	0	100
1475	1	1	1806.35	800	156.4073	1000	8	0	1	1	0	0	100
1475.1	1	1	1807.8923	800	156.3928	1000	8	0	1	1	0	0	100
1475.2	1	1	1809.4347	800	156.3782	1000	8	0	1	1	0	0	100
1475.3	1	1	1810.977	800	156.3636	1000	8	0	1	1	0	0	100
1475.4	1	1	1812.5194	800	156.3491	1000	8	0	1	1	0	0	100
1475.5	1	1	1814.0617	800	156.3345	1000	8	0	1	1	0	0	100
1475.6	1	1	1815.6041	800	156.32	1000	8	0	1	1	0	0	100
1475.7	1	1	1817.1464	800	156.3054	1000	8	0	1	1	0	0	100
1475.8	1	1	1818.6888	800	156.2908	1000	8	0	1	1	0	0	100
1475.9	1	1	1820.2311	800	156.2763	1000	8	0	1	1	0	0	100
1476	1	1	1821.7735	800	156.2617	1000	8	0	1	1	0	0	100
1476.1	1	1	1823.1616	800	156.1776	1000	8	0	1	1	0	0	100
1476.2	1	1	1824.5497	800	156.0936	1000	8	0	1	1	0	0	100
1476.3	1	1	1825.9378	800	156.0095	1000	8	0	1	1	0	0	100
1476.4	1	1	1827.326	800	155.9255	1000	8	0	1	1	0	0	100
1476.5	1	1	1828.7141	800	155.8414	1000	8	0	1	1	0	0	100
1476.6	1	1	1830.1022	800	155.7573	1000	8	0	1	1	0	0	100
1476.7	1	1	1831.4903	800	155.6733	1000	8	0	1	1	0	0	100
1476.8	1	1	1832.8784	800	155.5892	1000	8	0	1	1	0	0	100
1476.9	1	1	1834.2665	800	155.5052	1000	8	0	1	1	0	0	100
1477	1	1	1835.6547	800	155.4211	1000	8	0	1	1	0	0	100
1477.1	1	1	1836.7343	800	155.4004	1000	8	0	1	1	0	0	100
1477.2	1	1	1837.814	800	155.3797	1000	8	0	1	1	0	0	100
1477.3	1	1	1838.8936	800	155.3591	1000	8	0	1	1	0	0	100
1477.4	1	1	1839.9732	800	155.3384	1000	8	0	1	1	0	0	100
1477.5	1	1	1841.0529	800	155.3177	1000	8	0	1	1	0	0	100
1477.6	1	1	1842.1325	800	155.297	1000	8	0	1	1	0	0	100
1477.7	1	1	1843.2122	800	155.2763	1000	8	0	1	1	0	0	100
1477.8	1	1	1844.2918	800	155.2557	1000	8	0	1	1	0	0	100
1477.9	1	1	1845.3715	800	155.235	1000	8	0	1	1	0	0	100
1478	1	1	1846.4511	800	155.2143	1000	8	0	1	1	0	0	100
1478.1	1	1	1847.685	800	155.1386	1000	8	0	1	1	0	0	100
1478.2	1	1	1848.9189	800	155.0629	1000	8	0	1	1	0	0	100
1478.3	1	1	1850.1528	800	154.9872	1000	8	0	1	1	0	0	100
1478.4	1	1	1851.3867	800	154.9115	1000	8	0	1	1	0	0	100
1478.5	1	1	1852.6205	800	154.8358	1000	8	0	1	1	0	0	100
1478.6	1	1	1853.8544	800	154.7601	1000	8	0	1	1	0	0	100
1478.7	1	1	1855.0883	800	154.6844	1000	8	0	1	1	0	0	100
1478.8	1	1	1856.3222	800	154.6087	1000	8	0	1	1	0	0	100
1478.9	1	1	1857.5561	800	154.533	1000	8	0	1	1	0	0	100
1479	1	1	1858.7899	800	154.4573	1000	8	0	1	1	0	0	100
1479.1	1	1	1859.4069	800	154.4648	1000	8	0	1	1	0	0	100
1479.2	1	1	1860.0238	800	154.4724	1000	8	0	1	1	0	0	100
1479.3	1	1	1860.6408	800	154.4799	1000	8	0	1	1	0	0	100
1479.4	1	1	1861.2577	800	154.4875	1000	8	0	1	1	0	0	100
1479.5	1	1	1861.8746	800	154.495	1000	8	0	1	1	0	0	100
1479.6	1	1	1862.4916	800	154.5026	1000	8	0	1	1	0	0	100
1479.7	1	1	1863.1085	800	154.5101	1000	8	0	1	1	0	0	100
1479.8	1	1	1863.7255	800	154.5177	1000	8	0	1	1	0	0	100
1479.9	1	1	1864.3424	800	154.5253	1000	8	0	1	1	0	0	100
1480	1	1	1864.9593	800	154.5328	1000	8	0	1	1	0	0	100
1480.1	1	1	1865.2678	800	153.0819	1000	8	0	1	1	0	0	100
1480.2	1	1	1865.5763	800	151.6309	1000	8	0	1	1	0	0	100
1480.3	1	1	1865.8848	800	150.18	1000	8	0	1	1	0	0	100
1480.4	1	1	1866.1932	800	148.7291	1000	8	0	1	1	0	0	100
1480.5	1	1	1866.5017	800	147.2781	1000	8	0	1	1	0	0	100
1480.6	1	1	1866.8102	800	145.8272	1000	8	0	1	1	0	0	100
1480.7	1	1	1867.1186	800	144.3762	1000	8	0	1	1	0	0	100
1480.8	1	1	1867.4271	800	142.9253	1000	8	0	1	1	0	0	100
1480.9	1	1	1867.7356	800	141.4744	1000	8	0	1	1	0	0	100
1481	1	1	1868.0441	800	140.0234	1000	8	0	1	1	0	0	100
1481.1	1	1	1867.8898	800	136.4462	1000	8	0	1	1	0	0	100
1481.2	1	1	1867.7356	800	132.869	1000	8	0	1	1	0	0	100
1481.3	1	1	1867.5813	800	129.2918	1000	8	0	1	1	0	0	100
1481.4	1	1	1867.4271	800	125.7147	1000	8	0	1	1	0	0	100
1481.5	1	1	1867.2729	800	122.1375	1000	8	0	1	1	0	0	100
1481.6	1	1	1867.1186	800	118.5603	1000	8	0	1	1	0	0	100
1481.7	1	1	1866.9644	800	114.9831	1000	8	0	1	1	0	0	100
1481.8	1	1	1866.8102	800	111.4059	1000	8	0	1	1	0	0	100
1481.9	1	1	1866.6559	800	107.8287	1000	8	0	1	1	0	0	100
1482	1	1	1866.5017	800	104.2515	1000	8	0	1	1	0	0	100
1482.1	1	1	1866.1932	800	101.3423	1000	8	0	1	1	0	0	100
1482.2	1	1	1865.8848	800	98.4331	1000	8	0	1	1	0	0	100
1482.3	1	1	1865.5763	800	95.524	1000	8	0	1	1	0	0	100
1482.4	1	1	1865.2678	800	92.6148	1000	8	0	1	1	0	0	100
1482.5	1	1	1864.9593	800	89.7056	1000	8	0	1	1	0	0	100
1482.6	1	1	1864.6509	800	86.7964	1000	8	0	1	1	0	0	100
1482.7	1	1	1864.3424	800	83.8872	1000	8	0	1	1	0	0	100
1482.8	1	1	1864.0339	800	80.978	1000	8	0	1	1	0	0	100
1482.9	1	1	1863.7255	800	78.0689	1000	8	0	1	1	0	0	100
1483	1	1	1863.417	800	75.1597	1000	8	0	1	1	0	0	100
1483.1	1	1	1863.7255	800	73.0759	1000	8	0	1	1	0	0	100
1483.2	1	1	1864.0339	800	70.992	1000	8	0	1	1	0	0	100
1483.3	1	1	1864.3424	800	68.9082	1000	8	0	1	1	0	0	100
1483.4	1	1	1864.6509	800	66.8244	1000	8	0	1	1	0	0	100
1483.5	1	1	1864.9593	800	64.7405	1000	8	0	1	1	0	0	100
1483.6	1	1	1865.2678	800	62.6567	1000	8	0	1	1	0	0	100
1483.7	1	1	1865.5763	800	60.5729	1000	8	0	1	1	0	0	100
1483.8	1	1	1865.8848	800	58.489	1000	8	0	1	1	0	0	100
1483.9	1	1	1866.1932	800	56.4052	1000	8	0	1	1	0	0	100
1484	1	1	1866.5017	800	54.3214	1000	8	0	1	1	0	0	100
1484.1	1	1	1866.9644	800	52.7185	1000	8	0	1	1	0	0	100
1484.2	1	1	1867.4271	800	51.1157	1000	8	0	1	1	0	0	100
1484.3	1	1	1867.8898	800	49.5129	1000	8	0	1	1	0	0	100
1484.4	1	1	1868.3525	800	47.91	1000	8	0	1	1	0	0	100
1484.5	1	1	1868.8152	800	46.3072	1000	8	0	1	1	0	0	100
1484.6	1	1	1869.2779	800	44.7043	1000	8	0	1	1	0	0	100
1484.7	1	1	1869.7406	800	43.1015	1000	8	0	1	1	0	0	100
1484.8	1	1	1870.2033	800	41.4987	1000	8	0	1	1	0	0	100
1484.9	1	1	1870.666	800	39.8958	1000	8	0	1	1	0	0	100
1485	1	1	1871.1288	800	38.293	1000	8	0	1	1	0	0	100
1485.1	1	1	1870.8203	800	37.4851	1000	8	0	1	1	0	0	100
1485.2	1	1	1870.5118	800	36.6772	1000	8	0	1	1	0	0	100
1485.3	1	1	1870.2033	800	35.8693	1000	8	0	1	1	0	0	100
1485.4	1	1	1869.8949	800	35.0613	1000	8	0	1	1	0	0	100
1485.5	1	1	1869.5864	800	34.2534	1000	8	0	1	1	0	0	100
1485.6	1	1	1869.2779	800	33.4455	1000	8	0	1	1	0	0	100
1485.7	1	1	1868.9695	800	32.6376	1000	8	0	1	1	0	0	100
1485.8	1	1	1868.661	800	31.8297	1000	8	0	1	1	0	0	100
1485.9	1	1	1868.3525	800	31.0218	1000	8	0	1	1	0	0	100
1486	1	1	1868.0441	800	30.2139	1000	8	0	1	1	0	0	100
1486.1	1	1	1867.1186	800	29.8375	1000	8	0	1	1	0	0	100
1486.2	1	1	1866.1932	800	29.4612	1000	8	0	1	1	0	0	100
1486.3	1	1	1865.2678	800	29.0848	1000	8	0	1	1	0	0	100
1486.4	1	1	1864.3424	800	28.7085	1000	8	0	1	1	0	0	100
1486.5	1	1	1863.417	800	28.3321	1000	8	0	1	1	0	0	100
1486.6	1	1	1862.4916	800	27.9558	1000	8	0	1	1	0	0	100
1486.7	1	1	1861.5662	800	27.5794	1000	8	0	1	1	0	0	100
1486.8	1	1	1860.6408	800	27.2031	1000	8	0	1	1	0	0	100
1486.9	1	1	1859.7154	800	26.8267	1000	8	0	1	1	0	0	100
1487	1	1	1858.7899	800	26.4504	1000	8	0	1	1	0	0	100
1487.1	1	1	1859.2526	800	26.3976	1000	8	0	1	1	0	0	100
1487.2	1	1	1859.7154	800	26.3449	1000	8	0	1	1	0	0	100
1487.3	1	1	1860.1781	800	26.2921	1000	8	0	1	1	0	0	100
1487.4	1	1	1860.6408	800	26.2393	1000	8	0	1	1	0	0	100
1487.5	1	1	1861.1035	800	26.1866	1000	8	0	1	1	0	0	100
1487.6	1	1	1861.5662	800	26.1338	1000	8	0	1	1	0	0	100
1487.7	1	1	1862.0289	800	26.081	1000	8	0	1	1	0	0	100
1487.8	1	1	1862.4916	800	26.0283	1000	8	0	1	1	0	0	100
1487.9	1	1	1862.9543	800	25.9755	1000	8	0	1	1	0	0	100
1488	1	1	1863.417	800	25.9228	1000	8	0	1	1	0	0	100
1488.1	1	1	1863.2628	800	26.8874	1000	8	0	1	1	0	0	100
1488.2	1	1	1863.1085	800	27.8521	1000	8	0	1	1	0	0	100
1488.3	1	1	1862.9543	800	28.8168	1000	8	0	1	1	0	0	100
1488.4	1	1	1862.8001	800	29.7815	1000	8	0	1	1	0	0	100
1488.5	1	1	1862.6458	800	30.7461	1000	8	0	1	1	0	0	100
1488.6	1	1	1862.4916	800	31.7108	1000	8	0	1	1	0	0	100
1488.7	1	1	1862.3373	800	32.6755	1000	8	0	1	1	0	0	100
1488.8	1	1	1862.1831	800	33.6402	1000	8	0	1	1	0	0	100
1488.9	1	1	1862.0289	800	34.6048	1000	8	0	1	1	0	0	100
1489	1	1	1861.8746	800	35.5695	1000	8	0	1	1	0	0	100
1489.1	1	1	1861.7204	800	35.4238	1000	8	0	1	1	0	0	100
1489.2	1	1	1861.5662	800	35.2781	1000	8	0	1	1	0	0	100
1489.3	1	1	1861.4119	800	35.1325	1000	8	0	1	1	0	0	100
1489.4	1	1	1861.2577	800	34.9868	1000	8	0	1	1	0	0	100
1489.5	1	1	1861.1035	800	34.8411	1000	8	0	1	1	0	0	100
1489.6	1	1	1860.9492	800	34.6954	1000	8	0	1	1	0	0	100
1489.7	1	1	1860.795	800	34.5497	1000	8	0	1	1	0	0	100
1489.8	1	1	1860.6408	800	34.404	1000	8	0	1	1	0	0	100
1489.9	1	1	1860.4865	800	34.2584	1000	8	0	1	1	0	0	100
1490	1	1	1860.3323	800	34.1127	1000	8	0	1	1	0	0	100
1490.1	1	1	1859.7154	800	33.7109	1000	8	0	1	1	0	0	100
1490.2	1	1	1859.0984	800	33.3091	1000	8	0	1	1	0	0	100
1490.3	1	1	1858.4815	800	32.9074	1000	8	0	1	1	0	0	100
1490.4	1	1	1857.8645	800	32.5056	1000	8	0	1	1	0	0	100
1490.5	1	1	1857.2476	800	32.1039	1000	8	0	1	1	0	0	100
1490.6	1	1	1856.6306	800	31.7021	1000	8	0	1	1	0	0	100
1490.7	1	1	1856.0137	800	31.3003	1000	8	0	1	1	0	0	100
1490.8	1	1	1855.3968	800	30.8986	1000	8	0	1	1	0	0	100
1490.9	1	1	1854.7798	800	30.4968	1000	8	0	1	1	0	0	100
1491	1	1	1854.1629	800	30.095	1000	8	0	1	1	0	0	100
1491.1	1	1	1854.6256	800	31.1837	1000	8	0	1	1	0	0	100
1491.2	1	1	1855.0883	800	32.2724	1000	8	0	1	1	0	0	100
1491.3	1	1	1855.551	800	33.3611	1000	8	0	1	1	0	0	100
1491.4	1	1	1856.0137	800	34.4497	1000	8	0	1	1	0	0	100
1491.5	1	1	1856.4764	800	35.5384	1000	8	0	1	1	0	0	100
1491.6	1	1	1856.9391	800	36.6271	1000	8	0	1	1	0	0	100
1491.7	1	1	1857.4018	800	37.7158	1000	8	0	1	1	0	0	100
1491.8	1	1	1857.8645	800	38.8044	1000	8	0	1	1	0	0	100
1491.9	1	1	1858.3272	800	39.8931	1000	8	0	1	1	0	0	100
1492	1	1	1858.7899	800	40.9818	1000	8	0	1	1	0	0	100
1492.1	1	1	1859.2526	800	41.3997	1000	8	0	1	1	0	0	100
1492.2	1	1	1859.7154	800	41.8176	1000	8	0	1	1	0	0	100
1492.3	1	1	1860.1781	800	42.2356	1000	8	0	1	1	0	0	100
1492.4	1	1	1860.6408	800	42.6535	1000	8	0	1	1	0	0	100
1492.5	1	1	1861.1035	800	43.0714	1000	8	0	1	1	0	0	100
1492.6	1	1	1861.5662	800	43.4893	1000	8	0	1	1	0	0	100
1492.7	1	1	1862.0289	800	43.9073	1000	8	0	1	1	0	0	100
1492.8	1	1	1862.4916	800	44.3252	1000	8	0	1	1	0	0	100
1492.9	1	1	1862.9543	800	44.7431	1000	8	0	1	1	0	0	100
1493	1	1	1863.417	800	45.161	1000	8	0	1	1	0	0	100
1493.1	1	1	1863.1085	800	44.301	1000	8	0	1	1	0	0	100
1493.2	1	1	1862.8001	800	43.441	1000	8	0	1	1	0	0	100
1493.3	1	1	1862.4916	800	42.581	1000	8	0	1	1	0	0	100
1493.4	1	1	1862.1831	800	41.721	1000	8	0	1	1	0	0	100
1493.5	1	1	1861.8746	800	40.861	1000	8	0	1	1	0	0	100
1493.6	1	1	1861.5662	800	40.001	1000	8	0	1	1	0	0	100
1493.7	1	1	1861.2577	800	39.141	1000	8	0	1	1	0	0	100
1493.8	1	1	1860.9492	800	38.281	1000	8	0	1	1	0	0	100
1493.9	1	1	1860.6408	800	37.421	1000	8	0	1	1	0	0	100
1494	1	1	1860.3323	800	36.5609	1000	8	0	1	1	0	0	100
1494.1	1	1	1860.795	800	36.1616	1000	8	0	1	1	0	0	100
1494.2	1	1	1861.2577	800	35.7623	1000	8	0	1	1	0	0	100
1494.3	1	1	1861.7204	800	35.3629	1000	8	0	1	1	0	0	100
1494.4	1	1	1862.1831	800	34.9636	1000	8	0	1	1	0	0	100
1494.5	1	1	1862.6458	800	34.5642	1000	8	0	1	1	0	0	100
1494.6	1	1	1863.1085	800	34.1649	1000	8	0	1	1	0	0	100
1494.7	1	1	1863.5712	800	33.7655	1000	8	0	1	1	0	0	100
1494.8	1	1	1864.0339	800	33.3662	1000	8	0	1	1	0	0	100
1494.9	1	1	1864.4966	800	32.9668	1000	8	0	1	1	0	0	100
1495	1	1	1864.9593	800	32.5675	1000	8	0	1	1	0	0	100
1495.1	1	1	1864.3424	800	32.1517	1000	8	0	1	1	0	0	100
1495.2	1	1	1863.7255	800	31.7359	1000	8	0	1	1	0	0	100
1495.3	1	1	1863.1085	800	31.3202	1000	8	0	1	1	0	0	100
1495.4	1	1	1862.4916	800	30.9044	1000	8	0	1	1	0	0	100
1495.5	1	1	1861.8746	800	30.4886	1000	8	0	1	1	0	0	100
1495.6	1	1	1861.2577	800	30.0728	1000	8	0	1	1	0	0	100
1495.7	1	1	1860.6408	800	29.657	1000	8	0	1	1	0	0	100
1495.8	1	1	1860.0238	800	29.2412	1000	8	0	1	1	0	0	100
1495.9	1	1	1859.4069	800	28.8255	1000	8	0	1	1	0	0	100
1496	1	1	1858.7899	800	28.4097	1000	8	0	1	1	0	0	100
1496.1	1	1	1859.0984	800	28.9788	1000	8	0	1	1	0	0	100
1496.2	1	1	1859.4069	800	29.548	1000	8	0	1	1	0	0	100
1496.3	1	1	1859.7154	800	30.1171	1000	8	0	1	1	0	0	100
1496.4	1	1	1860.0238	800	30.6862	1000	8	0	1	1	0	0	100
1496.5	1	1	1860.3323	800	31.2554	1000	8	0	1	1	0	0	100
1496.6	1	1	1860.6408	800	31.8245	1000	8	0	1	1	0	0	100
1496.7	1	1	1860.9492	800	32.3936	1000	8	0	1	1	0	0	100
1496.8	1	1	1861.2577	800	32.9628	1000	8	0	1	1	0	0	100
1496.9	1	1	1861.5662	800	33.5319	1000	8	0	1	1	0	0	100
1497	1	1	1861.8746	800	34.1011	1000	8	0	1	1	0	0	100
1497.1	1	1	1862.0289	800	34.4245	1000	8	0	1	1	0	0	100
1497.2	1	1	1862.1831	800	34.7479	1000	8	0	1	1	0	0	100
1497.3	1	1	1862.3373	800	35.0713	1000	8	0	1	1	0	0	100
1497.4	1	1	1862.4916	800	35.3947	1000	8	0	1	1	0	0	100
1497.5	1	1	1862.6458	800	35.7182	1000	8	0	1	1	0	0	100
1497.6	1	1	1862.8001	800	36.0416	1000	8	0	1	1	0	0	100
1497.7	1	1	1862.9543	800	36.365	1000	8	0	1	1	0	0	100
1497.8	1	1	1863.1085	800	36.6884	1000	8	0	1	1	0	0	100
1497.9	1	1	1863.2628	800	37.0119	1000	8	0	1	1	0	0	100
1498	1	1	1863.417	800	37.3353	1000	8	0	1	1	0	0	100
1498.1	1	1	1863.417	800	37.0418	1000	8	0	1	1	0	0	100
1498.2	1	1	1863.417	800	36.7484	1000	8	0	1	1	0	0	100
1498.3	1	1	1863.417	800	36.4549	1000	8	0	1	1	0	0	100
1498.4	1	1	1863.417	800	36.1614	1000	8	0	1	1	0	0	100
1498.5	1	1	1863.417	800	35.868	1000	8	0	1	1	0	0	100
1498.6	1	1	1863.417	800	35.5745	1000	8	0	1	1	0	0	100
1498.7	1	1	1863.417	800	35.281	1000	8	0	1	1	0	0	100
1498.8	1	1	1863.417	800	34.9876	1000	8	0	1	1	0	0	100
1498.9	1	1	1863.417	800	34.6941	1000	8	0	1	1	0	0	100
1499	1	1	1863.417	800	34.4006	1000	8	0	1	1	0	0	100
1499.1	1	1	1862.0289	800	34.1107	1000	8	0	1	1	0	0	100
1499.2	1	1	1860.6408	800	33.8208	1000	8	0	1	1	0	0	100
1499.3	1	1	1859.2526	800	33.5309	1000	8	0	1	1	0	0	100
1499.4	1	1	1857.8645	800	33.2409	1000	8	0	1	1	0	0	100
1499.5	1	1	1856.4764	800	32.951	1000	8	0	1	1	0	0	100
1499.6	1	1	1855.0883	800	32.6611	1000	8	0	1	1	0	0	100
1499.7	1	1	1853.7002	800	32.3711	1000	8	0	1	1	0	0	100
1499.8	1	1	1852.3121	800	32.0812	1000	8	0	1	1	0	0	100
1499.9	1	1	1850.9239	800	31.7913	1000	8	0	1	1	0	0	100
1500	1	1	1849.5358	800	31.5014	1000	8	0	1	1	0	0	100
1500.1	1	1	1850.307	800	32.3038	1000	8	0	1	1	0	0	100
1500.2	1	1	1851.0782	800	33.1062	1000	8	0	1	1	0	0	100
1500.3	1	1	1851.8494	800	33.9087	1000	8	0	1	1	0	0	100
1500.4	1	1	1852.6205	800	34.7111	1000	8	0	1	1	0	0	100
1500.5	1	1	1853.3917	800	35.5136	1000	8	0	1	1	0	0	100
1500.6	1	1	1854.1629	800	36.316	1000	8	0	1	1	0	0	100
1500.7	1	1	1854.9341	800	37.1184	1000	8	0	1	1	0	0	100
1500.8	1	1	1855.7052	800	37.9209	1000	8	0	1	1	0	0	100
