C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\170111_533924_EW2_26575_FLS_1_FTP-Diesel_PB.txt													
IdleSpeed = 750.0, IdleTorque = 0, MaxMappedTorque = 1470.433, MaxMappedPower = 277.6887, CycleLength = 1199													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
884	1	1	1642.8571	800	285.1644	1000	8	0	1	1	0	0	100
884.1	1	1	1647.6116	800	331.242	1000	8	0	1	1	0	0	100
884.2	1	1	1652.3661	800	377.3196	1000	8	0	1	1	0	0	100
884.3	1	1	1657.1205	800	423.3972	1000	8	0	1	1	0	0	100
884.4	1	1	1661.875	800	469.4748	1000	8	0	1	1	0	0	100
884.5	1	1	1666.6295	800	515.5524	1000	8	0	1	1	0	0	100
884.6	1	1	1671.3839	800	561.63	1000	8	0	1	1	0	0	100
884.7	1	1	1676.1384	800	607.7076	1000	8	0	1	1	0	0	100
884.8	1	1	1680.8929	800	653.7852	1000	8	0	1	1	0	0	100
884.9	1	1	1685.6473	800	699.8628	1000	8	0	1	1	0	0	100
885	1	1	1690.4018	800	745.9404	1000	8	0	1	1	0	0	100
885.1	1	1	1693.0357	800	764.6861	1000	8	0	1	1	0	0	100
885.2	1	1	1695.6696	800	783.4319	1000	8	0	1	1	0	0	100
885.3	1	1	1698.3036	800	802.1777	1000	8	0	1	1	0	0	100
885.4	1	1	1700.9375	800	820.9235	1000	8	0	1	1	0	0	100
885.5	1	1	1703.5714	800	839.6693	1000	8	0	1	1	0	0	100
885.6	1	1	1706.2054	800	858.4151	1000	8	0	1	1	0	0	100
885.7	1	1	1708.8393	800	877.1608	1000	8	0	1	1	0	0	100
885.8	1	1	1711.4732	800	895.9066	1000	8	0	1	1	0	0	100
885.9	1	1	1714.1071	800	914.6524	1000	8	0	1	1	0	0	100
886	1	1	1716.7411	800	933.3982	1000	8	0	1	1	0	0	100
886.1	1	1	1714.1629	800	926.2141	1000	8	0	1	1	0	0	100
886.2	1	1	1711.5848	800	919.0299	1000	8	0	1	1	0	0	100
886.3	1	1	1709.0067	800	911.8458	1000	8	0	1	1	0	0	100
886.4	1	1	1706.4286	800	904.6617	1000	8	0	1	1	0	0	100
886.5	1	1	1703.8504	800	897.4776	1000	8	0	1	1	0	0	100
886.6	1	1	1701.2723	800	890.2934	1000	8	0	1	1	0	0	100
886.7	1	1	1698.6942	800	883.1093	1000	8	0	1	1	0	0	100
886.8	1	1	1696.1161	800	875.9252	1000	8	0	1	1	0	0	100
886.9	1	1	1693.5379	800	868.7411	1000	8	0	1	1	0	0	100
887	1	1	1690.9598	800	861.557	1000	8	0	1	1	0	0	100
887.1	1	1	1688.3705	800	789.6192	1000	8	0	1	1	0	0	100
887.2	1	1	1685.7813	800	717.6815	1000	8	0	1	1	0	0	100
887.3	1	1	1683.192	800	645.7438	1000	8	0	1	1	0	0	100
887.4	1	1	1680.6027	800	573.806	1000	8	0	1	1	0	0	100
887.5	1	1	1678.0134	800	501.8683	1000	8	0	1	1	0	0	100
887.6	1	1	1675.4241	800	429.9306	1000	8	0	1	1	0	0	100
887.7	1	1	1672.8348	800	357.9928	1000	8	0	1	1	0	0	100
887.8	1	1	1670.2455	800	286.0551	1000	8	0	1	1	0	0	100
887.9	1	1	1667.6563	800	214.1174	1000	8	0	1	1	0	0	100
888	1	1	1665.067	800	142.1796	1000	8	0	1	1	0	0	100
888.1	1	1	1662.1205	800	130.2582	1000	8	0	1	1	0	0	100
888.2	1	1	1659.1741	800	118.3368	1000	8	0	1	1	0	0	100
888.3	1	1	1656.2277	800	106.4153	1000	8	0	1	1	0	0	100
888.4	1	1	1653.2813	800	94.4939	1000	8	0	1	1	0	0	100
888.5	1	1	1650.3348	800	82.5725	1000	8	0	1	1	0	0	100
888.6	1	1	1647.3884	800	70.651	1000	8	0	1	1	0	0	100
888.7	1	1	1644.442	800	58.7296	1000	8	0	1	1	0	0	100
888.8	1	1	1641.4955	800	46.8082	1000	8	0	1	1	0	0	100
888.9	1	1	1638.5491	800	34.8867	1000	8	0	1	1	0	0	100
889	1	1	1635.6027	800	22.9653	1000	8	0	1	1	0	0	100
889.1	1	1	1631.1496	800	48.4902	1000	8	0	1	1	0	0	100
889.2	1	1	1626.6964	800	74.0152	1000	8	0	1	1	0	0	100
889.3	1	1	1622.2433	800	99.5402	1000	8	0	1	1	0	0	100
889.4	1	1	1617.7902	800	125.0651	1000	8	0	1	1	0	0	100
889.5	1	1	1613.3371	800	150.5901	1000	8	0	1	1	0	0	100
889.6	1	1	1608.8839	800	176.115	1000	8	0	1	1	0	0	100
889.7	1	1	1604.4308	800	201.64	1000	8	0	1	1	0	0	100
889.8	1	1	1599.9777	800	227.1649	1000	8	0	1	1	0	0	100
889.9	1	1	1595.5246	800	252.6899	1000	8	0	1	1	0	0	100
890	1	1	1591.0714	800	278.2149	1000	8	0	1	1	0	0	100
890.1	1	1	1588.4933	800	307.7153	1000	8	0	1	1	0	0	100
890.2	1	1	1585.9152	800	337.2158	1000	8	0	1	1	0	0	100
890.3	1	1	1583.3371	800	366.7162	1000	8	0	1	1	0	0	100
890.4	1	1	1580.7589	800	396.2167	1000	8	0	1	1	0	0	100
890.5	1	1	1578.1808	800	425.7171	1000	8	0	1	1	0	0	100
890.6	1	1	1575.6027	800	455.2176	1000	8	0	1	1	0	0	100
890.7	1	1	1573.0246	800	484.718	1000	8	0	1	1	0	0	100
890.8	1	1	1570.4464	800	514.2185	1000	8	0	1	1	0	0	100
890.9	1	1	1567.8683	800	543.7189	1000	8	0	1	1	0	0	100
891	1	1	1565.2902	800	573.2194	1000	8	0	1	1	0	0	100
891.1	1	1	1562.7009	800	527.9592	1000	8	0	1	1	0	0	100
891.2	1	1	1560.1116	800	482.699	1000	8	0	1	1	0	0	100
891.3	1	1	1557.5223	800	437.4388	1000	8	0	1	1	0	0	100
891.4	1	1	1554.933	800	392.1786	1000	8	0	1	1	0	0	100
891.5	1	1	1552.3438	800	346.9184	1000	8	0	1	1	0	0	100
891.6	1	1	1549.7545	800	301.6583	1000	8	0	1	1	0	0	100
891.7	1	1	1547.1652	800	256.3981	1000	8	0	1	1	0	0	100
891.8	1	1	1544.5759	800	211.1379	1000	8	0	1	1	0	0	100
891.9	1	1	1541.9866	800	165.8777	1000	8	0	1	1	0	0	100
892	1	1	1539.3973	800	120.6175	1000	8	0	1	1	0	0	100
892.1	1	1	1536.8192	800	49.9009	1000	8	0	1	1	0	0	100
892.2	1	1	1534.2411	800	-20.8158	1000	9	0	1	1	0	0	100
892.3	1	1	1531.6629	800	-91.5325	1000	9	0	1	1	0	0	100
892.4	1	1	1529.0848	800	-162.2492	1000	9	0	1	1	0	0	100
892.5	1	1	1526.5067	800	-232.9658	1000	9	0	1	1	0	0	100
892.6	1	1	1523.9286	800	-303.6825	1000	9	0	1	1	0	0	100
892.7	1	1	1521.3504	800	-374.3992	1000	9	0	1	1	0	0	100
892.8	1	1	1518.7723	800	-445.1158	1000	9	0	1	1	0	0	100
892.9	1	1	1516.1942	800	-515.8325	1000	9	0	1	1	0	0	100
893	1	1	1513.6161	800	-586.5492	1000	9	0	1	1	0	0	100
893.1	1	1	1489.8772	800	-516.2519	1000	9	0	1	1	0	0	100
893.2	1	1	1466.1384	800	-445.9546	1000	9	0	1	1	0	0	100
893.3	1	1	1442.3996	800	-375.6574	1000	9	0	1	1	0	0	100
893.4	1	1	1418.6607	800	-305.3601	1000	9	0	1	1	0	0	100
893.5	1	1	1394.9219	800	-235.0628	1000	9	0	1	1	0	0	100
893.6	1	1	1371.183	800	-164.7656	1000	9	0	1	1	0	0	100
893.7	1	1	1347.4442	800	-94.4683	1000	9	0	1	1	0	0	100
893.8	1	1	1323.7054	800	-24.171	1000	9	0	1	1	0	0	100
893.9	1	1	1299.9665	800	46.1262	1000	8	0	1	1	0	0	100
894	1	1	1276.2277	800	116.4235	1000	8	0	1	1	0	0	100
894.1	1	1	1263.5491	800	116.543	1000	8	0	1	1	0	0	100
894.2	1	1	1250.8705	800	116.6626	1000	8	0	1	1	0	0	100
894.3	1	1	1238.192	800	116.7821	1000	8	0	1	1	0	0	100
894.4	1	1	1225.5134	800	116.9016	1000	8	0	1	1	0	0	100
894.5	1	1	1212.8348	800	117.0211	1000	8	0	1	1	0	0	100
894.6	1	1	1200.1563	800	117.1407	1000	8	0	1	1	0	0	100
894.7	1	1	1187.4777	800	117.2602	1000	8	0	1	1	0	0	100
894.8	1	1	1174.7991	800	117.3797	1000	8	0	1	1	0	0	100
894.9	1	1	1162.1205	800	117.4992	1000	8	0	1	1	0	0	100
895	1	1	1149.442	800	117.6188	1000	8	0	1	1	0	0	100
895.1	1	1	1146.2723	800	114.04	1000	8	0	1	1	0	0	100
895.2	1	1	1143.1027	800	110.4612	1000	8	0	1	1	0	0	100
895.3	1	1	1139.933	800	106.8824	1000	8	0	1	1	0	0	100
895.4	1	1	1136.7634	800	103.3036	1000	8	0	1	1	0	0	100
895.5	1	1	1133.5938	800	99.7248	1000	8	0	1	1	0	0	100
895.6	1	1	1130.4241	800	96.1461	1000	8	0	1	1	0	0	100
895.7	1	1	1127.2545	800	92.5673	1000	8	0	1	1	0	0	100
895.8	1	1	1124.0848	800	88.9885	1000	8	0	1	1	0	0	100
895.9	1	1	1120.9152	800	85.4097	1000	8	0	1	1	0	0	100
896	1	1	1117.7455	800	81.8309	1000	8	0	1	1	0	0	100
896.1	1	1	1113.5156	800	31.5722	1000	8	0	1	1	0	0	100
896.2	1	1	1109.2857	800	-18.6866	1000	9	0	1	1	0	0	100
896.3	1	1	1105.0558	800	-68.9454	1000	9	0	1	1	0	0	100
896.4	1	1	1100.8259	800	-119.2042	1000	9	0	1	1	0	0	100
896.5	1	1	1096.596	800	-169.4629	1000	9	0	1	1	0	0	100
896.6	1	1	1092.3661	800	-219.7217	1000	9	0	1	1	0	0	100
896.7	1	1	1088.1362	800	-269.9805	1000	9	0	1	1	0	0	100
896.8	1	1	1083.9063	800	-320.2392	1000	9	0	1	1	0	0	100
896.9	1	1	1079.6763	800	-370.498	1000	9	0	1	1	0	0	100
897	1	1	1075.4464	800	-420.7568	1000	9	0	1	1	0	0	100
897.1	1	1	1061.2835	800	-417.2372	1000	9	0	1	1	0	0	100
897.2	1	1	1047.1205	800	-413.7176	1000	9	0	1	1	0	0	100
897.3	1	1	1032.9576	800	-410.1981	1000	9	0	1	1	0	0	100
897.4	1	1	1018.7946	800	-406.6785	1000	9	0	1	1	0	0	100
897.5	1	1	1004.6317	800	-403.1589	1000	9	0	1	1	0	0	100
897.6	1	1	990.4688	800	-399.6394	1000	9	0	1	1	0	0	100
897.7	1	1	976.3058	800	-396.1198	1000	9	0	1	1	0	0	100
897.8	1	1	962.1429	800	-392.6002	1000	9	0	1	1	0	0	100
897.9	1	1	947.9799	800	-389.0806	1000	9	0	1	1	0	0	100
898	1	1	933.817	800	-385.5611	1000	9	0	1	1	0	0	100
898.1	1	1	917.8125	800	-377.8305	1000	9	0	1	1	0	0	100
898.2	1	1	901.808	800	-370.0999	1000	9	0	1	1	0	0	100
898.3	1	1	885.8036	800	-362.3694	1000	9	0	1	1	0	0	100
898.4	1	1	869.7991	800	-354.6388	1000	9	0	1	1	0	0	100
898.5	1	1	853.7946	800	-346.9082	1000	9	0	1	1	0	0	100
898.6	1	1	837.7902	800	-339.1776	1000	9	0	1	1	0	0	100
898.7	1	1	821.7857	800	-331.4471	1000	9	0	1	1	0	0	100
898.8	1	1	805.7813	800	-323.7165	1000	9	0	1	1	0	0	100
898.9	1	1	789.7768	800	-315.9859	1000	9	0	1	1	0	0	100
899	1	1	773.7723	800	-308.2553	1000	9	0	1	1	0	0	100
899.1	1	1	771.3951	800	-277.4298	1000	9	0	1	1	0	0	100
899.2	1	1	769.0179	800	-246.6043	1000	9	0	1	1	0	0	100
899.3	1	1	766.6406	800	-215.7787	1000	9	0	1	1	0	0	100
899.4	1	1	764.2634	800	-184.9532	1000	9	0	1	1	0	0	100
899.5	1	1	761.8862	800	-154.1277	1000	9	0	1	1	0	0	100
899.6	1	1	759.5089	800	-123.3021	1000	9	0	1	1	0	0	100
899.7	1	1	757.1317	800	-92.4766	1000	9	0	1	1	0	0	100
899.8	1	1	754.7545	800	-61.6511	1000	9	0	1	1	0	0	100
899.9	1	1	752.3772	800	-30.8255	1000	9	0	1	1	0	0	100
900	1	1	750	800	0	1000	1	0	1	1	0	0	100
900.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
900.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
900.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
900.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
900.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
900.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
900.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
900.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
900.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
901	1	1	750	800	0	1000	1	0	1	1	0	0	100
901.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
901.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
901.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
901.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
901.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
901.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
901.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
901.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
901.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
902	1	1	750	800	0	1000	1	0	1	1	0	0	100
902.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
902.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
902.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
902.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
902.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
902.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
902.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
902.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
902.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
903	1	1	750	800	0	1000	1	0	1	1	0	0	100
903.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
903.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
903.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
903.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
903.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
903.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
903.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
903.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
903.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
904	1	1	750	800	0	1000	1	0	1	1	0	0	100
904.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
904.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
904.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
904.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
904.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
904.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
904.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
904.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
904.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
905	1	1	750	800	0	1000	1	0	1	1	0	0	100
905.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
905.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
905.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
905.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
905.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
905.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
905.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
905.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
905.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
906	1	1	750	800	0	1000	1	0	1	1	0	0	100
906.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
906.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
906.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
906.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
906.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
906.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
906.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
906.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
906.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
907	1	1	750	800	0	1000	1	0	1	1	0	0	100
907.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
907.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
907.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
907.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
907.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
907.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
907.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
907.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
907.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
908	1	1	750	800	0	1000	1	0	1	1	0	0	100
908.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
908.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
908.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
908.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
908.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
908.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
908.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
908.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
908.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
909	1	1	750	800	0	1000	1	0	1	1	0	0	100
909.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
909.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
909.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
909.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
909.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
909.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
909.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
909.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
909.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
910	1	1	750	800	0	1000	1	0	1	1	0	0	100
910.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
910.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
910.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
910.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
910.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
910.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
910.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
910.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
910.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
911	1	1	750	800	0	1000	1	0	1	1	0	0	100
911.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
911.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
911.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
911.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
911.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
911.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
911.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
911.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
911.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
912	1	1	750	800	0	1000	1	0	1	1	0	0	100
912.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
912.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
912.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
912.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
912.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
912.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
912.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
912.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
912.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
913	1	1	750	800	0	1000	1	0	1	1	0	0	100
913.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
913.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
913.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
913.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
913.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
913.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
913.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
913.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
913.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
914	1	1	750	800	0	1000	1	0	1	1	0	0	100
914.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
914.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
914.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
914.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
914.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
914.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
914.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
914.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
914.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
915	1	1	750	800	0	1000	1	0	1	1	0	0	100
915.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
915.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
915.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
915.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
915.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
915.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
915.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
915.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
915.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
916	1	1	750	800	0	1000	1	0	1	1	0	0	100
916.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
916.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
916.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
916.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
916.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
916.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
916.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
916.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
916.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
917	1	1	750	800	0	1000	1	0	1	1	0	0	100
917.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
917.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
917.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
917.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
917.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
917.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
917.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
917.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
917.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
918	1	1	750	800	0	1000	1	0	1	1	0	0	100
918.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
918.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
918.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
918.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
918.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
918.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
918.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
918.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
918.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
919	1	1	750	800	0	1000	1	0	1	1	0	0	100
919.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
919.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
919.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
919.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
919.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
919.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
919.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
919.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
919.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
920	1	1	750	800	0	1000	1	0	1	1	0	0	100
920.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
920.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
920.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
920.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
920.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
920.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
920.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
920.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
920.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
921	1	1	750	800	0	1000	1	0	1	1	0	0	100
921.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
921.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
921.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
921.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
921.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
921.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
921.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
921.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
921.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
922	1	1	750	800	0	1000	1	0	1	1	0	0	100
922.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
922.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
922.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
922.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
922.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
922.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
922.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
922.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
922.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
923	1	1	750	800	0	1000	1	0	1	1	0	0	100
923.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
923.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
923.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
923.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
923.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
923.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
923.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
923.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
923.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
924	1	1	750	800	0	1000	1	0	1	1	0	0	100
924.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
924.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
924.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
924.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
924.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
924.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
924.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
924.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
924.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
