C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\160912_317839_EW2_25661_FLS_1_WHSC_PB.txt													
IdleSpeed = 649.8, IdleTorque = 0, MaxMappedTorque = 705.5271, MaxMappedPower = 157.2551													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
1366.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1366.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1366.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1366.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1366.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1367	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1367.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1367.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1367.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1367.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1367.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1367.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1367.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1367.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1367.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1368	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1368.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1368.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1368.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1368.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1368.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1368.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1368.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1368.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1368.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1369	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1369.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1369.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1369.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1369.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1369.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1369.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1369.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1369.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1369.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1370	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1370.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1370.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1370.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1370.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1370.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1370.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1370.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1370.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1370.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1371	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1371.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1371.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1371.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1371.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1371.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1371.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1371.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1371.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1371.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1372	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1372.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1372.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1372.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1372.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1372.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1372.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1372.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1372.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1372.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1373	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1373.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1373.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1373.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1373.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1373.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1373.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1373.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1373.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1373.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1374	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1374.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1374.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1374.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1374.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1374.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1374.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1374.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1374.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1374.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1375	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1375.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1375.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1375.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1375.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1375.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1375.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1375.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1375.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1375.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1376	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1376.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1376.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1376.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1376.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1376.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1376.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1376.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1376.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1376.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1377	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1377.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1377.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1377.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1377.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1377.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1377.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1377.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1377.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1377.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1378	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1378.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1378.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1378.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1378.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1378.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1378.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1378.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1378.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1378.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1379	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1379.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1379.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1379.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1379.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1379.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1379.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1379.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1379.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1379.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1380	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1380.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1380.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1380.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1380.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1380.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1380.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1380.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1380.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1380.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1381	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1381.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1381.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1381.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1381.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1381.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1381.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1381.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1381.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1381.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1382	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1382.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1382.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1382.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1382.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1382.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1382.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1382.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1382.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1382.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1383	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1383.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1383.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1383.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1383.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1383.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1383.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1383.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1383.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1383.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1384	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1384.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1384.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1384.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1384.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1384.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1384.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1384.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1384.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1384.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1385	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1385.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1385.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1385.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1385.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1385.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1385.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1385.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1385.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1385.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1386	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1386.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1386.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1386.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1386.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1386.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1386.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1386.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1386.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1386.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1387	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1387.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1387.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1387.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1387.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1387.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1387.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1387.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1387.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1387.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1388	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1388.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1388.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1388.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1388.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1388.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1388.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1388.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1388.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1388.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1389	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1389.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1389.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1389.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1389.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1389.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1389.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1389.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1389.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1389.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1390	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1390.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1390.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1390.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1390.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1390.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1390.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1390.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1390.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1390.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1391	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1391.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1391.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1391.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1391.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1391.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1391.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1391.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1391.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1391.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1392	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1392.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1392.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1392.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1392.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1392.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1392.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1392.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1392.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1392.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1393	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1393.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1393.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1393.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1393.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1393.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1393.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1393.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1393.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1393.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1394	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1394.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1394.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1394.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1394.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1394.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1394.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1394.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1394.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1394.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1395	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1395.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1395.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1395.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1395.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1395.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1395.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1395.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1395.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1395.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1396	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1396.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1396.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1396.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1396.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1396.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1396.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1396.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1396.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1396.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1397	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1397.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1397.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1397.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1397.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1397.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1397.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1397.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1397.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1397.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1398	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1398.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1398.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1398.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1398.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1398.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1398.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1398.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1398.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1398.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1399	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1399.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1399.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1399.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1399.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1399.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1399.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1399.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1399.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1399.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1400	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1400.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1400.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1400.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1400.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1400.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1400.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1400.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1400.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1400.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1401	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1401.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1401.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1401.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1401.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1401.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1401.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1401.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1401.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1401.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
