\\USFS150\d\Customer Data\Engine Testing\SGS ETC\ISL9\533924\Engineering\Playbacks\170111_533924_EW2_26575_FLS_1_RMC_PB.txt													
IdleSpeed = 750.0, IdleTorque = 0, MaxMappedTorque = 1470.433, MaxMappedPower = 277.6887, CycleLength = 2400													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
2288.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2288.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2288.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2288.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2288.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2288.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2288.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2288.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2289	1	1	750	800	0	1000	1	0	1	1	0	0	100
2289.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2289.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2289.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2289.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2289.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2289.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2289.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2289.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2289.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2290	1	1	750	800	0	1000	1	0	1	1	0	0	100
2290.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2290.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2290.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2290.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2290.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2290.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2290.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2290.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2290.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2291	1	1	750	800	0	1000	1	0	1	1	0	0	100
2291.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2291.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2291.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2291.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2291.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2291.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2291.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2291.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2291.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2292	1	1	750	800	0	1000	1	0	1	1	0	0	100
2292.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2292.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2292.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2292.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2292.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2292.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2292.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2292.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2292.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2293	1	1	750	800	0	1000	1	0	1	1	0	0	100
2293.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2293.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2293.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2293.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2293.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2293.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2293.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2293.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2293.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2294	1	1	750	800	0	1000	1	0	1	1	0	0	100
2294.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2294.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2294.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2294.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2294.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2294.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2294.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2294.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2294.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2295	1	1	750	800	0	1000	1	0	1	1	0	0	100
2295.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2295.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2295.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2295.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2295.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2295.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2295.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2295.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2295.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2296	1	1	750	800	0	1000	1	0	1	1	0	0	100
2296.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2296.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2296.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2296.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2296.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2296.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2296.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2296.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2296.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2297	1	1	750	800	0	1000	1	0	1	1	0	0	100
2297.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2297.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2297.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2297.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2297.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2297.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2297.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2297.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2297.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2298	1	1	750	800	0	1000	1	0	1	1	0	0	100
2298.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2298.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2298.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2298.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2298.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2298.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2298.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2298.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2298.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2299	1	1	750	800	0	1000	1	0	1	1	0	0	100
2299.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2299.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2299.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2299.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2299.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2299.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2299.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2299.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2299.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2300	1	1	750	800	0	1000	1	0	1	1	0	0	100
2300.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2300.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2300.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2300.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2300.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2300.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2300.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2300.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2300.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2301	1	1	750	800	0	1000	1	0	1	1	0	0	100
2301.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2301.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2301.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2301.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2301.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2301.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2301.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2301.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2301.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2302	1	1	750	800	0	1000	1	0	1	1	0	0	100
2302.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2302.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2302.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2302.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2302.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2302.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2302.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2302.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2302.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2303	1	1	750	800	0	1000	1	0	1	1	0	0	100
2303.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2303.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2303.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2303.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2303.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2303.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2303.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2303.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2303.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2304	1	1	750	800	0	1000	1	0	1	1	0	0	100
2304.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2304.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2304.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2304.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2304.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2304.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2304.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2304.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2304.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2305	1	1	750	800	0	1000	1	0	1	1	0	0	100
2305.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2305.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2305.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2305.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2305.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2305.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2305.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2305.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2305.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2306	1	1	750	800	0	1000	1	0	1	1	0	0	100
2306.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2306.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2306.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2306.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2306.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2306.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2306.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2306.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2306.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2307	1	1	750	800	0	1000	1	0	1	1	0	0	100
2307.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2307.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2307.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2307.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2307.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2307.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2307.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2307.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2307.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2308	1	1	750	800	0	1000	1	0	1	1	0	0	100
2308.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2308.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2308.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2308.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2308.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2308.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2308.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2308.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2308.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2309	1	1	750	800	0	1000	1	0	1	1	0	0	100
2309.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2309.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2309.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2309.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2309.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2309.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2309.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2309.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2309.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2310	1	1	750	800	0	1000	1	0	1	1	0	0	100
2310.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2310.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2310.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2310.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2310.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2310.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2310.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2310.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2310.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2311	1	1	750	800	0	1000	1	0	1	1	0	0	100
2311.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2311.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2311.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2311.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2311.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2311.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2311.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2311.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2311.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2312	1	1	750	800	0	1000	1	0	1	1	0	0	100
2312.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2312.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2312.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2312.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2312.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2312.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2312.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2312.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2312.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2313	1	1	750	800	0	1000	1	0	1	1	0	0	100
2313.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2313.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2313.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2313.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2313.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2313.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2313.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2313.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2313.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2314	1	1	750	800	0	1000	1	0	1	1	0	0	100
2314.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2314.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2314.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2314.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2314.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2314.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2314.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2314.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2314.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2315	1	1	750	800	0	1000	1	0	1	1	0	0	100
2315.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2315.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2315.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2315.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2315.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2315.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2315.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2315.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2315.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2316	1	1	750	800	0	1000	1	0	1	1	0	0	100
2316.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2316.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2316.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2316.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2316.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2316.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2316.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2316.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2316.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2317	1	1	750	800	0	1000	1	0	1	1	0	0	100
2317.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2317.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2317.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2317.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2317.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2317.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2317.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2317.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2317.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2318	1	1	750	800	0	1000	1	0	1	1	0	0	100
2318.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2318.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2318.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2318.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2318.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2318.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2318.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2318.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2318.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2319	1	1	750	800	0	1000	1	0	1	1	0	0	100
2319.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2319.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2319.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2319.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2319.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2319.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2319.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2319.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2319.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2320	1	1	750	800	0	1000	1	0	1	1	0	0	100
2320.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2320.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2320.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2320.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2320.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2320.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2320.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2320.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2320.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2321	1	1	750	800	0	1000	1	0	1	1	0	0	100
2321.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2321.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2321.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2321.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2321.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2321.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2321.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2321.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2321.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2322	1	1	750	800	0	1000	1	0	1	1	0	0	100
2322.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2322.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2322.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2322.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2322.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2322.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2322.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2322.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2322.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2323	1	1	750	800	0	1000	1	0	1	1	0	0	100
2323.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2323.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2323.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2323.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2323.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2323.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2323.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2323.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2323.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2324	1	1	750	800	0	1000	1	0	1	1	0	0	100
2324.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2324.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2324.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2324.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2324.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2324.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2324.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2324.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2324.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2325	1	1	750	800	0	1000	1	0	1	1	0	0	100
2325.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2325.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2325.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2325.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2325.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2325.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2325.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2325.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2325.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2326	1	1	750	800	0	1000	1	0	1	1	0	0	100
2326.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2326.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2326.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2326.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2326.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2326.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2326.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2326.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2326.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2327	1	1	750	800	0	1000	1	0	1	1	0	0	100
2327.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2327.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2327.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2327.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2327.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2327.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2327.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2327.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2327.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2328	1	1	750	800	0	1000	1	0	1	1	0	0	100
2328.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2328.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2328.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2328.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2328.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2328.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2328.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2328.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2328.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2329	1	1	750	800	0	1000	1	0	1	1	0	0	100
2329.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2329.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2329.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2329.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2329.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2329.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2329.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2329.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2329.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2330	1	1	750	800	0	1000	1	0	1	1	0	0	100
2330.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2330.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2330.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2330.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2330.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2330.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2330.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2330.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2330.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2331	1	1	750	800	0	1000	1	0	1	1	0	0	100
2331.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2331.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2331.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
