\\detroit\d\Customer Data\Engine Testing\CAT\C2.2T\300265\Engineering\Playbacks\161003_300265_EW1_25834_FLS_1_NRTC_PB.txt													
IdleSpeed = 999.7, IdleTorque = 0, MaxMappedTorque = 167.69, MaxMappedPower = 38.3337, CycleLength = 1238													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
1115	1	1	2803.672	800	40.077	1000	8	0	1	1	0	0	100
1115.1	1	1	2801.9034	800	39.2056	1000	8	0	1	1	0	0	100
1115.2	1	1	2800.1348	800	38.3343	1000	8	0	1	1	0	0	100
1115.3	1	1	2798.3662	800	37.4629	1000	8	0	1	1	0	0	100
1115.4	1	1	2796.5976	800	36.5916	1000	8	0	1	1	0	0	100
1115.5	1	1	2794.829	800	35.7202	1000	8	0	1	1	0	0	100
1115.6	1	1	2793.0604	800	34.8489	1000	8	0	1	1	0	0	100
1115.7	1	1	2791.2918	800	33.9775	1000	8	0	1	1	0	0	100
1115.8	1	1	2789.5232	800	33.1062	1000	8	0	1	1	0	0	100
1115.9	1	1	2787.7546	800	32.2348	1000	8	0	1	1	0	0	100
1116	1	1	2785.986	800	31.3635	1000	8	0	1	1	0	0	100
1116.1	1	1	2787.7546	800	30.6834	1000	8	0	1	1	0	0	100
1116.2	1	1	2789.5232	800	30.0034	1000	8	0	1	1	0	0	100
1116.3	1	1	2791.2918	800	29.3234	1000	8	0	1	1	0	0	100
1116.4	1	1	2793.0604	800	28.6434	1000	8	0	1	1	0	0	100
1116.5	1	1	2794.829	800	27.9634	1000	8	0	1	1	0	0	100
1116.6	1	1	2796.5976	800	27.2834	1000	8	0	1	1	0	0	100
1116.7	1	1	2798.3662	800	26.6034	1000	8	0	1	1	0	0	100
1116.8	1	1	2800.1348	800	25.9233	1000	8	0	1	1	0	0	100
1116.9	1	1	2801.9034	800	25.2433	1000	8	0	1	1	0	0	100
1117	1	1	2803.672	800	24.5633	1000	8	0	1	1	0	0	100
1117.1	1	1	2805.4406	800	23.3602	1000	8	0	1	1	0	0	100
1117.2	1	1	2807.2092	800	22.1572	1000	8	0	1	1	0	0	100
1117.3	1	1	2808.9778	800	20.9541	1000	8	0	1	1	0	0	100
1117.4	1	1	2810.7464	800	19.751	1000	8	0	1	1	0	0	100
1117.5	1	1	2812.515	800	18.5479	1000	8	0	1	1	0	0	100
1117.6	1	1	2814.2836	800	17.3448	1000	8	0	1	1	0	0	100
1117.7	1	1	2816.0522	800	16.1418	1000	8	0	1	1	0	0	100
1117.8	1	1	2817.8208	800	14.9387	1000	8	0	1	1	0	0	100
1117.9	1	1	2819.5894	800	13.7356	1000	8	0	1	1	0	0	100
1118	1	1	2821.358	800	12.5325	1000	8	0	1	1	0	0	100
1118.1	1	1	2819.5894	800	12.8306	1000	8	0	1	1	0	0	100
1118.2	1	1	2817.8208	800	13.1287	1000	8	0	1	1	0	0	100
1118.3	1	1	2816.0522	800	13.4269	1000	8	0	1	1	0	0	100
1118.4	1	1	2814.2836	800	13.725	1000	8	0	1	1	0	0	100
1118.5	1	1	2812.515	800	14.0231	1000	8	0	1	1	0	0	100
1118.6	1	1	2810.7464	800	14.3212	1000	8	0	1	1	0	0	100
1118.7	1	1	2808.9778	800	14.6193	1000	8	0	1	1	0	0	100
1118.8	1	1	2807.2092	800	14.9174	1000	8	0	1	1	0	0	100
1118.9	1	1	2805.4406	800	15.2156	1000	8	0	1	1	0	0	100
1119	1	1	2803.672	800	15.5137	1000	8	0	1	1	0	0	100
1119.1	1	1	2798.3662	800	21.3053	1000	8	0	1	1	0	0	100
1119.2	1	1	2793.0604	800	27.0969	1000	8	0	1	1	0	0	100
1119.3	1	1	2787.7546	800	32.8886	1000	8	0	1	1	0	0	100
1119.4	1	1	2782.4488	800	38.6802	1000	8	0	1	1	0	0	100
1119.5	1	1	2777.143	800	44.4719	1000	8	0	1	1	0	0	100
1119.6	1	1	2771.8372	800	50.2635	1000	8	0	1	1	0	0	100
1119.7	1	1	2766.5314	800	56.0551	1000	8	0	1	1	0	0	100
1119.8	1	1	2761.2256	800	61.8468	1000	8	0	1	1	0	0	100
1119.9	1	1	2755.9198	800	67.6384	1000	8	0	1	1	0	0	100
1120	1	1	2750.614	800	73.43	1000	8	0	1	1	0	0	100
1120.1	1	1	2745.3082	800	73.8902	1000	8	0	1	1	0	0	100
1120.2	1	1	2740.0024	800	74.3503	1000	8	0	1	1	0	0	100
1120.3	1	1	2734.6966	800	74.8105	1000	8	0	1	1	0	0	100
1120.4	1	1	2729.3908	800	75.2706	1000	8	0	1	1	0	0	100
1120.5	1	1	2724.085	800	75.7308	1000	8	0	1	1	0	0	100
1120.6	1	1	2718.7792	800	76.1909	1000	8	0	1	1	0	0	100
1120.7	1	1	2713.4734	800	76.651	1000	8	0	1	1	0	0	100
1120.8	1	1	2708.1676	800	77.1112	1000	8	0	1	1	0	0	100
1120.9	1	1	2702.8618	800	77.5713	1000	8	0	1	1	0	0	100
1121	1	1	2697.556	800	78.0315	1000	8	0	1	1	0	0	100
1121.1	1	1	2658.6468	800	74.2885	1000	8	0	1	1	0	0	100
1121.2	1	1	2619.7376	800	70.5454	1000	8	0	1	1	0	0	100
1121.3	1	1	2580.8284	800	66.8024	1000	8	0	1	1	0	0	100
1121.4	1	1	2541.9192	800	63.0594	1000	8	0	1	1	0	0	100
1121.5	1	1	2503.01	800	59.3164	1000	8	0	1	1	0	0	100
1121.6	1	1	2464.1008	800	55.5734	1000	8	0	1	1	0	0	100
1121.7	1	1	2425.1916	800	51.8304	1000	8	0	1	1	0	0	100
1121.8	1	1	2386.2824	800	48.0874	1000	8	0	1	1	0	0	100
1121.9	1	1	2347.3732	800	44.3444	1000	8	0	1	1	0	0	100
1122	1	1	2308.464	800	40.6014	1000	8	0	1	1	0	0	100
1122.1	1	1	2294.3152	800	45.5636	1000	8	0	1	1	0	0	100
1122.2	1	1	2280.1664	800	50.5259	1000	8	0	1	1	0	0	100
1122.3	1	1	2266.0176	800	55.4881	1000	8	0	1	1	0	0	100
1122.4	1	1	2251.8688	800	60.4504	1000	8	0	1	1	0	0	100
1122.5	1	1	2237.72	800	65.4126	1000	8	0	1	1	0	0	100
1122.6	1	1	2223.5712	800	70.3749	1000	8	0	1	1	0	0	100
1122.7	1	1	2209.4224	800	75.3371	1000	8	0	1	1	0	0	100
1122.8	1	1	2195.2736	800	80.2994	1000	8	0	1	1	0	0	100
1122.9	1	1	2181.1248	800	85.2616	1000	8	0	1	1	0	0	100
1123	1	1	2166.976	800	90.2238	1000	8	0	1	1	0	0	100
1123.1	1	1	2181.1248	800	85.4066	1000	8	0	1	1	0	0	100
1123.2	1	1	2195.2736	800	80.5894	1000	8	0	1	1	0	0	100
1123.3	1	1	2209.4224	800	75.7721	1000	8	0	1	1	0	0	100
1123.4	1	1	2223.5712	800	70.9549	1000	8	0	1	1	0	0	100
1123.5	1	1	2237.72	800	66.1376	1000	8	0	1	1	0	0	100
1123.6	1	1	2251.8688	800	61.3204	1000	8	0	1	1	0	0	100
1123.7	1	1	2266.0176	800	56.5032	1000	8	0	1	1	0	0	100
1123.8	1	1	2280.1664	800	51.6859	1000	8	0	1	1	0	0	100
1123.9	1	1	2294.3152	800	46.8687	1000	8	0	1	1	0	0	100
1124	1	1	2308.464	800	42.0514	1000	8	0	1	1	0	0	100
1124.1	1	1	2290.778	800	48.8307	1000	8	0	1	1	0	0	100
1124.2	1	1	2273.092	800	55.6099	1000	8	0	1	1	0	0	100
1124.3	1	1	2255.406	800	62.3892	1000	8	0	1	1	0	0	100
1124.4	1	1	2237.72	800	69.1684	1000	8	0	1	1	0	0	100
1124.5	1	1	2220.034	800	75.9476	1000	8	0	1	1	0	0	100
1124.6	1	1	2202.348	800	82.7269	1000	8	0	1	1	0	0	100
1124.7	1	1	2184.662	800	89.5061	1000	8	0	1	1	0	0	100
1124.8	1	1	2166.976	800	96.2854	1000	8	0	1	1	0	0	100
1124.9	1	1	2149.29	800	103.0646	1000	8	0	1	1	0	0	100
1125	1	1	2131.604	800	109.8439	1000	8	0	1	1	0	0	100
1125.1	1	1	2140.447	800	104.6679	1000	8	0	1	1	0	0	100
1125.2	1	1	2149.29	800	99.492	1000	8	0	1	1	0	0	100
1125.3	1	1	2158.133	800	94.316	1000	8	0	1	1	0	0	100
1125.4	1	1	2166.976	800	89.1401	1000	8	0	1	1	0	0	100
1125.5	1	1	2175.819	800	83.9642	1000	8	0	1	1	0	0	100
1125.6	1	1	2184.662	800	78.7882	1000	8	0	1	1	0	0	100
1125.7	1	1	2193.505	800	73.6123	1000	8	0	1	1	0	0	100
1125.8	1	1	2202.348	800	68.4364	1000	8	0	1	1	0	0	100
1125.9	1	1	2211.191	800	63.2604	1000	8	0	1	1	0	0	100
1126	1	1	2220.034	800	58.0845	1000	8	0	1	1	0	0	100
1126.1	1	1	2232.4142	800	52.5649	1000	8	0	1	1	0	0	100
1126.2	1	1	2244.7944	800	47.0453	1000	8	0	1	1	0	0	100
1126.3	1	1	2257.1746	800	41.5257	1000	8	0	1	1	0	0	100
1126.4	1	1	2269.5548	800	36.0061	1000	8	0	1	1	0	0	100
1126.5	1	1	2281.935	800	30.4865	1000	8	0	1	1	0	0	100
1126.6	1	1	2294.3152	800	24.9669	1000	8	0	1	1	0	0	100
1126.7	1	1	2306.6954	800	19.4474	1000	8	0	1	1	0	0	100
1126.8	1	1	2319.0756	800	13.9278	1000	8	0	1	1	0	0	100
1126.9	1	1	2331.4558	800	8.4082	1000	8	0	1	1	0	0	100
1127	1	1	2343.836	800	2.8886	1000	8	0	1	1	0	0	100
1127.1	1	1	2336.7616	800	6.8142	1000	8	0	1	1	0	0	100
1127.2	1	1	2329.6872	800	10.7399	1000	8	0	1	1	0	0	100
1127.3	1	1	2322.6128	800	14.6656	1000	8	0	1	1	0	0	100
1127.4	1	1	2315.5384	800	18.5912	1000	8	0	1	1	0	0	100
1127.5	1	1	2308.464	800	22.5169	1000	8	0	1	1	0	0	100
1127.6	1	1	2301.3896	800	26.4425	1000	8	0	1	1	0	0	100
1127.7	1	1	2294.3152	800	30.3682	1000	8	0	1	1	0	0	100
1127.8	1	1	2287.2408	800	34.2939	1000	8	0	1	1	0	0	100
1127.9	1	1	2280.1664	800	38.2195	1000	8	0	1	1	0	0	100
1128	1	1	2273.092	800	42.1452	1000	8	0	1	1	0	0	100
1128.1	1	1	2262.4804	800	47.3896	1000	8	0	1	1	0	0	100
1128.2	1	1	2251.8688	800	52.634	1000	8	0	1	1	0	0	100
1128.3	1	1	2241.2572	800	57.8785	1000	8	0	1	1	0	0	100
1128.4	1	1	2230.6456	800	63.1229	1000	8	0	1	1	0	0	100
1128.5	1	1	2220.034	800	68.3673	1000	8	0	1	1	0	0	100
1128.6	1	1	2209.4224	800	73.6118	1000	8	0	1	1	0	0	100
1128.7	1	1	2198.8108	800	78.8562	1000	8	0	1	1	0	0	100
1128.8	1	1	2188.1992	800	84.1006	1000	8	0	1	1	0	0	100
1128.9	1	1	2177.5876	800	89.3451	1000	8	0	1	1	0	0	100
1129	1	1	2166.976	800	94.5895	1000	8	0	1	1	0	0	100
1129.1	1	1	2145.7528	800	95.9416	1000	8	0	1	1	0	0	100
1129.2	1	1	2124.5296	800	97.2936	1000	8	0	1	1	0	0	100
1129.3	1	1	2103.3064	800	98.6457	1000	8	0	1	1	0	0	100
1129.4	1	1	2082.0832	800	99.9977	1000	8	0	1	1	0	0	100
1129.5	1	1	2060.86	800	101.3498	1000	8	0	1	1	0	0	100
1129.6	1	1	2039.6368	800	102.7018	1000	8	0	1	1	0	0	100
1129.7	1	1	2018.4136	800	104.0539	1000	8	0	1	1	0	0	100
1129.8	1	1	1997.1904	800	105.4059	1000	8	0	1	1	0	0	100
1129.9	1	1	1975.9672	800	106.758	1000	8	0	1	1	0	0	100
1130	1	1	1954.744	800	108.11	1000	8	0	1	1	0	0	100
1130.1	1	1	1981.273	800	105.4308	1000	8	0	1	1	0	0	100
1130.2	1	1	2007.802	800	102.7517	1000	8	0	1	1	0	0	100
1130.3	1	1	2034.331	800	100.0725	1000	8	0	1	1	0	0	100
1130.4	1	1	2060.86	800	97.3933	1000	8	0	1	1	0	0	100
1130.5	1	1	2087.389	800	94.7141	1000	8	0	1	1	0	0	100
1130.6	1	1	2113.918	800	92.035	1000	8	0	1	1	0	0	100
1130.7	1	1	2140.447	800	89.3558	1000	8	0	1	1	0	0	100
1130.8	1	1	2166.976	800	86.6766	1000	8	0	1	1	0	0	100
1130.9	1	1	2193.505	800	83.9974	1000	8	0	1	1	0	0	100
1131	1	1	2220.034	800	81.3183	1000	8	0	1	1	0	0	100
1131.1	1	1	2220.034	800	78.9949	1000	8	0	1	1	0	0	100
1131.2	1	1	2220.034	800	76.6715	1000	8	0	1	1	0	0	100
1131.3	1	1	2220.034	800	74.3481	1000	8	0	1	1	0	0	100
1131.4	1	1	2220.034	800	72.0248	1000	8	0	1	1	0	0	100
1131.5	1	1	2220.034	800	69.7014	1000	8	0	1	1	0	0	100
1131.6	1	1	2220.034	800	67.378	1000	8	0	1	1	0	0	100
1131.7	1	1	2220.034	800	65.0546	1000	8	0	1	1	0	0	100
1131.8	1	1	2220.034	800	62.7312	1000	8	0	1	1	0	0	100
1131.9	1	1	2220.034	800	60.4079	1000	8	0	1	1	0	0	100
1132	1	1	2220.034	800	58.0845	1000	8	0	1	1	0	0	100
1132.1	1	1	2227.1084	800	60.1066	1000	8	0	1	1	0	0	100
1132.2	1	1	2234.1828	800	62.1287	1000	8	0	1	1	0	0	100
1132.3	1	1	2241.2572	800	64.1507	1000	8	0	1	1	0	0	100
1132.4	1	1	2248.3316	800	66.1728	1000	8	0	1	1	0	0	100
1132.5	1	1	2255.406	800	68.1949	1000	8	0	1	1	0	0	100
1132.6	1	1	2262.4804	800	70.217	1000	8	0	1	1	0	0	100
1132.7	1	1	2269.5548	800	72.2391	1000	8	0	1	1	0	0	100
1132.8	1	1	2276.6292	800	74.2612	1000	8	0	1	1	0	0	100
1132.9	1	1	2283.7036	800	76.2833	1000	8	0	1	1	0	0	100
1133	1	1	2290.778	800	78.3054	1000	8	0	1	1	0	0	100
1133.1	1	1	2273.092	800	84.2827	1000	8	0	1	1	0	0	100
1133.2	1	1	2255.406	800	90.2601	1000	8	0	1	1	0	0	100
1133.3	1	1	2237.72	800	96.2375	1000	8	0	1	1	0	0	100
1133.4	1	1	2220.034	800	102.2149	1000	8	0	1	1	0	0	100
1133.5	1	1	2202.348	800	108.1923	1000	8	0	1	1	0	0	100
1133.6	1	1	2184.662	800	114.1696	1000	8	0	1	1	0	0	100
1133.7	1	1	2166.976	800	120.147	1000	8	0	1	1	0	0	100
1133.8	1	1	2149.29	800	126.1244	1000	8	0	1	1	0	0	100
1133.9	1	1	2131.604	800	132.1018	1000	8	0	1	1	0	0	100
1134	1	1	2113.918	800	138.0791	1000	8	0	1	1	0	0	100
1134.1	1	1	2110.3808	800	134.3392	1000	8	0	1	1	0	0	100
1134.2	1	1	2106.8436	800	130.5994	1000	8	0	1	1	0	0	100
1134.3	1	1	2103.3064	800	126.8595	1000	8	0	1	1	0	0	100
1134.4	1	1	2099.7692	800	123.1196	1000	8	0	1	1	0	0	100
1134.5	1	1	2096.232	800	119.3797	1000	8	0	1	1	0	0	100
1134.6	1	1	2092.6948	800	115.6398	1000	8	0	1	1	0	0	100
1134.7	1	1	2089.1576	800	111.8999	1000	8	0	1	1	0	0	100
1134.8	1	1	2085.6204	800	108.16	1000	8	0	1	1	0	0	100
1134.9	1	1	2082.0832	800	104.4201	1000	8	0	1	1	0	0	100
1135	1	1	2078.546	800	100.6803	1000	8	0	1	1	0	0	100
1135.1	1	1	2098.0006	800	96.716	1000	8	0	1	1	0	0	100
1135.2	1	1	2117.4552	800	92.7518	1000	8	0	1	1	0	0	100
1135.3	1	1	2136.9098	800	88.7875	1000	8	0	1	1	0	0	100
1135.4	1	1	2156.3644	800	84.8233	1000	8	0	1	1	0	0	100
1135.5	1	1	2175.819	800	80.859	1000	8	0	1	1	0	0	100
1135.6	1	1	2195.2736	800	76.8948	1000	8	0	1	1	0	0	100
1135.7	1	1	2214.7282	800	72.9306	1000	8	0	1	1	0	0	100
1135.8	1	1	2234.1828	800	68.9663	1000	8	0	1	1	0	0	100
1135.9	1	1	2253.6374	800	65.0021	1000	8	0	1	1	0	0	100
1136	1	1	2273.092	800	61.0378	1000	8	0	1	1	0	0	100
1136.1	1	1	2283.7036	800	55.2218	1000	8	0	1	1	0	0	100
1136.2	1	1	2294.3152	800	49.4058	1000	8	0	1	1	0	0	100
1136.3	1	1	2304.9268	800	43.5897	1000	8	0	1	1	0	0	100
1136.4	1	1	2315.5384	800	37.7737	1000	8	0	1	1	0	0	100
1136.5	1	1	2326.15	800	31.9576	1000	8	0	1	1	0	0	100
1136.6	1	1	2336.7616	800	26.1416	1000	8	0	1	1	0	0	100
1136.7	1	1	2347.3732	800	20.3256	1000	8	0	1	1	0	0	100
1136.8	1	1	2357.9848	800	14.5095	1000	8	0	1	1	0	0	100
1136.9	1	1	2368.5964	800	8.6935	1000	8	0	1	1	0	0	100
1137	1	1	2379.208	800	2.8775	1000	8	0	1	1	0	0	100
1137.1	1	1	2375.6708	800	7.5003	1000	8	0	1	1	0	0	100
1137.2	1	1	2372.1336	800	12.1231	1000	8	0	1	1	0	0	100
1137.3	1	1	2368.5964	800	16.746	1000	8	0	1	1	0	0	100
1137.4	1	1	2365.0592	800	21.3688	1000	8	0	1	1	0	0	100
1137.5	1	1	2361.522	800	25.9917	1000	8	0	1	1	0	0	100
1137.6	1	1	2357.9848	800	30.6145	1000	8	0	1	1	0	0	100
1137.7	1	1	2354.4476	800	35.2374	1000	8	0	1	1	0	0	100
1137.8	1	1	2350.9104	800	39.8602	1000	8	0	1	1	0	0	100
1137.9	1	1	2347.3732	800	44.4831	1000	8	0	1	1	0	0	100
1138	1	1	2343.836	800	49.1059	1000	8	0	1	1	0	0	100
1138.1	1	1	2327.9186	800	55.7764	1000	8	0	1	1	0	0	100
1138.2	1	1	2312.0012	800	62.4468	1000	8	0	1	1	0	0	100
1138.3	1	1	2296.0838	800	69.1172	1000	8	0	1	1	0	0	100
1138.4	1	1	2280.1664	800	75.7876	1000	8	0	1	1	0	0	100
1138.5	1	1	2264.249	800	82.4581	1000	8	0	1	1	0	0	100
1138.6	1	1	2248.3316	800	89.1285	1000	8	0	1	1	0	0	100
1138.7	1	1	2232.4142	800	95.7989	1000	8	0	1	1	0	0	100
1138.8	1	1	2216.4968	800	102.4694	1000	8	0	1	1	0	0	100
1138.9	1	1	2200.5794	800	109.1398	1000	8	0	1	1	0	0	100
1139	1	1	2184.662	800	115.8102	1000	8	0	1	1	0	0	100
1139.1	1	1	2189.9678	800	114.0433	1000	8	0	1	1	0	0	100
1139.2	1	1	2195.2736	800	112.2765	1000	8	0	1	1	0	0	100
1139.3	1	1	2200.5794	800	110.5096	1000	8	0	1	1	0	0	100
1139.4	1	1	2205.8852	800	108.7427	1000	8	0	1	1	0	0	100
1139.5	1	1	2211.191	800	106.9758	1000	8	0	1	1	0	0	100
1139.6	1	1	2216.4968	800	105.2089	1000	8	0	1	1	0	0	100
1139.7	1	1	2221.8026	800	103.4421	1000	8	0	1	1	0	0	100
1139.8	1	1	2227.1084	800	101.6752	1000	8	0	1	1	0	0	100
1139.9	1	1	2232.4142	800	99.9083	1000	8	0	1	1	0	0	100
1140	1	1	2237.72	800	98.1414	1000	8	0	1	1	0	0	100
1140.1	1	1	2207.6538	800	99.3831	1000	8	0	1	1	0	0	100
1140.2	1	1	2177.5876	800	100.6247	1000	8	0	1	1	0	0	100
1140.3	1	1	2147.5214	800	101.8664	1000	8	0	1	1	0	0	100
1140.4	1	1	2117.4552	800	103.1081	1000	8	0	1	1	0	0	100
1140.5	1	1	2087.389	800	104.3497	1000	8	0	1	1	0	0	100
1140.6	1	1	2057.3228	800	105.5914	1000	8	0	1	1	0	0	100
1140.7	1	1	2027.2566	800	106.8331	1000	8	0	1	1	0	0	100
1140.8	1	1	1997.1904	800	108.0747	1000	8	0	1	1	0	0	100
1140.9	1	1	1967.1242	800	109.3164	1000	8	0	1	1	0	0	100
1141	1	1	1937.058	800	110.558	1000	8	0	1	1	0	0	100
1141.1	1	1	1970.6614	800	108.9486	1000	8	0	1	1	0	0	100
1141.2	1	1	2004.2648	800	107.3391	1000	8	0	1	1	0	0	100
1141.3	1	1	2037.8682	800	105.7296	1000	8	0	1	1	0	0	100
1141.4	1	1	2071.4716	800	104.1201	1000	8	0	1	1	0	0	100
1141.5	1	1	2105.075	800	102.5107	1000	8	0	1	1	0	0	100
1141.6	1	1	2138.6784	800	100.9012	1000	8	0	1	1	0	0	100
1141.7	1	1	2172.2818	800	99.2917	1000	8	0	1	1	0	0	100
1141.8	1	1	2205.8852	800	97.6823	1000	8	0	1	1	0	0	100
1141.9	1	1	2239.4886	800	96.0728	1000	8	0	1	1	0	0	100
1142	1	1	2273.092	800	94.4633	1000	8	0	1	1	0	0	100
1142.1	1	1	2251.8688	800	93.6447	1000	8	0	1	1	0	0	100
1142.2	1	1	2230.6456	800	92.8261	1000	8	0	1	1	0	0	100
1142.3	1	1	2209.4224	800	92.0075	1000	8	0	1	1	0	0	100
1142.4	1	1	2188.1992	800	91.1889	1000	8	0	1	1	0	0	100
1142.5	1	1	2166.976	800	90.3703	1000	8	0	1	1	0	0	100
1142.6	1	1	2145.7528	800	89.5516	1000	8	0	1	1	0	0	100
1142.7	1	1	2124.5296	800	88.733	1000	8	0	1	1	0	0	100
1142.8	1	1	2103.3064	800	87.9144	1000	8	0	1	1	0	0	100
1142.9	1	1	2082.0832	800	87.0958	1000	8	0	1	1	0	0	100
1143	1	1	2060.86	800	86.2772	1000	8	0	1	1	0	0	100
1143.1	1	1	2085.6204	800	81.8546	1000	8	0	1	1	0	0	100
1143.2	1	1	2110.3808	800	77.432	1000	8	0	1	1	0	0	100
1143.3	1	1	2135.1412	800	73.0095	1000	8	0	1	1	0	0	100
1143.4	1	1	2159.9016	800	68.5869	1000	8	0	1	1	0	0	100
1143.5	1	1	2184.662	800	64.1643	1000	8	0	1	1	0	0	100
1143.6	1	1	2209.4224	800	59.7417	1000	8	0	1	1	0	0	100
1143.7	1	1	2234.1828	800	55.3192	1000	8	0	1	1	0	0	100
1143.8	1	1	2258.9432	800	50.8966	1000	8	0	1	1	0	0	100
1143.9	1	1	2283.7036	800	46.474	1000	8	0	1	1	0	0	100
1144	1	1	2308.464	800	42.0514	1000	8	0	1	1	0	0	100
1144.1	1	1	2299.621	800	42.3478	1000	8	0	1	1	0	0	100
1144.2	1	1	2290.778	800	42.6442	1000	8	0	1	1	0	0	100
1144.3	1	1	2281.935	800	42.9406	1000	8	0	1	1	0	0	100
1144.4	1	1	2273.092	800	43.2371	1000	8	0	1	1	0	0	100
1144.5	1	1	2264.249	800	43.5335	1000	8	0	1	1	0	0	100
1144.6	1	1	2255.406	800	43.8299	1000	8	0	1	1	0	0	100
1144.7	1	1	2246.563	800	44.1263	1000	8	0	1	1	0	0	100
1144.8	1	1	2237.72	800	44.4227	1000	8	0	1	1	0	0	100
1144.9	1	1	2228.877	800	44.7191	1000	8	0	1	1	0	0	100
1145	1	1	2220.034	800	45.0155	1000	8	0	1	1	0	0	100
1145.1	1	1	2232.4142	800	40.6584	1000	8	0	1	1	0	0	100
1145.2	1	1	2244.7944	800	36.3012	1000	8	0	1	1	0	0	100
1145.3	1	1	2257.1746	800	31.9441	1000	8	0	1	1	0	0	100
1145.4	1	1	2269.5548	800	27.587	1000	8	0	1	1	0	0	100
1145.5	1	1	2281.935	800	23.2299	1000	8	0	1	1	0	0	100
1145.6	1	1	2294.3152	800	18.8728	1000	8	0	1	1	0	0	100
1145.7	1	1	2306.6954	800	14.5156	1000	8	0	1	1	0	0	100
1145.8	1	1	2319.0756	800	10.1585	1000	8	0	1	1	0	0	100
1145.9	1	1	2331.4558	800	5.8014	1000	8	0	1	1	0	0	100
1146	1	1	2343.836	800	1.4443	1000	8	0	1	1	0	0	100
1146.1	1	1	2340.2988	800	4.49	1000	8	0	1	1	0	0	100
1146.2	1	1	2336.7616	800	7.5357	1000	8	0	1	1	0	0	100
1146.3	1	1	2333.2244	800	10.5813	1000	8	0	1	1	0	0	100
1146.4	1	1	2329.6872	800	13.627	1000	8	0	1	1	0	0	100
1146.5	1	1	2326.15	800	16.6727	1000	8	0	1	1	0	0	100
1146.6	1	1	2322.6128	800	19.7184	1000	8	0	1	1	0	0	100
1146.7	1	1	2319.0756	800	22.7641	1000	8	0	1	1	0	0	100
1146.8	1	1	2315.5384	800	25.8097	1000	8	0	1	1	0	0	100
1146.9	1	1	2312.0012	800	28.8554	1000	8	0	1	1	0	0	100
1147	1	1	2308.464	800	31.9011	1000	8	0	1	1	0	0	100
1147.1	1	1	2304.9268	800	36.268	1000	8	0	1	1	0	0	100
1147.2	1	1	2301.3896	800	40.635	1000	8	0	1	1	0	0	100
1147.3	1	1	2297.8524	800	45.002	1000	8	0	1	1	0	0	100
1147.4	1	1	2294.3152	800	49.3689	1000	8	0	1	1	0	0	100
1147.5	1	1	2290.778	800	53.7359	1000	8	0	1	1	0	0	100
1147.6	1	1	2287.2408	800	58.1028	1000	8	0	1	1	0	0	100
1147.7	1	1	2283.7036	800	62.4698	1000	8	0	1	1	0	0	100
1147.8	1	1	2280.1664	800	66.8367	1000	8	0	1	1	0	0	100
1147.9	1	1	2276.6292	800	71.2037	1000	8	0	1	1	0	0	100
1148	1	1	2273.092	800	75.5706	1000	8	0	1	1	0	0	100
1148.1	1	1	2255.406	800	82.5113	1000	8	0	1	1	0	0	100
1148.2	1	1	2237.72	800	89.4519	1000	8	0	1	1	0	0	100
1148.3	1	1	2220.034	800	96.3926	1000	8	0	1	1	0	0	100
1148.4	1	1	2202.348	800	103.3332	1000	8	0	1	1	0	0	100
1148.5	1	1	2184.662	800	110.2739	1000	8	0	1	1	0	0	100
1148.6	1	1	2166.976	800	117.2145	1000	8	0	1	1	0	0	100
1148.7	1	1	2149.29	800	124.1552	1000	8	0	1	1	0	0	100
1148.8	1	1	2131.604	800	131.0958	1000	8	0	1	1	0	0	100
1148.9	1	1	2113.918	800	138.0365	1000	8	0	1	1	0	0	100
1149	1	1	2096.232	800	144.9771	1000	8	0	1	1	0	0	100
1149.1	1	1	2082.0832	800	141.7604	1000	8	0	1	1	0	0	100
1149.2	1	1	2067.9344	800	138.5438	1000	8	0	1	1	0	0	100
1149.3	1	1	2053.7856	800	135.3271	1000	8	0	1	1	0	0	100
1149.4	1	1	2039.6368	800	132.1104	1000	8	0	1	1	0	0	100
1149.5	1	1	2025.488	800	128.8938	1000	8	0	1	1	0	0	100
1149.6	1	1	2011.3392	800	125.6771	1000	8	0	1	1	0	0	100
1149.7	1	1	1997.1904	800	122.4604	1000	8	0	1	1	0	0	100
1149.8	1	1	1983.0416	800	119.2438	1000	8	0	1	1	0	0	100
1149.9	1	1	1968.8928	800	116.0271	1000	8	0	1	1	0	0	100
1150	1	1	1954.744	800	112.8104	1000	8	0	1	1	0	0	100
1150.1	1	1	1986.5788	800	105.5986	1000	8	0	1	1	0	0	100
1150.2	1	1	2018.4136	800	98.3867	1000	8	0	1	1	0	0	100
1150.3	1	1	2050.2484	800	91.1749	1000	8	0	1	1	0	0	100
1150.4	1	1	2082.0832	800	83.963	1000	8	0	1	1	0	0	100
1150.5	1	1	2113.918	800	76.7512	1000	8	0	1	1	0	0	100
1150.6	1	1	2145.7528	800	69.5393	1000	8	0	1	1	0	0	100
1150.7	1	1	2177.5876	800	62.3275	1000	8	0	1	1	0	0	100
